ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
3838;BRAMKA2;2;22:28:09
2276;WYJSCIE_GORA;1;22:28:09
6339;WYJSCIE_GORA;2;22:28:09
16310;WYJSCIE_GORA;1;22:28:09
15471;BRAMKA1;3;22:28:09
15471;BRAMKA2;3;22:28:09
10660;WYJSCIE_GORA;1;22:28:09
16748;BRAMKA1;3;22:28:09
16748;BRAMKA2;3;22:28:09
17684;WYJSCIE_GORA;1;22:28:09
8186;BRAMKA1;3;22:28:09
19831;WYJSCIE_GORA;1;22:28:09
6389;BRAMKA1;3;22:28:09
6389;BRAMKA2;1;22:28:09
8186;BRAMKA2;1;22:28:09
9754;WYJSCIE_GORA;2;22:28:09
12995;BRAMKA1;3;22:28:09
12995;BRAMKA2;3;22:28:09
11475;WYJSCIE_GORA;1;22:28:09
12660;WYJSCIE_GORA;1;22:28:09
8361;WYJSCIE_GORA;2;22:28:09
6538;BRAMKA1;3;22:28:09
15123;BRAMKA1;3;22:28:09
6538;BRAMKA2;2;22:28:09
15123;BRAMKA2;3;22:28:09
5641;WYJSCIE_GORA;2;22:28:09
5385;WYJSCIE_GORA;1;22:28:09
128;BRAMKA1;3;22:28:09
128;BRAMKA2;3;22:28:09
1863;WYJSCIE_GORA;2;22:28:09
5811;BRAMKA1;3;22:28:09
5811;BRAMKA2;1;22:28:09
10923;BRAMKA1;3;22:28:09
10923;BRAMKA2;2;22:28:09
9633;WYJSCIE_GORA;1;22:28:09
21512;BRAMKA1;3;22:28:09
11255;WYJSCIE_GORA;1;22:28:09
21512;BRAMKA2;2;22:28:09
1546;BRAMKA1;3;22:28:09
1546;BRAMKA2;3;22:28:09
8015;WYJSCIE_GORA;2;22:28:09
11126;BRAMKA1;3;22:28:09
11126;BRAMKA2;1;22:28:09
19428;WYJSCIE_GORA;1;22:28:09
16681;BRAMKA1;3;22:28:09
16408;WYJSCIE_GORA;1;22:28:09
16681;BRAMKA2;3;22:28:09
4652;WYJSCIE_GORA;2;22:28:09
16689;BRAMKA1;3;22:28:09
16689;BRAMKA2;3;22:28:09
21459;WYJSCIE_GORA;2;22:28:09
19236;BRAMKA1;3;22:28:09
19236;BRAMKA2;2;22:28:09
12247;WYJSCIE_GORA;2;22:28:09
6799;WYJSCIE_GORA;1;22:28:09
8925;BRAMKA1;3;22:28:09
8925;BRAMKA2;3;22:28:09
21042;WYJSCIE_GORA;1;22:28:09
3838;WYJSCIE_GORA;2;22:28:09
9837;WYJSCIE_GORA;2;22:28:09
10326;BRAMKA1;3;22:28:09
14299;BRAMKA1;3;22:28:09
10326;BRAMKA2;3;22:28:09
14299;BRAMKA2;1;22:28:09
2541;BRAMKA1;3;22:28:09
2541;BRAMKA2;1;22:28:09
12761;WYJSCIE_GORA;2;22:28:09
1460;BRAMKA1;3;22:28:09
1460;BRAMKA2;1;22:28:09
6389;WYJSCIE_GORA;2;22:28:09
9176;BRAMKA1;3;22:28:09
9176;BRAMKA2;1;22:28:09
12995;WYJSCIE_GORA;1;22:28:09
1120;BRAMKA1;3;22:28:09
1120;BRAMKA2;3;22:28:09
10280;WYJSCIE_GORA;1;22:28:09
18240;BRAMKA1;3;22:28:09
18240;BRAMKA2;3;22:28:09
6538;WYJSCIE_GORA;1;22:28:09
21512;WYJSCIE_GORA;2;22:28:09
128;WYJSCIE_GORA;1;22:28:09
11126;WYJSCIE_GORA;2;22:28:09
15450;WYJSCIE_GORA;1;22:28:09
9916;BRAMKA1;4;22:28:09
9916;BRAMKA2;3;22:28:09
5930;BRAMKA1;4;22:28:09
5930;BRAMKA2;1;22:28:09
4914;WYJSCIE_GORA;2;22:28:09
8925;WYJSCIE_GORA;2;22:28:09
4043;BRAMKA1;4;22:28:09
4043;BRAMKA2;1;22:28:09
14299;WYJSCIE_GORA;2;22:28:09
1120;WYJSCIE_GORA;2;22:28:09
18240;WYJSCIE_GORA;2;22:28:09
21052;WYJSCIE_GORA;1;22:28:09
9176;WYJSCIE_GORA;2;22:28:09
8190;WYJSCIE_GORA;2;22:28:09
15240;BRAMKA1;2;22:28:09
15240;BRAMKA2;2;22:28:09
16418;BRAMKA1;3;22:28:09
16418;BRAMKA2;2;22:28:09
17299;WYJSCIE_GORA;2;22:28:09
20012;BRAMKA1;4;22:28:09
20012;BRAMKA2;3;22:28:09
19856;WYJSCIE_GORA;1;22:28:09
5367;BRAMKA1;2;22:28:09
5367;BRAMKA2;2;22:28:09
998;BRAMKA1;3;22:28:09
998;BRAMKA2;2;22:28:09
17409;WYJSCIE_GORA;1;22:28:09
17767;WYJSCIE_GORA;1;22:28:09
20148;BRAMKA1;4;22:28:09
20148;BRAMKA2;3;22:28:09
6390;BRAMKA1;4;22:28:09
6390;BRAMKA2;1;22:28:09
1473;BRAMKA1;2;22:28:09
13417;BRAMKA1;2;22:28:09
1473;BRAMKA2;1;22:28:09
13417;BRAMKA2;3;22:28:09
2871;WYJSCIE_GORA;2;22:28:09
12598;BRAMKA1;3;22:28:09
6499;BRAMKA1;4;22:28:09
12598;BRAMKA2;2;22:28:09
6499;BRAMKA2;2;22:28:09
19494;WYJSCIE_GORA;1;22:28:09
14864;WYJSCIE_GORA;1;22:28:09
7411;BRAMKA1;2;22:28:09
3657;BRAMKA1;3;22:28:09
9337;BRAMKA1;4;22:28:09
9187;BRAMKA1;3;22:28:09
3657;BRAMKA2;3;22:28:09
7411;BRAMKA2;3;22:28:09
9187;BRAMKA2;2;22:28:09
9337;BRAMKA2;2;22:28:09
8321;BRAMKA1;4;22:28:09
19974;BRAMKA1;2;22:28:09
5728;BRAMKA1;3;22:28:09
19974;BRAMKA2;2;22:28:09
8321;BRAMKA2;2;22:28:09
5728;BRAMKA2;1;22:28:09
4165;WYJSCIE_GORA;2;22:28:09
6423;WYJSCIE_GORA;2;22:28:09
6390;WYJSCIE_GORA;2;22:28:09
15423;BRAMKA1;2;22:28:09
12780;BRAMKA1;3;22:28:09
4384;BRAMKA1;2;22:28:09
15423;BRAMKA2;3;22:28:09
12780;BRAMKA2;1;22:28:09
4384;BRAMKA2;3;22:28:09
11850;BRAMKA1;3;22:28:09
15143;BRAMKA1;4;22:28:09
11850;BRAMKA2;1;22:28:09
15143;BRAMKA2;2;22:28:09
5073;BRAMKA1;4;22:28:09
5073;BRAMKA2;2;22:28:09
15469;WYJSCIE_GORA;2;22:28:09
13417;WYJSCIE_GORA;1;22:28:09
11980;BRAMKA1;2;22:28:09
11980;BRAMKA2;1;22:28:09
3657;WYJSCIE_GORA;1;22:28:09
13672;WYJSCIE_GORA;1;22:28:09
7411;WYJSCIE_GORA;2;22:28:09
5404;WYJSCIE_GORA;1;22:28:09
7688;BRAMKA1;3;22:28:09
15959;BRAMKA1;4;22:28:09
7688;BRAMKA2;2;22:28:09
15959;BRAMKA2;2;22:28:09
9094;BRAMKA1;3;22:28:09
15338;BRAMKA1;2;22:28:09
9094;BRAMKA2;3;22:28:09
2031;BRAMKA1;4;22:28:09
15338;BRAMKA2;3;22:28:09
2031;BRAMKA2;3;22:28:09
9337;WYJSCIE_GORA;2;22:28:09
9187;WYJSCIE_GORA;2;22:28:09
1741;WYJSCIE_GORA;2;22:28:09
13516;BRAMKA1;4;22:28:09
8764;WYJSCIE_GORA;1;22:28:09
18253;BRAMKA1;3;22:28:09
13516;BRAMKA2;3;22:28:09
17204;BRAMKA1;3;22:28:09
18253;BRAMKA2;2;22:28:09
17204;BRAMKA2;2;22:28:09
14372;BRAMKA1;2;22:28:09
4009;BRAMKA1;4;22:28:09
14372;BRAMKA2;1;22:28:09
4009;BRAMKA2;1;22:28:09
5728;WYJSCIE_GORA;2;22:28:09
4299;WYJSCIE_GORA;1;22:28:09
4905;BRAMKA1;2;22:28:09
4905;BRAMKA2;2;22:28:09
8166;BRAMKA1;3;22:28:09
19194;BRAMKA1;4;22:28:09
19194;BRAMKA2;3;22:28:09
8166;BRAMKA2;1;22:28:09
8321;WYJSCIE_GORA;1;22:28:09
2350;WYJSCIE_GORA;1;22:28:09
19715;WYJSCIE_GORA;1;22:28:09
4384;WYJSCIE_GORA;1;22:28:09
13846;BRAMKA1;3;22:28:09
602;BRAMKA1;2;22:28:09
19063;BRAMKA1;3;22:28:09
602;BRAMKA2;1;22:28:09
19063;BRAMKA2;3;22:28:09
13846;BRAMKA2;3;22:28:09
6088;BRAMKA1;4;22:28:09
18533;BRAMKA1;2;22:28:09
6088;BRAMKA2;2;22:28:09
18533;BRAMKA2;3;22:28:09
1929;WYJSCIE_GORA;1;22:28:09
12780;WYJSCIE_GORA;1;22:28:09
11850;WYJSCIE_GORA;2;22:28:09
4255;WYJSCIE_GORA;2;22:28:09
7713;BRAMKA1;4;22:28:09
1043;BRAMKA1;2;22:28:09
7019;BRAMKA1;2;22:28:09
1043;BRAMKA2;2;22:28:09
7713;BRAMKA2;2;22:28:09
7019;BRAMKA2;2;22:28:09
10303;BRAMKA1;4;22:28:09
442;BRAMKA1;2;22:28:09
9800;BRAMKA1;2;22:28:09
442;BRAMKA2;3;22:28:09
10303;BRAMKA2;2;22:28:09
9800;BRAMKA2;3;22:28:09
5073;WYJSCIE_GORA;1;22:28:09
2847;WYJSCIE_GORA;2;22:28:09
11700;BRAMKA1;2;22:28:09
17870;BRAMKA1;4;22:28:09
11700;BRAMKA2;1;22:28:09
17870;BRAMKA2;1;22:28:09
20407;WYJSCIE_GORA;2;22:28:09
9094;WYJSCIE_GORA;2;22:28:09
2031;WYJSCIE_GORA;1;22:28:09
12506;BRAMKA1;2;22:28:09
1754;BRAMKA1;2;22:28:09
12506;BRAMKA2;3;22:28:09
1754;BRAMKA2;2;22:28:09
17204;WYJSCIE_GORA;2;22:28:09
9972;BRAMKA1;2;22:28:09
9972;BRAMKA2;2;22:28:09
13516;WYJSCIE_GORA;1;22:28:09
4257;WYJSCIE_GORA;1;22:28:09
4905;WYJSCIE_GORA;1;22:28:09
4491;WYJSCIE_GORA;2;22:28:09
109;BRAMKA1;2;22:28:09
13568;BRAMKA1;2;22:28:09
109;BRAMKA2;2;22:28:09
13568;BRAMKA2;3;22:28:09
14800;BRAMKA1;2;22:28:09
21207;BRAMKA1;2;22:28:09
14800;BRAMKA2;3;22:28:09
7632;BRAMKA1;2;22:28:09
21207;BRAMKA2;2;22:28:09
7632;BRAMKA2;2;22:28:09
19194;WYJSCIE_GORA;2;22:28:09
19063;WYJSCIE_GORA;2;22:28:09
17589;WYJSCIE_GORA;1;22:28:09
602;WYJSCIE_GORA;1;22:28:09
19751;WYJSCIE_GORA;1;22:28:09
19226;BRAMKA1;2;22:28:09
1043;WYJSCIE_GORA;1;22:28:09
19226;BRAMKA2;2;22:28:09
2229;BRAMKA1;2;22:28:09
2229;BRAMKA2;3;22:28:09
21252;BRAMKA1;2;22:28:09
21252;BRAMKA2;2;22:28:09
10406;BRAMKA1;2;22:28:09
10406;BRAMKA2;3;22:28:09
7713;WYJSCIE_GORA;2;22:28:09
20344;WYJSCIE_GORA;1;22:28:09
21316;BRAMKA1;3;22:28:09
442;WYJSCIE_GORA;1;22:28:09
21316;BRAMKA2;1;22:28:09
10303;WYJSCIE_GORA;2;22:28:09
1754;WYJSCIE_GORA;2;22:28:09
11700;WYJSCIE_GORA;1;22:28:09
3047;BRAMKA1;3;22:28:09
3047;BRAMKA2;3;22:28:09
13149;WYJSCIE_GORA;2;22:28:09
9675;WYJSCIE_GORA;2;22:28:09
6910;BRAMKA1;3;22:28:09
8612;BRAMKA1;3;22:28:09
8612;BRAMKA2;1;22:28:09
6910;BRAMKA2;2;22:28:09
6218;BRAMKA1;4;22:28:09
21207;WYJSCIE_GORA;1;22:28:09
13568;WYJSCIE_GORA;1;22:28:09
6218;BRAMKA2;3;22:28:09
2377;BRAMKA1;4;22:28:09
2377;BRAMKA2;3;22:28:09
8710;WYJSCIE_GORA;2;22:28:09
11405;BRAMKA1;4;22:28:09
2229;WYJSCIE_GORA;2;22:28:09
7632;WYJSCIE_GORA;2;22:28:09
11405;BRAMKA2;1;22:28:09
10406;WYJSCIE_GORA;2;22:28:09
19604;WYJSCIE_GORA;1;22:28:09
14254;BRAMKA1;2;22:28:09
14254;BRAMKA2;3;22:28:09
21252;WYJSCIE_GORA;1;22:28:09
437;WYJSCIE_GORA;2;22:28:09
5361;BRAMKA1;3;22:28:09
8612;WYJSCIE_GORA;1;22:28:09
12604;BRAMKA1;3;22:28:09
12604;BRAMKA2;2;22:28:09
5361;BRAMKA2;3;22:28:09
11112;WYJSCIE_GORA;2;22:28:09
353;BRAMKA1;4;22:28:09
3686;BRAMKA1;3;22:28:09
3686;BRAMKA2;3;22:28:09
353;BRAMKA2;3;22:28:09
17463;WYJSCIE_GORA;1;22:28:09
9548;BRAMKA1;4;22:28:09
9548;BRAMKA2;1;22:28:09
17229;BRAMKA1;2;22:28:09
1483;BRAMKA1;3;22:28:09
17229;BRAMKA2;3;22:28:09
1483;BRAMKA2;3;22:28:09
6293;WYJSCIE_GORA;2;22:28:09
4360;BRAMKA1;4;22:28:09
4360;BRAMKA2;3;22:28:09
14037;BRAMKA1;4;22:28:09
21593;WYJSCIE_GORA;1;22:28:09
14037;BRAMKA2;3;22:28:09
1108;BRAMKA1;4;22:28:09
1108;BRAMKA2;1;22:28:09
15679;BRAMKA1;2;22:28:09
15679;BRAMKA2;1;22:28:09
12604;WYJSCIE_GORA;2;22:28:09
3686;WYJSCIE_GORA;1;22:28:09
9849;WYJSCIE_GORA;2;22:28:09
9896;BRAMKA1;3;22:28:09
9896;BRAMKA2;3;22:28:09
1567;BRAMKA1;4;22:28:09
1567;BRAMKA2;2;22:28:09
9548;WYJSCIE_GORA;2;22:28:09
1483;WYJSCIE_GORA;2;22:28:09
4976;WYJSCIE_GORA;2;22:28:09
12287;BRAMKA1;2;22:28:09
12287;BRAMKA2;2;22:28:09
1127;BRAMKA1;3;22:28:09
1127;BRAMKA2;1;22:28:09
9072;WYJSCIE_GORA;1;22:28:09
9052;WYJSCIE_GORA;2;22:28:09
21095;BRAMKA1;4;22:28:09
21095;BRAMKA2;1;22:28:09
13833;BRAMKA1;2;22:28:09
13833;BRAMKA2;1;22:28:09
12368;WYJSCIE_GORA;2;22:28:09
17554;BRAMKA1;3;22:28:09
17554;BRAMKA2;1;22:28:09
12712;BRAMKA1;4;22:28:09
12712;BRAMKA2;3;22:28:09
18826;BRAMKA1;3;22:28:09
16072;WYJSCIE_GORA;2;22:28:09
17309;BRAMKA1;2;22:28:09
18826;BRAMKA2;3;22:28:09
17309;BRAMKA2;1;22:28:09
1145;WYJSCIE_GORA;2;22:28:09
36;BRAMKA1;4;22:28:09
36;BRAMKA2;2;22:28:09
7420;WYJSCIE_GORA;2;22:28:09
15009;BRAMKA1;2;22:28:09
5890;BRAMKA1;4;22:28:09
15009;BRAMKA2;2;22:28:09
5890;BRAMKA2;2;22:28:09
2428;WYJSCIE_GORA;1;22:28:09
5252;BRAMKA1;2;22:28:09
5252;BRAMKA2;3;22:28:09
13208;WYJSCIE_GORA;2;22:28:09
11900;BRAMKA1;4;22:28:09
11900;BRAMKA2;3;22:28:09
6637;WYJSCIE_GORA;2;22:28:09
19627;BRAMKA1;4;22:28:09
16933;BRAMKA1;2;22:28:09
19627;BRAMKA2;1;22:28:09
16933;BRAMKA2;1;22:28:09
8563;WYJSCIE_GORA;1;22:28:09
14877;BRAMKA1;4;22:28:09
14877;BRAMKA2;2;22:28:09
870;WYJSCIE_GORA;1;22:28:09
257;BRAMKA1;3;22:28:09
257;BRAMKA2;1;22:28:09
1509;WYJSCIE_GORA;2;22:28:09
20826;BRAMKA1;2;22:28:09
20826;BRAMKA2;1;22:28:09
17931;WYJSCIE_GORA;1;22:28:09
12013;BRAMKA1;4;22:28:09
12013;BRAMKA2;3;22:28:09
11922;WYJSCIE_GORA;1;22:28:09
14813;BRAMKA1;3;22:28:09
14813;BRAMKA2;1;22:28:09
11995;WYJSCIE_GORA;1;22:28:09
9315;WYJSCIE_GORA;1;22:28:09
10900;BRAMKA1;2;22:28:09
10900;BRAMKA2;2;22:28:09
7728;WYJSCIE_GORA;1;22:28:09
18987;WYJSCIE_GORA;1;22:28:09
12931;BRAMKA1;4;22:28:09
12931;BRAMKA2;2;22:28:09
14242;BRAMKA1;3;22:28:09
14242;BRAMKA2;2;22:28:09
19650;BRAMKA1;2;22:28:09
19650;BRAMKA2;2;22:28:09
16748;WYJSCIE_GORA;2;22:28:09
8186;WYJSCIE_GORA;2;22:28:09
7919;BRAMKA1;4;22:28:09
18459;BRAMKA1;4;22:28:09
7919;BRAMKA2;3;22:28:09
18459;BRAMKA2;1;22:28:09
15123;WYJSCIE_GORA;1;22:28:09
10923;WYJSCIE_GORA;1;22:28:09
18915;BRAMKA1;4;22:28:09
2649;BRAMKA1;4;22:28:09
18915;BRAMKA2;1;22:28:09
2649;BRAMKA2;2;22:28:09
5811;WYJSCIE_GORA;1;22:28:09
21613;BRAMKA1;4;22:28:09
21613;BRAMKA2;1;22:28:09
6027;BRAMKA1;3;22:28:09
6027;BRAMKA2;3;22:28:09
1546;WYJSCIE_GORA;2;22:28:09
15516;BRAMKA1;4;22:28:09
15516;BRAMKA2;2;22:28:09
16681;WYJSCIE_GORA;2;22:28:09
19236;WYJSCIE_GORA;1;22:28:09
18419;BRAMKA1;3;22:28:09
9584;BRAMKA1;4;22:28:09
18419;BRAMKA2;1;22:28:09
9584;BRAMKA2;3;22:28:09
16689;WYJSCIE_GORA;2;22:28:09
10326;WYJSCIE_GORA;2;22:28:09
2533;BRAMKA1;3;22:28:09
8541;BRAMKA1;4;22:28:09
2533;BRAMKA2;3;22:28:09
8541;BRAMKA2;1;22:28:09
1271;BRAMKA1;3;22:28:09
1271;BRAMKA2;2;22:28:09
12475;BRAMKA1;4;22:28:09
12475;BRAMKA2;1;22:28:09
2541;WYJSCIE_GORA;1;22:28:09
8395;BRAMKA1;3;22:28:09
8395;BRAMKA2;1;22:28:09
1460;WYJSCIE_GORA;2;22:28:09
20383;BRAMKA1;4;22:28:09
8620;BRAMKA1;4;22:28:09
20383;BRAMKA2;1;22:28:09
8620;BRAMKA2;3;22:28:09
5930;WYJSCIE_GORA;2;22:28:09
19797;BRAMKA1;3;22:28:09
19797;BRAMKA2;2;22:28:09
4043;WYJSCIE_GORA;2;22:28:09
21421;BRAMKA1;4;22:28:09
8138;BRAMKA1;3;22:28:09
21421;BRAMKA2;2;22:28:09
8138;BRAMKA2;2;22:28:09
5367;WYJSCIE_GORA;2;22:28:09
10803;BRAMKA1;4;22:28:09
10803;BRAMKA2;1;22:28:09
998;WYJSCIE_GORA;1;22:28:09
20148;WYJSCIE_GORA;2;22:28:09
1304;BRAMKA1;2;22:28:09
1304;BRAMKA2;3;22:28:09
10896;BRAMKA1;2;22:28:09
10896;BRAMKA2;2;22:28:09
1473;WYJSCIE_GORA;2;22:28:09
12598;WYJSCIE_GORA;1;22:28:09
8182;BRAMKA1;3;22:28:09
8182;BRAMKA2;1;22:28:09
6499;WYJSCIE_GORA;2;22:28:09
3690;BRAMKA1;2;22:28:09
3690;BRAMKA2;3;22:28:09
19974;WYJSCIE_GORA;1;22:28:09
13239;BRAMKA1;3;22:28:09
20117;BRAMKA1;3;22:28:09
13239;BRAMKA2;2;22:28:09
20117;BRAMKA2;2;22:28:09
15423;WYJSCIE_GORA;1;22:28:09
1548;BRAMKA1;2;22:28:09
1548;BRAMKA2;3;22:28:09
15143;WYJSCIE_GORA;1;22:28:09
13274;BRAMKA1;3;22:28:09
13274;BRAMKA2;3;22:28:09
7688;WYJSCIE_GORA;1;22:28:09
20550;BRAMKA1;2;22:28:09
17519;BRAMKA1;2;22:28:09
20550;BRAMKA2;1;22:28:09
17519;BRAMKA2;1;22:28:09
15959;WYJSCIE_GORA;1;22:28:09
18253;WYJSCIE_GORA;2;22:28:09
18617;BRAMKA1;3;22:28:09
18617;BRAMKA2;1;22:28:09
15338;WYJSCIE_GORA;1;22:28:09
10950;BRAMKA1;2;22:28:09
10950;BRAMKA2;2;22:28:09
4965;BRAMKA1;2;22:28:09
17969;BRAMKA1;2;22:28:09
4965;BRAMKA2;1;22:28:09
17969;BRAMKA2;1;22:28:09
14372;WYJSCIE_GORA;1;22:28:09
4077;BRAMKA1;2;22:28:09
4077;BRAMKA2;1;22:28:09
5386;BRAMKA1;3;22:28:09
4009;WYJSCIE_GORA;2;22:28:09
5386;BRAMKA2;3;22:28:09
8166;WYJSCIE_GORA;2;22:28:09
6399;BRAMKA1;2;22:28:09
6399;BRAMKA2;1;22:28:09
13846;WYJSCIE_GORA;1;22:28:09
37;BRAMKA1;2;22:28:09
37;BRAMKA2;1;22:28:09
18533;WYJSCIE_GORA;1;22:28:09
5535;BRAMKA1;3;22:28:09
5535;BRAMKA2;1;22:28:09
6088;WYJSCIE_GORA;2;22:28:09
11430;BRAMKA1;2;22:28:09
11430;BRAMKA2;1;22:28:09
7019;WYJSCIE_GORA;2;22:28:09
1527;BRAMKA1;3;22:28:09
1527;BRAMKA2;1;22:28:09
9800;WYJSCIE_GORA;1;22:28:09
5053;BRAMKA1;2;22:28:09
5053;BRAMKA2;3;22:28:09
17870;WYJSCIE_GORA;1;22:28:09
18306;BRAMKA1;3;22:28:09
157;BRAMKA1;2;22:28:09
157;BRAMKA2;2;22:28:09
18306;BRAMKA2;2;22:28:09
12506;WYJSCIE_GORA;1;22:28:09
1749;BRAMKA1;3;22:28:09
1749;BRAMKA2;1;22:28:09
9972;WYJSCIE_GORA;2;22:28:09
12691;BRAMKA1;3;22:28:09
11163;BRAMKA1;3;22:28:09
12691;BRAMKA2;1;22:28:09
11163;BRAMKA2;1;22:28:09
109;WYJSCIE_GORA;2;22:28:09
3047;WYJSCIE_GORA;1;22:28:09
2196;BRAMKA1;3;22:28:09
2196;BRAMKA2;3;22:28:09
14800;WYJSCIE_GORA;1;22:28:09
6910;WYJSCIE_GORA;1;22:28:09
1094;BRAMKA1;2;22:28:09
1094;BRAMKA2;2;22:28:09
15545;BRAMKA1;3;22:28:09
15545;BRAMKA2;2;22:28:09
10126;BRAMKA1;2;22:28:09
10126;BRAMKA2;3;22:28:09
2377;WYJSCIE_GORA;1;22:28:09
353;WYJSCIE_GORA;2;22:28:09
11278;BRAMKA1;3;22:28:09
11278;BRAMKA2;3;22:28:09
11405;WYJSCIE_GORA;1;22:28:09
11621;BRAMKA1;2;22:28:09
11621;BRAMKA2;2;22:28:09
5481;BRAMKA1;2;22:28:09
5481;BRAMKA2;1;22:28:09
17229;WYJSCIE_GORA;1;22:28:09
15679;WYJSCIE_GORA;2;22:28:09
14953;BRAMKA1;3;22:28:09
14953;BRAMKA2;2;22:28:09
14037;WYJSCIE_GORA;2;22:28:09
14360;BRAMKA1;3;22:28:09
1108;WYJSCIE_GORA;1;22:28:09
14360;BRAMKA2;2;22:28:09
21025;BRAMKA1;3;22:28:09
21025;BRAMKA2;1;22:28:09
17554;WYJSCIE_GORA;2;22:28:09
18826;WYJSCIE_GORA;1;22:28:09
12712;WYJSCIE_GORA;1;22:28:09
5636;BRAMKA1;2;22:28:09
17309;WYJSCIE_GORA;2;22:28:09
5636;BRAMKA2;1;22:28:09
18749;BRAMKA1;2;22:28:09
18749;BRAMKA2;3;22:28:09
9896;WYJSCIE_GORA;2;22:28:09
1567;WYJSCIE_GORA;2;22:28:09
20942;BRAMKA1;2;22:28:09
20942;BRAMKA2;1;22:28:09
10597;BRAMKA1;2;22:28:09
10597;BRAMKA2;1;22:28:09
13063;BRAMKA1;2;22:28:09
13063;BRAMKA2;1;22:28:09
5890;WYJSCIE_GORA;2;22:28:09
15009;WYJSCIE_GORA;2;22:28:09
9264;BRAMKA1;2;22:28:09
9264;BRAMKA2;2;22:28:09
12287;WYJSCIE_GORA;1;22:28:09
9328;BRAMKA1;3;22:28:09
9328;BRAMKA2;3;22:28:09
19627;WYJSCIE_GORA;2;22:28:09
16933;WYJSCIE_GORA;1;22:28:09
14877;WYJSCIE_GORA;1;22:28:09
18459;WYJSCIE_GORA;1;22:28:09
18510;BRAMKA1;3;22:28:09
4935;BRAMKA1;3;22:28:09
18510;BRAMKA2;2;22:28:09
4935;BRAMKA2;2;22:28:09
1127;WYJSCIE_GORA;1;22:28:09
21095;WYJSCIE_GORA;1;22:28:09
9576;BRAMKA1;3;22:28:10
15789;BRAMKA1;3;22:28:10
9576;BRAMKA2;2;22:28:10
15789;BRAMKA2;1;22:28:10
19811;BRAMKA1;3;22:28:10
19811;BRAMKA2;1;22:28:10
2649;WYJSCIE_GORA;2;22:28:10
18915;WYJSCIE_GORA;2;22:28:10
9584;WYJSCIE_GORA;2;22:28:10
21613;WYJSCIE_GORA;2;22:28:10
9112;BRAMKA1;3;22:28:10
19845;BRAMKA1;3;22:28:10
9112;BRAMKA2;1;22:28:10
19845;BRAMKA2;2;22:28:10
13833;WYJSCIE_GORA;1;22:28:10
36;WYJSCIE_GORA;1;22:28:10
5337;BRAMKA1;3;22:28:10
5337;BRAMKA2;2;22:28:10
10858;BRAMKA1;3;22:28:10
10858;BRAMKA2;2;22:28:10
18668;BRAMKA1;3;22:28:10
7251;BRAMKA1;3;22:28:10
18668;BRAMKA2;1;22:28:10
7251;BRAMKA2;1;22:28:10
18419;WYJSCIE_GORA;2;22:28:10
8541;WYJSCIE_GORA;1;22:28:10
2533;WYJSCIE_GORA;1;22:28:10
12475;WYJSCIE_GORA;2;22:28:10
2220;BRAMKA1;3;22:28:10
2220;BRAMKA2;1;22:28:10
5252;WYJSCIE_GORA;2;22:28:10
13478;BRAMKA1;3;22:28:10
13478;BRAMKA2;3;22:28:10
19122;BRAMKA1;3;22:28:10
19122;BRAMKA2;3;22:28:10
11900;WYJSCIE_GORA;1;22:28:10
21421;WYJSCIE_GORA;1;22:28:10
8620;WYJSCIE_GORA;2;22:28:10
8661;BRAMKA1;3;22:28:10
1957;BRAMKA1;3;22:28:10
8661;BRAMKA2;2;22:28:10
1957;BRAMKA2;2;22:28:10
20826;WYJSCIE_GORA;1;22:28:10
17058;BRAMKA1;3;22:28:10
7657;BRAMKA1;3;22:28:10
17058;BRAMKA2;2;22:28:10
7657;BRAMKA2;1;22:28:10
10896;WYJSCIE_GORA;1;22:28:10
8138;WYJSCIE_GORA;2;22:28:10
2499;BRAMKA1;3;22:28:10
2499;BRAMKA2;3;22:28:10
12013;WYJSCIE_GORA;2;22:28:10
10478;BRAMKA1;3;22:28:10
10478;BRAMKA2;1;22:28:10
13239;WYJSCIE_GORA;2;22:28:10
20117;WYJSCIE_GORA;2;22:28:10
14413;BRAMKA1;3;22:28:10
14413;BRAMKA2;1;22:28:10
14813;WYJSCIE_GORA;2;22:28:10
1020;BRAMKA1;3;22:28:10
2984;BRAMKA1;3;22:28:10
1020;BRAMKA2;3;22:28:10
2984;BRAMKA2;2;22:28:10
17519;WYJSCIE_GORA;1;22:28:10
13274;WYJSCIE_GORA;2;22:28:10
17772;BRAMKA1;3;22:28:10
17772;BRAMKA2;1;22:28:10
10900;WYJSCIE_GORA;2;22:28:10
10814;BRAMKA1;3;22:28:10
10814;BRAMKA2;2;22:28:10
17969;WYJSCIE_GORA;2;22:28:10
4965;WYJSCIE_GORA;1;22:28:10
19705;BRAMKA1;3;22:28:10
19705;BRAMKA2;2;22:28:10
12931;WYJSCIE_GORA;2;22:28:10
9722;BRAMKA1;3;22:28:10
7162;BRAMKA1;3;22:28:10
9722;BRAMKA2;1;22:28:10
7162;BRAMKA2;3;22:28:10
4077;WYJSCIE_GORA;1;22:28:10
37;WYJSCIE_GORA;2;22:28:10
18306;WYJSCIE_GORA;2;22:28:10
1472;BRAMKA1;3;22:28:10
1472;BRAMKA2;1;22:28:10
14242;WYJSCIE_GORA;1;22:28:10
13447;BRAMKA1;3;22:28:10
13447;BRAMKA2;3;22:28:10
