ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
8188;BRAMKA1;3;22:28:54
8188;BRAMKA2;2;22:28:54
16184;WYJSCIE_GORA;1;22:28:54
13010;WYJSCIE_GORA;1;22:28:54
1920;BRAMKA1;2;22:28:54
1920;BRAMKA2;2;22:28:54
3539;BRAMKA1;4;22:28:54
3539;BRAMKA2;1;22:28:54
19729;BRAMKA1;2;22:28:54
18595;BRAMKA1;2;22:28:54
14126;WYJSCIE_GORA;1;22:28:54
19729;BRAMKA2;2;22:28:54
19054;BRAMKA1;2;22:28:54
18595;BRAMKA2;1;22:28:54
19054;BRAMKA2;1;22:28:54
13635;WYJSCIE_GORA;2;22:28:54
11814;BRAMKA1;4;22:28:54
8188;WYJSCIE_GORA;1;22:28:54
11547;WYJSCIE_GORA;2;22:28:54
11814;BRAMKA2;1;22:28:54
20420;BRAMKA1;2;22:28:54
3750;BRAMKA1;4;22:28:54
20420;BRAMKA2;2;22:28:54
3750;BRAMKA2;3;22:28:54
19126;WYJSCIE_GORA;1;22:28:54
21387;BRAMKA1;2;22:28:54
16942;BRAMKA1;2;22:28:54
21387;BRAMKA2;1;22:28:54
16942;BRAMKA2;3;22:28:54
13062;BRAMKA1;2;22:28:54
13062;BRAMKA2;1;22:28:54
5889;WYJSCIE_GORA;1;22:28:54
16478;BRAMKA1;2;22:28:54
4944;BRAMKA1;2;22:28:54
21099;WYJSCIE_GORA;2;22:28:54
4944;BRAMKA2;3;22:28:54
6683;BRAMKA1;2;22:28:54
16478;BRAMKA2;1;22:28:54
6683;BRAMKA2;2;22:28:54
1920;WYJSCIE_GORA;2;22:28:54
9956;BRAMKA1;4;22:28:54
9956;BRAMKA2;2;22:28:54
3539;WYJSCIE_GORA;2;22:28:54
13480;BRAMKA1;4;22:28:54
13480;BRAMKA2;2;22:28:54
19729;WYJSCIE_GORA;1;22:28:54
19364;BRAMKA1;4;22:28:54
19364;BRAMKA2;1;22:28:54
18595;WYJSCIE_GORA;1;22:28:54
19054;WYJSCIE_GORA;2;22:28:54
2003;BRAMKA1;4;22:28:54
2003;BRAMKA2;1;22:28:54
12045;BRAMKA1;4;22:28:54
12045;BRAMKA2;2;22:28:54
11814;WYJSCIE_GORA;1;22:28:54
20420;WYJSCIE_GORA;2;22:28:54
3750;WYJSCIE_GORA;1;22:28:54
15277;BRAMKA1;4;22:28:54
2224;BRAMKA1;4;22:28:54
15277;BRAMKA2;1;22:28:54
2224;BRAMKA2;2;22:28:54
21387;WYJSCIE_GORA;2;22:28:54
16942;WYJSCIE_GORA;2;22:28:54
16478;WYJSCIE_GORA;1;22:28:54
4944;WYJSCIE_GORA;1;22:28:54
11276;BRAMKA1;4;22:28:54
11276;BRAMKA2;3;22:28:54
6683;WYJSCIE_GORA;2;22:28:54
15781;BRAMKA1;4;22:28:54
15781;BRAMKA2;3;22:28:54
13062;WYJSCIE_GORA;2;22:28:54
19364;WYJSCIE_GORA;1;22:28:54
12045;WYJSCIE_GORA;2;22:28:54
19440;BRAMKA1;4;22:28:54
19440;BRAMKA2;3;22:28:54
13480;WYJSCIE_GORA;1;22:28:54
18310;BRAMKA1;4;22:28:54
18310;BRAMKA2;2;22:28:54
6522;BRAMKA1;4;22:28:54
6522;BRAMKA2;2;22:28:54
14959;BRAMKA1;4;22:28:54
14959;BRAMKA2;1;22:28:54
2003;WYJSCIE_GORA;2;22:28:54
15277;WYJSCIE_GORA;1;22:28:54
10768;BRAMKA1;3;22:28:54
5298;BRAMKA1;3;22:28:54
10768;BRAMKA2;3;22:28:54
5298;BRAMKA2;2;22:28:54
2224;WYJSCIE_GORA;1;22:28:54
9956;WYJSCIE_GORA;2;22:28:54
20791;BRAMKA1;2;22:28:54
20791;BRAMKA2;2;22:28:54
5378;WYJSCIE_GORA;1;22:28:54
16567;BRAMKA1;4;22:28:54
19941;BRAMKA1;3;22:28:54
16567;BRAMKA2;2;22:28:54
19941;BRAMKA2;1;22:28:54
4994;WYJSCIE_GORA;2;22:28:54
18310;WYJSCIE_GORA;2;22:28:54
21574;BRAMKA1;2;22:28:54
12705;BRAMKA1;3;22:28:54
21574;BRAMKA2;2;22:28:54
12705;BRAMKA2;2;22:28:54
11276;WYJSCIE_GORA;1;22:28:54
20278;BRAMKA1;4;22:28:54
20278;BRAMKA2;1;22:28:54
6522;WYJSCIE_GORA;2;22:28:54
15781;WYJSCIE_GORA;1;22:28:54
5298;WYJSCIE_GORA;2;22:28:54
6867;BRAMKA1;2;22:28:54
6867;BRAMKA2;2;22:28:54
19440;WYJSCIE_GORA;1;22:28:54
17753;BRAMKA1;3;22:28:54
18156;BRAMKA1;3;22:28:54
17753;BRAMKA2;3;22:28:54
18156;BRAMKA2;1;22:28:54
14959;WYJSCIE_GORA;1;22:28:54
3432;BRAMKA1;2;22:28:54
3432;BRAMKA2;2;22:28:54
13556;BRAMKA1;3;22:28:54
13556;BRAMKA2;3;22:28:54
19941;WYJSCIE_GORA;2;22:28:54
16567;WYJSCIE_GORA;2;22:28:54
18442;BRAMKA1;2;22:28:54
18442;BRAMKA2;1;22:28:54
7177;BRAMKA1;4;22:28:54
7177;BRAMKA2;2;22:28:54
12705;WYJSCIE_GORA;1;22:28:54
21574;WYJSCIE_GORA;2;22:28:54
17450;BRAMKA1;3;22:28:54
3657;BRAMKA1;2;22:28:54
17450;BRAMKA2;3;22:28:54
3657;BRAMKA2;1;22:28:54
18156;WYJSCIE_GORA;2;22:28:54
20278;WYJSCIE_GORA;2;22:28:54
10768;WYJSCIE_GORA;2;22:28:54
12688;BRAMKA1;4;22:28:54
21220;BRAMKA1;2;22:28:54
12688;BRAMKA2;2;22:28:54
21220;BRAMKA2;3;22:28:54
7478;BRAMKA1;2;22:28:54
7478;BRAMKA2;2;22:28:54
18525;BRAMKA1;2;22:28:54
18525;BRAMKA2;1;22:28:54
20791;WYJSCIE_GORA;2;22:28:54
8710;BRAMKA1;2;22:28:54
4105;BRAMKA1;2;22:28:54
8710;BRAMKA2;3;22:28:54
4105;BRAMKA2;3;22:28:54
17753;WYJSCIE_GORA;1;22:28:54
6867;WYJSCIE_GORA;2;22:28:54
10248;BRAMKA1;3;22:28:54
10248;BRAMKA2;2;22:28:54
3432;WYJSCIE_GORA;2;22:28:54
13556;WYJSCIE_GORA;1;22:28:54
2674;BRAMKA1;4;22:28:54
14711;BRAMKA1;2;22:28:54
2674;BRAMKA2;3;22:28:54
14711;BRAMKA2;1;22:28:54
18442;WYJSCIE_GORA;1;22:28:54
7177;WYJSCIE_GORA;2;22:28:54
14896;BRAMKA1;3;22:28:54
15707;BRAMKA1;2;22:28:54
15707;BRAMKA2;3;22:28:54
14896;BRAMKA2;3;22:28:54
17450;WYJSCIE_GORA;2;22:28:54
3657;WYJSCIE_GORA;2;22:28:54
9973;BRAMKA1;4;22:28:54
12333;BRAMKA1;3;22:28:54
9973;BRAMKA2;1;22:28:54
8078;BRAMKA1;3;22:28:54
12333;BRAMKA2;3;22:28:54
8078;BRAMKA2;1;22:28:54
21220;WYJSCIE_GORA;1;22:28:54
12688;WYJSCIE_GORA;1;22:28:54
12926;BRAMKA1;4;22:28:54
11125;BRAMKA1;2;22:28:54
11125;BRAMKA2;1;22:28:54
12926;BRAMKA2;3;22:28:54
18525;WYJSCIE_GORA;1;22:28:54
7478;WYJSCIE_GORA;1;22:28:54
13758;BRAMKA1;3;22:28:54
11236;BRAMKA1;4;22:28:54
14163;BRAMKA1;2;22:28:54
13758;BRAMKA2;2;22:28:54
11236;BRAMKA2;3;22:28:54
14163;BRAMKA2;1;22:28:54
8710;WYJSCIE_GORA;2;22:28:54
4105;WYJSCIE_GORA;2;22:28:54
18768;BRAMKA1;3;22:28:54
16572;BRAMKA1;3;22:28:54
16572;BRAMKA2;2;22:28:54
258;BRAMKA1;3;22:28:54
18768;BRAMKA2;2;22:28:54
15793;BRAMKA1;4;22:28:54
258;BRAMKA2;3;22:28:54
15793;BRAMKA2;3;22:28:54
14711;WYJSCIE_GORA;2;22:28:54
14896;WYJSCIE_GORA;1;22:28:54
18606;BRAMKA1;2;22:28:54
8415;BRAMKA1;3;22:28:54
18606;BRAMKA2;1;22:28:54
8415;BRAMKA2;2;22:28:54
9973;WYJSCIE_GORA;1;22:28:54
15707;WYJSCIE_GORA;1;22:28:54
8078;WYJSCIE_GORA;1;22:28:54
2473;BRAMKA1;1;22:28:54
21409;BRAMKA1;3;22:28:54
21409;BRAMKA2;2;22:28:54
2473;BRAMKA2;3;22:28:54
19413;BRAMKA1;4;22:28:54
19413;BRAMKA2;2;22:28:54
13758;WYJSCIE_GORA;2;22:28:54
11236;WYJSCIE_GORA;1;22:28:54
21179;BRAMKA1;3;22:28:54
21179;BRAMKA2;3;22:28:54
12333;WYJSCIE_GORA;2;22:28:54
16324;BRAMKA1;2;22:28:54
16324;BRAMKA2;3;22:28:54
16572;WYJSCIE_GORA;2;22:28:54
18768;WYJSCIE_GORA;2;22:28:54
12926;WYJSCIE_GORA;1;22:28:54
2435;BRAMKA1;4;22:28:54
3898;BRAMKA1;3;22:28:54
2435;BRAMKA2;2;22:28:54
3898;BRAMKA2;3;22:28:54
258;WYJSCIE_GORA;2;22:28:54
15793;WYJSCIE_GORA;2;22:28:54
11125;WYJSCIE_GORA;1;22:28:54
20694;BRAMKA1;2;22:28:54
8102;BRAMKA1;4;22:28:54
20694;BRAMKA2;2;22:28:54
8102;BRAMKA2;1;22:28:54
14163;WYJSCIE_GORA;1;22:28:54
18606;WYJSCIE_GORA;2;22:28:54
9148;BRAMKA1;2;22:28:54
1567;BRAMKA1;3;22:28:54
9148;BRAMKA2;3;22:28:54
1567;BRAMKA2;1;22:28:54
2473;WYJSCIE_GORA;2;22:28:54
21409;WYJSCIE_GORA;2;22:28:54
8415;WYJSCIE_GORA;2;22:28:54
2930;BRAMKA1;4;22:28:54
16204;BRAMKA1;3;22:28:54
18688;BRAMKA1;2;22:28:54
2930;BRAMKA2;3;22:28:54
16204;BRAMKA2;3;22:28:54
18688;BRAMKA2;2;22:28:54
21179;WYJSCIE_GORA;1;22:28:54
10248;WYJSCIE_GORA;1;22:28:54
8102;WYJSCIE_GORA;1;22:28:54
2674;WYJSCIE_GORA;1;22:28:54
2545;BRAMKA1;2;22:28:54
5151;BRAMKA1;4;22:28:54
2545;BRAMKA2;1;22:28:54
5151;BRAMKA2;2;22:28:54
8054;BRAMKA1;2;22:28:54
20659;BRAMKA1;3;22:28:54
20454;BRAMKA1;2;22:28:54
8054;BRAMKA2;2;22:28:54
20454;BRAMKA2;2;22:28:54
20659;BRAMKA2;3;22:28:54
16324;WYJSCIE_GORA;1;22:28:54
19413;WYJSCIE_GORA;1;22:28:54
13224;BRAMKA1;4;22:28:54
14792;BRAMKA1;3;22:28:54
13224;BRAMKA2;3;22:28:54
14792;BRAMKA2;2;22:28:54
9148;WYJSCIE_GORA;2;22:28:54
2474;BRAMKA1;3;22:28:54
3898;WYJSCIE_GORA;1;22:28:54
19590;BRAMKA1;4;22:28:54
15449;BRAMKA1;4;22:28:54
2474;BRAMKA2;1;22:28:54
19590;BRAMKA2;3;22:28:54
15449;BRAMKA2;3;22:28:54
18688;WYJSCIE_GORA;1;22:28:54
1567;WYJSCIE_GORA;2;22:28:54
16204;WYJSCIE_GORA;1;22:28:54
2930;WYJSCIE_GORA;1;22:28:54
10482;BRAMKA1;2;22:28:54
10482;BRAMKA2;2;22:28:54
5151;WYJSCIE_GORA;2;22:28:54
20454;WYJSCIE_GORA;2;22:28:54
1602;BRAMKA1;4;22:28:54
1602;BRAMKA2;2;22:28:54
15829;BRAMKA1;3;22:28:54
15829;BRAMKA2;2;22:28:54
8054;WYJSCIE_GORA;1;22:28:54
2435;WYJSCIE_GORA;2;22:28:54
20505;BRAMKA1;2;22:28:54
3614;BRAMKA1;4;22:28:54
20505;BRAMKA2;2;22:28:54
3614;BRAMKA2;2;22:28:54
2474;WYJSCIE_GORA;2;22:28:54
20694;WYJSCIE_GORA;1;22:28:54
8018;BRAMKA1;3;22:28:54
14374;BRAMKA1;2;22:28:54
8222;BRAMKA1;2;22:28:54
14374;BRAMKA2;2;22:28:54
8018;BRAMKA2;3;22:28:54
8222;BRAMKA2;3;22:28:54
15449;WYJSCIE_GORA;1;22:28:54
2545;WYJSCIE_GORA;1;22:28:54
18472;BRAMKA1;2;22:28:54
19496;BRAMKA1;3;22:28:54
18472;BRAMKA2;3;22:28:54
19496;BRAMKA2;2;22:28:54
20659;WYJSCIE_GORA;2;22:28:54
14792;WYJSCIE_GORA;2;22:28:54
7376;BRAMKA1;2;22:28:54
11440;BRAMKA1;3;22:28:54
7376;BRAMKA2;3;22:28:54
11440;BRAMKA2;3;22:28:54
19590;WYJSCIE_GORA;2;22:28:54
13224;WYJSCIE_GORA;2;22:28:54
20505;WYJSCIE_GORA;1;22:28:54
1602;WYJSCIE_GORA;2;22:28:54
1498;BRAMKA1;2;22:28:54
2904;BRAMKA1;3;22:28:54
1498;BRAMKA2;3;22:28:54
2904;BRAMKA2;1;22:28:54
568;BRAMKA1;2;22:28:54
568;BRAMKA2;1;22:28:54
3876;BRAMKA1;2;22:28:54
1616;BRAMKA1;3;22:28:54
3876;BRAMKA2;1;22:28:54
1616;BRAMKA2;1;22:28:54
8222;WYJSCIE_GORA;2;22:28:54
14374;WYJSCIE_GORA;2;22:28:54
3614;WYJSCIE_GORA;2;22:28:54
9913;BRAMKA1;2;22:28:54
21076;BRAMKA1;3;22:28:54
9913;BRAMKA2;2;22:28:54
21076;BRAMKA2;2;22:28:54
18472;WYJSCIE_GORA;2;22:28:54
10482;WYJSCIE_GORA;2;22:28:54
10681;BRAMKA1;2;22:28:54
10681;BRAMKA2;3;22:28:54
4163;BRAMKA1;2;22:28:54
4163;BRAMKA2;1;22:28:54
1498;WYJSCIE_GORA;2;22:28:54
15829;WYJSCIE_GORA;2;22:28:54
1616;WYJSCIE_GORA;1;22:28:54
13215;BRAMKA1;3;22:28:54
9552;BRAMKA1;3;22:28:54
13215;BRAMKA2;2;22:28:54
9552;BRAMKA2;1;22:28:54
568;WYJSCIE_GORA;1;22:28:54
8018;WYJSCIE_GORA;2;22:28:54
9913;WYJSCIE_GORA;1;22:28:54
17471;BRAMKA1;2;22:28:54
3409;BRAMKA1;3;22:28:54
17471;BRAMKA2;3;22:28:54
3409;BRAMKA2;3;22:28:54
9023;BRAMKA1;2;22:28:54
7790;BRAMKA1;2;22:28:54
7376;WYJSCIE_GORA;2;22:28:54
9023;BRAMKA2;1;22:28:54
7790;BRAMKA2;1;22:28:54
7189;BRAMKA1;3;22:28:54
7189;BRAMKA2;3;22:28:54
11440;WYJSCIE_GORA;1;22:28:54
3876;WYJSCIE_GORA;1;22:28:54
9051;BRAMKA1;2;22:28:54
9051;BRAMKA2;2;22:28:54
6403;BRAMKA1;2;22:28:54
6403;BRAMKA2;2;22:28:54
4163;WYJSCIE_GORA;1;22:28:54
9552;WYJSCIE_GORA;1;22:28:54
12745;BRAMKA1;3;22:28:54
12745;BRAMKA2;1;22:28:54
13215;WYJSCIE_GORA;2;22:28:54
2430;BRAMKA1;2;22:28:54
2430;BRAMKA2;1;22:28:54
17471;WYJSCIE_GORA;1;22:28:54
3927;BRAMKA1;3;22:28:54
10370;BRAMKA1;2;22:28:54
3927;BRAMKA2;2;22:28:54
10370;BRAMKA2;3;22:28:54
3409;WYJSCIE_GORA;2;22:28:54
6294;BRAMKA1;2;22:28:54
6294;BRAMKA2;3;22:28:54
19496;WYJSCIE_GORA;1;22:28:54
6486;BRAMKA1;1;22:28:54
10397;BRAMKA1;2;22:28:54
6486;BRAMKA2;1;22:28:54
10397;BRAMKA2;1;22:28:54
7790;WYJSCIE_GORA;1;22:28:54
2904;WYJSCIE_GORA;2;22:28:54
1907;BRAMKA1;3;22:28:54
1907;BRAMKA2;1;22:28:54
6403;WYJSCIE_GORA;2;22:28:54
21076;WYJSCIE_GORA;2;22:28:54
5693;BRAMKA1;3;22:28:54
19853;BRAMKA1;2;22:28:54
10370;WYJSCIE_GORA;2;22:28:54
5693;BRAMKA2;2;22:28:54
19853;BRAMKA2;1;22:28:54
4382;BRAMKA1;3;22:28:54
4382;BRAMKA2;3;22:28:54
10681;WYJSCIE_GORA;2;22:28:54
9388;BRAMKA1;2;22:28:54
9388;BRAMKA2;2;22:28:54
3023;BRAMKA1;2;22:28:54
16355;BRAMKA1;3;22:28:54
3023;BRAMKA2;2;22:28:54
16355;BRAMKA2;3;22:28:54
9023;WYJSCIE_GORA;2;22:28:54
6294;WYJSCIE_GORA;1;22:28:54
10397;WYJSCIE_GORA;1;22:28:54
6698;BRAMKA1;1;22:28:54
8286;BRAMKA1;2;22:28:54
8286;BRAMKA2;3;22:28:54
6698;BRAMKA2;2;22:28:54
7189;WYJSCIE_GORA;2;22:28:54
9051;WYJSCIE_GORA;1;22:28:54
2401;BRAMKA1;3;22:28:54
2401;BRAMKA2;3;22:28:54
7315;BRAMKA1;2;22:28:54
7315;BRAMKA2;3;22:28:54
12745;WYJSCIE_GORA;1;22:28:54
2430;WYJSCIE_GORA;1;22:28:54
7912;BRAMKA1;3;22:28:54
7912;BRAMKA2;3;22:28:54
18097;BRAMKA1;2;22:28:54
18097;BRAMKA2;3;22:28:54
3927;WYJSCIE_GORA;1;22:28:54
4382;WYJSCIE_GORA;1;22:28:54
9388;WYJSCIE_GORA;2;22:28:54
12229;BRAMKA1;3;22:28:54
6486;WYJSCIE_GORA;2;22:28:54
12229;BRAMKA2;2;22:28:54
5693;WYJSCIE_GORA;2;22:28:54
21218;BRAMKA1;2;22:28:54
21218;BRAMKA2;3;22:28:54
15581;BRAMKA1;4;22:28:54
15581;BRAMKA2;1;22:28:54
19853;WYJSCIE_GORA;2;22:28:54
3023;WYJSCIE_GORA;2;22:28:54
8286;WYJSCIE_GORA;1;22:28:54
11979;BRAMKA1;2;22:28:54
5727;BRAMKA1;4;22:28:54
770;BRAMKA1;2;22:28:54
11979;BRAMKA2;3;22:28:54
770;BRAMKA2;1;22:28:54
5727;BRAMKA2;2;22:28:54
1907;WYJSCIE_GORA;2;22:28:54
11866;BRAMKA1;4;22:28:54
11866;BRAMKA2;2;22:28:54
19360;BRAMKA1;2;22:28:54
19360;BRAMKA2;1;22:28:54
16355;WYJSCIE_GORA;1;22:28:54
6698;WYJSCIE_GORA;2;22:28:54
7978;BRAMKA1;3;22:28:54
7978;BRAMKA2;2;22:28:54
5790;BRAMKA1;4;22:28:54
5790;BRAMKA2;3;22:28:54
2401;WYJSCIE_GORA;2;22:28:54
7315;WYJSCIE_GORA;2;22:28:54
20712;BRAMKA1;2;22:28:54
20712;BRAMKA2;2;22:28:54
21320;BRAMKA1;3;22:28:54
21320;BRAMKA2;2;22:28:54
7912;WYJSCIE_GORA;1;22:28:54
18097;WYJSCIE_GORA;2;22:28:54
12229;WYJSCIE_GORA;1;22:28:54
21218;WYJSCIE_GORA;2;22:28:54
17535;BRAMKA1;3;22:28:54
18732;BRAMKA1;3;22:28:54
17535;BRAMKA2;3;22:28:54
18732;BRAMKA2;1;22:28:54
3967;BRAMKA1;4;22:28:54
3967;BRAMKA2;3;22:28:54
11979;WYJSCIE_GORA;1;22:28:54
770;WYJSCIE_GORA;2;22:28:54
9088;BRAMKA1;2;22:28:54
5727;WYJSCIE_GORA;1;22:28:54
9088;BRAMKA2;1;22:28:54
13695;BRAMKA1;2;22:28:54
13695;BRAMKA2;3;22:28:54
2657;BRAMKA1;2;22:28:54
2657;BRAMKA2;2;22:28:54
11866;WYJSCIE_GORA;2;22:28:54
19360;WYJSCIE_GORA;1;22:28:54
2738;BRAMKA1;3;22:28:54
2738;BRAMKA2;1;22:28:54
17830;BRAMKA1;4;22:28:54
17830;BRAMKA2;1;22:28:54
7978;WYJSCIE_GORA;2;22:28:54
12327;BRAMKA1;2;22:28:54
12327;BRAMKA2;1;22:28:54
18732;WYJSCIE_GORA;2;22:28:54
12418;BRAMKA1;3;22:28:54
1896;BRAMKA1;4;22:28:54
12418;BRAMKA2;3;22:28:54
1896;BRAMKA2;2;22:28:54
5790;WYJSCIE_GORA;2;22:28:54
21250;BRAMKA1;4;22:28:54
7779;BRAMKA1;4;22:28:54
20712;WYJSCIE_GORA;2;22:28:54
7779;BRAMKA2;3;22:28:54
21250;BRAMKA2;2;22:28:54
13771;BRAMKA1;2;22:28:54
13771;BRAMKA2;2;22:28:54
21320;WYJSCIE_GORA;2;22:28:54
2657;WYJSCIE_GORA;2;22:28:54
13695;WYJSCIE_GORA;2;22:28:54
18355;BRAMKA1;3;22:28:54
18355;BRAMKA2;3;22:28:54
17535;WYJSCIE_GORA;2;22:28:54
4410;BRAMKA1;4;22:28:54
19862;BRAMKA1;2;22:28:54
19862;BRAMKA2;2;22:28:54
4410;BRAMKA2;1;22:28:54
6322;BRAMKA1;4;22:28:54
14995;BRAMKA1;3;22:28:54
14995;BRAMKA2;1;22:28:54
6322;BRAMKA2;2;22:28:54
2738;WYJSCIE_GORA;2;22:28:54
12470;BRAMKA1;2;22:28:54
12470;BRAMKA2;2;22:28:54
17830;WYJSCIE_GORA;2;22:28:54
820;BRAMKA1;3;22:28:54
820;BRAMKA2;2;22:28:54
12327;WYJSCIE_GORA;1;22:28:54
10641;BRAMKA1;3;22:28:54
10641;BRAMKA2;3;22:28:54
12418;WYJSCIE_GORA;1;22:28:54
1896;WYJSCIE_GORA;2;22:28:54
9523;BRAMKA1;3;22:28:54
9523;BRAMKA2;2;22:28:54
7779;WYJSCIE_GORA;1;22:28:54
21250;WYJSCIE_GORA;2;22:28:54
567;BRAMKA1;3;22:28:54
567;BRAMKA2;3;22:28:54
13771;WYJSCIE_GORA;1;22:28:54
10854;BRAMKA1;3;22:28:54
10854;BRAMKA2;3;22:28:54
19862;WYJSCIE_GORA;2;22:28:54
4410;WYJSCIE_GORA;1;22:28:54
18355;WYJSCIE_GORA;2;22:28:54
13069;BRAMKA1;4;22:28:54
13069;BRAMKA2;2;22:28:54
21565;BRAMKA1;4;22:28:54
21565;BRAMKA2;1;22:28:54
6322;WYJSCIE_GORA;1;22:28:54
14995;WYJSCIE_GORA;2;22:28:54
14347;BRAMKA1;4;22:28:54
14347;BRAMKA2;2;22:28:54
12470;WYJSCIE_GORA;1;22:28:54
11557;BRAMKA1;4;22:28:54
11557;BRAMKA2;2;22:28:54
820;WYJSCIE_GORA;2;22:28:54
10881;BRAMKA1;3;22:28:54
10881;BRAMKA2;1;22:28:54
10641;WYJSCIE_GORA;1;22:28:54
567;WYJSCIE_GORA;2;22:28:54
9889;BRAMKA1;3;22:28:54
9889;BRAMKA2;1;22:28:54
9523;WYJSCIE_GORA;1;22:28:54
10572;BRAMKA1;4;22:28:54
10572;BRAMKA2;2;22:28:54
9933;BRAMKA1;3;22:28:54
9933;BRAMKA2;2;22:28:54
10854;WYJSCIE_GORA;2;22:28:54
3967;WYJSCIE_GORA;1;22:28:54
12509;BRAMKA1;4;22:28:54
1673;BRAMKA1;3;22:28:54
922;BRAMKA1;4;22:28:54
12509;BRAMKA2;3;22:28:54
922;BRAMKA2;3;22:28:54
1673;BRAMKA2;3;22:28:54
21565;WYJSCIE_GORA;2;22:28:54
11557;WYJSCIE_GORA;1;22:28:54
10754;BRAMKA1;4;22:28:54
10754;BRAMKA2;3;22:28:54
5733;BRAMKA1;4;22:28:54
11073;BRAMKA1;3;22:28:54
5733;BRAMKA2;3;22:28:54
11073;BRAMKA2;2;22:28:54
11070;BRAMKA1;3;22:28:55
11070;BRAMKA2;1;22:28:55
9088;WYJSCIE_GORA;2;22:28:55
1653;BRAMKA1;4;22:28:55
149;BRAMKA1;4;22:28:55
1653;BRAMKA2;3;22:28:55
149;BRAMKA2;1;22:28:55
9889;WYJSCIE_GORA;1;22:28:55
13069;WYJSCIE_GORA;2;22:28:55
12509;WYJSCIE_GORA;1;22:28:55
14347;WYJSCIE_GORA;2;22:28:55
16813;BRAMKA1;3;22:28:55
3384;BRAMKA1;3;22:28:55
16813;BRAMKA2;1;22:28:55
3384;BRAMKA2;1;22:28:55
9933;WYJSCIE_GORA;1;22:28:55
922;WYJSCIE_GORA;2;22:28:55
16297;BRAMKA1;3;22:28:55
16297;BRAMKA2;2;22:28:55
8890;BRAMKA1;4;22:28:55
8890;BRAMKA2;3;22:28:55
1673;WYJSCIE_GORA;1;22:28:55
10754;WYJSCIE_GORA;1;22:28:55
5733;WYJSCIE_GORA;2;22:28:55
18603;BRAMKA1;3;22:28:55
18603;BRAMKA2;2;22:28:55
11070;WYJSCIE_GORA;1;22:28:55
149;WYJSCIE_GORA;1;22:28:55
11073;WYJSCIE_GORA;2;22:28:55
1653;WYJSCIE_GORA;2;22:28:55
3384;WYJSCIE_GORA;2;22:28:55
5181;BRAMKA1;2;22:28:55
5181;BRAMKA2;1;22:28:55
7867;BRAMKA1;3;22:28:55
8992;BRAMKA1;4;22:28:55
7867;BRAMKA2;3;22:28:55
8992;BRAMKA2;2;22:28:55
10881;WYJSCIE_GORA;2;22:28:55
6930;BRAMKA1;2;22:28:55
6930;BRAMKA2;2;22:28:55
15581;WYJSCIE_GORA;1;22:28:55
10572;WYJSCIE_GORA;1;22:28:55
9204;BRAMKA1;3;22:28:55
4460;BRAMKA1;4;22:28:55
9204;BRAMKA2;2;22:28:55
4460;BRAMKA2;3;22:28:55
9392;BRAMKA1;3;22:28:55
10736;BRAMKA1;2;22:28:55
9392;BRAMKA2;2;22:28:55
10736;BRAMKA2;2;22:28:55
16297;WYJSCIE_GORA;2;22:28:55
16813;WYJSCIE_GORA;2;22:28:55
6377;BRAMKA1;4;22:28:55
6377;BRAMKA2;2;22:28:55
18603;WYJSCIE_GORA;1;22:28:55
965;BRAMKA1;2;22:28:55
12223;BRAMKA1;4;22:28:55
965;BRAMKA2;3;22:28:55
12223;BRAMKA2;1;22:28:55
7867;WYJSCIE_GORA;2;22:28:55
21411;BRAMKA1;2;22:28:55
21411;BRAMKA2;2;22:28:55
16503;BRAMKA1;4;22:28:55
16503;BRAMKA2;2;22:28:55
8992;WYJSCIE_GORA;1;22:28:55
811;BRAMKA1;2;22:28:55
13823;BRAMKA1;4;22:28:55
811;BRAMKA2;2;22:28:55
13823;BRAMKA2;2;22:28:55
6930;WYJSCIE_GORA;1;22:28:55
9392;WYJSCIE_GORA;1;22:28:55
21079;BRAMKA1;4;22:28:55
21079;BRAMKA2;2;22:28:55
4460;WYJSCIE_GORA;2;22:28:55
21080;BRAMKA1;4;22:28:55
21080;BRAMKA2;3;22:28:55
10662;BRAMKA1;3;22:28:55
10662;BRAMKA2;1;22:28:55
10736;WYJSCIE_GORA;1;22:28:55
13908;BRAMKA1;3;22:28:55
11724;BRAMKA1;3;22:28:55
13908;BRAMKA2;3;22:28:55
11724;BRAMKA2;2;22:28:55
6377;WYJSCIE_GORA;1;22:28:55
10827;BRAMKA1;3;22:28:55
10827;BRAMKA2;1;22:28:55
12223;WYJSCIE_GORA;1;22:28:55
965;WYJSCIE_GORA;1;22:28:55
8517;BRAMKA1;3;22:28:55
8517;BRAMKA2;2;22:28:55
21411;WYJSCIE_GORA;2;22:28:55
7504;BRAMKA1;3;22:28:55
7504;BRAMKA2;1;22:28:55
19338;BRAMKA1;3;22:28:55
13823;WYJSCIE_GORA;1;22:28:55
19338;BRAMKA2;2;22:28:55
811;WYJSCIE_GORA;1;22:28:55
16230;BRAMKA1;3;22:28:55
16230;BRAMKA2;2;22:28:55
16503;WYJSCIE_GORA;1;22:28:55
12025;BRAMKA1;3;22:28:55
12025;BRAMKA2;1;22:28:55
21079;WYJSCIE_GORA;1;22:28:55
15160;BRAMKA1;2;22:28:55
15160;BRAMKA2;3;22:28:55
21080;WYJSCIE_GORA;2;22:28:55
20894;BRAMKA1;2;22:28:55
