ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
191;WYJSCIE_GORA;2;02:03:17
1297;WYJSCIE_GORA;2;02:03:17
304;BRAMKA1;3;02:03:17
304;BRAMKA2;3;02:03:17
79;BRAMKA1;3;02:03:17
79;BRAMKA2;3;02:03:17
1359;BRAMKA1;3;02:03:17
1359;BRAMKA2;1;02:03:17
1250;WYJSCIE_GORA;2;02:03:17
898;WYJSCIE_GORA;2;02:03:17
1361;BRAMKA1;3;02:03:17
1361;BRAMKA2;2;02:03:17
1362;BRAMKA1;3;02:03:17
1362;BRAMKA2;3;02:03:17
1348;WYJSCIE_GORA;2;02:03:17
1098;WYJSCIE_GORA;1;02:03:17
1367;BRAMKA1;3;02:03:17
78;BRAMKA1;3;02:03:17
1367;BRAMKA2;1;02:03:17
78;BRAMKA2;1;02:03:17
82;BRAMKA1;3;02:03:17
82;BRAMKA2;3;02:03:17
107;BRAMKA1;3;02:03:17
107;BRAMKA2;1;02:03:17
792;WYJSCIE_GORA;1;02:03:17
91;BRAMKA1;3;02:03:17
98;BRAMKA1;3;02:03:17
91;BRAMKA2;1;02:03:17
887;WYJSCIE_GORA;1;02:03:17
98;BRAMKA2;1;02:03:17
720;BRAMKA1;3;02:03:17
720;BRAMKA2;3;02:03:17
1123;WYJSCIE_GORA;1;02:03:17
46;WYJSCIE_GORA;1;02:03:17
109;BRAMKA1;3;02:03:17
109;BRAMKA2;2;02:03:17
1074;BRAMKA1;3;02:03:17
1074;BRAMKA2;3;02:03:17
1355;WYJSCIE_GORA;2;02:03:17
1357;WYJSCIE_GORA;2;02:03:17
909;BRAMKA1;4;02:03:17
909;BRAMKA2;2;02:03:17
551;BRAMKA1;3;02:03:17
551;BRAMKA2;2;02:03:17
66;WYJSCIE_GORA;1;02:03:17
75;WYJSCIE_GORA;1;02:03:17
1416;BRAMKA1;4;02:03:17
1416;BRAMKA2;2;02:03:17
1378;BRAMKA1;3;02:03:17
1378;BRAMKA2;1;02:03:17
587;WYJSCIE_GORA;1;02:03:17
195;WYJSCIE_GORA;1;02:03:17
1224;BRAMKA1;2;02:03:17
1224;BRAMKA2;1;02:03:17
545;WYJSCIE_GORA;1;02:03:17
1256;WYJSCIE_GORA;1;02:03:17
1418;BRAMKA1;4;02:03:17
1418;BRAMKA2;2;02:03:17
793;BRAMKA1;4;02:03:17
793;BRAMKA2;2;02:03:17
1043;WYJSCIE_GORA;1;02:03:17
86;WYJSCIE_GORA;1;02:03:17
210;BRAMKA1;4;02:03:17
161;BRAMKA1;4;02:03:17
210;BRAMKA2;3;02:03:17
161;BRAMKA2;3;02:03:17
1429;BRAMKA1;4;02:03:17
1430;BRAMKA1;4;02:03:17
1429;BRAMKA2;1;02:03:17
1430;BRAMKA2;1;02:03:17
1264;WYJSCIE_GORA;2;02:03:17
1366;WYJSCIE_GORA;1;02:03:17
1433;BRAMKA1;4;02:03:17
1433;BRAMKA2;2;02:03:17
1434;BRAMKA1;4;02:03:17
1434;BRAMKA2;3;02:03:17
1267;WYJSCIE_GORA;1;02:03:17
1495;WYJSCIE_GORA;1;02:03:17
240;BRAMKA1;4;02:03:17
1438;BRAMKA1;4;02:03:17
240;BRAMKA2;3;02:03:17
1438;BRAMKA2;2;02:03:17
211;WYJSCIE_GORA;1;02:03:17
1496;WYJSCIE_GORA;2;02:03:17
1330;BRAMKA1;1;02:03:17
1330;BRAMKA2;2;02:03:17
247;WYJSCIE_GORA;2;02:03:17
604;WYJSCIE_GORA;1;02:03:17
1565;BRAMKA1;1;02:03:17
1565;BRAMKA2;1;02:03:17
437;BRAMKA1;1;02:03:17
437;BRAMKA2;2;02:03:17
364;WYJSCIE_GORA;1;02:03:17
580;WYJSCIE_GORA;1;02:03:17
52;BRAMKA1;2;02:03:17
52;BRAMKA2;3;02:03:17
760;BRAMKA1;2;02:03:17
760;BRAMKA2;3;02:03:17
598;WYJSCIE_GORA;1;02:03:17
841;WYJSCIE_GORA;2;02:03:17
118;BRAMKA1;4;02:03:17
118;BRAMKA2;1;02:03:17
1030;BRAMKA1;4;02:03:17
1030;BRAMKA2;2;02:03:17
1276;WYJSCIE_GORA;1;02:03:17
1372;WYJSCIE_GORA;1;02:03:17
1442;BRAMKA1;4;02:03:17
1442;BRAMKA2;3;02:03:17
1445;BRAMKA1;4;02:03:17
1445;BRAMKA2;3;02:03:17
1280;WYJSCIE_GORA;1;02:03:17
1241;WYJSCIE_GORA;2;02:03:17
1446;BRAMKA1;4;02:03:17
1446;BRAMKA2;1;02:03:17
1447;BRAMKA1;4;02:03:17
1447;BRAMKA2;1;02:03:17
248;WYJSCIE_GORA;1;02:03:17
1505;WYJSCIE_GORA;1;02:03:17
502;BRAMKA1;4;02:03:17
502;BRAMKA2;1;02:03:17
880;BRAMKA1;4;02:03:17
880;BRAMKA2;2;02:03:17
318;WYJSCIE_GORA;1;02:03:17
907;WYJSCIE_GORA;1;02:03:17
1458;BRAMKA1;4;02:03:17
1458;BRAMKA2;2;02:03:17
1461;BRAMKA1;4;02:03:17
1461;BRAMKA2;3;02:03:17
1383;WYJSCIE_GORA;1;02:03:17
569;WYJSCIE_GORA;2;02:03:17
1293;WYJSCIE_GORA;2;02:03:17
1463;BRAMKA1;4;02:03:17
1463;BRAMKA2;1;02:03:17
1467;BRAMKA1;4;02:03:17
335;BRAMKA1;4;02:03:17
1467;BRAMKA2;1;02:03:17
335;BRAMKA2;3;02:03:17
660;WYJSCIE_GORA;1;02:03:17
359;BRAMKA1;4;02:03:17
359;BRAMKA2;1;02:03:17
286;BRAMKA1;4;02:03:17
286;BRAMKA2;1;02:03:17
1188;WYJSCIE_GORA;1;02:03:17
1246;WYJSCIE_GORA;2;02:03:17
895;BRAMKA1;4;02:03:17
895;BRAMKA2;2;02:03:17
904;BRAMKA1;4;02:03:17
315;BRAMKA1;4;02:03:17
904;BRAMKA2;2;02:03:17
315;BRAMKA2;2;02:03:17
858;WYJSCIE_GORA;2;02:03:17
319;BRAMKA1;4;02:03:17
319;BRAMKA2;3;02:03:17
417;BRAMKA1;4;02:03:17
417;BRAMKA2;3;02:03:17
816;WYJSCIE_GORA;1;02:03:17
239;WYJSCIE_GORA;1;02:03:17
391;BRAMKA1;4;02:03:17
1469;BRAMKA1;4;02:03:17
391;BRAMKA2;1;02:03:17
1469;BRAMKA2;1;02:03:17
1473;BRAMKA1;4;02:03:17
1473;BRAMKA2;1;02:03:17
767;WYJSCIE_GORA;2;02:03:17
570;WYJSCIE_GORA;2;02:03:17
380;BRAMKA1;4;02:03:17
380;BRAMKA2;1;02:03:17
375;BRAMKA1;4;02:03:17
375;BRAMKA2;2;02:03:17
34;WYJSCIE_GORA;1;02:03:17
85;WYJSCIE_GORA;1;02:03:17
414;WYJSCIE_GORA;1;02:03:17
407;BRAMKA1;4;02:03:17
407;BRAMKA2;3;02:03:17
912;BRAMKA1;4;02:03:17
912;BRAMKA2;3;02:03:17
692;WYJSCIE_GORA;1;02:03:17
864;BRAMKA1;4;02:03:17
864;BRAMKA2;3;02:03:17
906;BRAMKA1;4;02:03:17
1479;BRAMKA1;4;02:03:17
906;BRAMKA2;2;02:03:17
1479;BRAMKA2;3;02:03:17
930;WYJSCIE_GORA;1;02:03:17
409;WYJSCIE_GORA;2;02:03:17
755;WYJSCIE_GORA;1;02:03:17
1177;BRAMKA1;4;02:03:17
1177;BRAMKA2;3;02:03:17
1114;BRAMKA1;4;02:03:17
1114;BRAMKA2;3;02:03:17
1308;WYJSCIE_GORA;2;02:03:17
510;WYJSCIE_GORA;2;02:03:17
1211;BRAMKA1;4;02:03:17
1211;BRAMKA2;1;02:03:17
788;WYJSCIE_GORA;2;02:03:17
509;WYJSCIE_GORA;2;02:03:17
88;WYJSCIE_GORA;1;02:03:17
1380;BRAMKA1;3;02:03:17
1380;BRAMKA2;2;02:03:17
123;BRAMKA1;3;02:03:17
123;BRAMKA2;1;02:03:17
520;WYJSCIE_GORA;2;02:03:17
51;WYJSCIE_GORA;2;02:03:17
1395;WYJSCIE_GORA;2;02:03:17
1398;WYJSCIE_GORA;1;02:03:17
263;BRAMKA1;4;02:03:17
263;BRAMKA2;3;02:03:17
1512;WYJSCIE_GORA;2;02:03:17
1508;WYJSCIE_GORA;2;02:03:17
559;BRAMKA1;3;02:03:17
1385;BRAMKA1;3;02:03:17
559;BRAMKA2;1;02:03:17
1385;BRAMKA2;1;02:03:17
1387;BRAMKA1;3;02:03:17
1387;BRAMKA2;1;02:03:17
1394;WYJSCIE_GORA;1;02:03:17
535;WYJSCIE_GORA;1;02:03:17
164;WYJSCIE_GORA;2;02:03:17
1119;BRAMKA1;4;02:03:17
1119;BRAMKA2;1;02:03:17
58;WYJSCIE_GORA;1;02:03:17
127;WYJSCIE_GORA;1;02:03:17
140;WYJSCIE_GORA;2;02:03:17
1389;BRAMKA1;3;02:03:17
1391;BRAMKA1;3;02:03:17
1389;BRAMKA2;1;02:03:17
19;BRAMKA1;4;02:03:17
1391;BRAMKA2;2;02:03:17
19;BRAMKA2;2;02:03:17
273;WYJSCIE_GORA;1;02:03:17
1318;WYJSCIE_GORA;2;02:03:17
1480;BRAMKA1;4;02:03:17
194;BRAMKA1;3;02:03:17
194;BRAMKA2;1;02:03:17
1480;BRAMKA2;1;02:03:17
1510;WYJSCIE_GORA;1;02:03:17
1313;WYJSCIE_GORA;1;02:03:17
168;WYJSCIE_GORA;2;02:03:17
145;WYJSCIE_GORA;2;02:03:17
576;BRAMKA1;2;02:03:17
576;BRAMKA2;2;02:03:17
115;WYJSCIE_GORA;2;02:03:17
306;WYJSCIE_GORA;2;02:03:17
1411;WYJSCIE_GORA;1;02:03:17
567;WYJSCIE_GORA;2;02:03:17
1124;BRAMKA1;4;02:03:17
1485;BRAMKA1;4;02:03:17
607;BRAMKA1;3;02:03:17
1124;BRAMKA2;1;02:03:17
1485;BRAMKA2;3;02:03:17
607;BRAMKA2;2;02:03:17
1526;WYJSCIE_GORA;1;02:03:17
36;WYJSCIE_GORA;2;02:03:17
307;BRAMKA1;2;02:03:17
307;BRAMKA2;2;02:03:17
170;WYJSCIE_GORA;1;02:03:17
1242;WYJSCIE_GORA;2;02:03:17
1344;WYJSCIE_GORA;1;02:03:17
26;WYJSCIE_GORA;1;02:03:17
1491;BRAMKA1;4;02:03:17
1403;BRAMKA1;3;02:03:17
340;BRAMKA1;4;02:03:17
1403;BRAMKA2;1;02:03:17
1491;BRAMKA2;1;02:03:17
340;BRAMKA2;2;02:03:17
152;WYJSCIE_GORA;1;02:03:17
1356;WYJSCIE_GORA;2;02:03:17
27;WYJSCIE_GORA;2;02:03:17
467;BRAMKA1;2;02:03:17
1405;BRAMKA1;3;02:03:17
1405;BRAMKA2;2;02:03:17
467;BRAMKA2;1;02:03:17
1406;WYJSCIE_GORA;1;02:03:17
6;WYJSCIE_GORA;2;02:03:17
31;WYJSCIE_GORA;1;02:03:17
125;BRAMKA1;3;02:03:17
1128;BRAMKA1;4;02:03:17
125;BRAMKA2;1;02:03:17
121;BRAMKA1;3;02:03:17
1128;BRAMKA2;2;02:03:17
121;BRAMKA2;3;02:03:17
1540;WYJSCIE_GORA;2;02:03:17
1533;WYJSCIE_GORA;1;02:03:17
661;BRAMKA1;2;02:03:17
346;BRAMKA1;4;02:03:17
661;BRAMKA2;1;02:03:17
346;BRAMKA2;3;02:03:17
1315;WYJSCIE_GORA;1;02:03:17
74;BRAMKA1;3;02:03:17
1556;BRAMKA1;2;02:03:17
106;BRAMKA1;3;02:03:17
74;BRAMKA2;1;02:03:17
1556;BRAMKA2;3;02:03:17
106;BRAMKA2;2;02:03:17
1317;WYJSCIE_GORA;1;02:03:17
79;WYJSCIE_GORA;1;02:03:17
1359;WYJSCIE_GORA;2;02:03:17
1367;WYJSCIE_GORA;1;02:03:17
242;BRAMKA1;4;02:03:17
756;BRAMKA1;2;02:03:17
756;BRAMKA2;3;02:03:17
242;BRAMKA2;3;02:03:17
373;WYJSCIE_GORA;2;02:03:17
78;WYJSCIE_GORA;2;02:03:17
426;BRAMKA1;3;02:03:17
402;BRAMKA1;4;02:03:17
402;BRAMKA2;2;02:03:17
426;BRAMKA2;1;02:03:17
82;WYJSCIE_GORA;2;02:03:17
107;WYJSCIE_GORA;2;02:03:17
856;BRAMKA1;2;02:03:17
856;BRAMKA2;2;02:03:17
98;WYJSCIE_GORA;2;02:03:17
311;WYJSCIE_GORA;2;02:03:17
91;WYJSCIE_GORA;1;02:03:17
1498;BRAMKA1;4;02:03:17
469;BRAMKA1;3;02:03:17
469;BRAMKA2;1;02:03:17
1498;BRAMKA2;2;02:03:17
109;WYJSCIE_GORA;2;02:03:17
1517;WYJSCIE_GORA;1;02:03:17
1040;BRAMKA1;2;02:03:17
1499;BRAMKA1;4;02:03:17
1040;BRAMKA2;3;02:03:17
1499;BRAMKA2;2;02:03:17
210;WYJSCIE_GORA;2;02:03:17
161;WYJSCIE_GORA;1;02:03:17
108;WYJSCIE_GORA;1;02:03:17
1429;WYJSCIE_GORA;1;02:03:17
474;BRAMKA1;3;02:03:17
1501;BRAMKA1;4;02:03:17
474;BRAMKA2;2;02:03:17
1501;BRAMKA2;1;02:03:17
1430;WYJSCIE_GORA;1;02:03:17
1529;WYJSCIE_GORA;2;02:03:17
1000;BRAMKA1;2;02:03:17
158;BRAMKA1;3;02:03:17
158;BRAMKA2;1;02:03:17
1000;BRAMKA2;1;02:03:17
1433;WYJSCIE_GORA;1;02:03:17
240;WYJSCIE_GORA;1;02:03:17
1531;WYJSCIE_GORA;1;02:03:17
738;BRAMKA1;2;02:03:17
1506;BRAMKA1;4;02:03:17
1560;BRAMKA1;2;02:03:17
738;BRAMKA2;2;02:03:17
1560;BRAMKA2;3;02:03:17
1506;BRAMKA2;3;02:03:17
522;WYJSCIE_GORA;1;02:03:17
233;WYJSCIE_GORA;1;02:03:17
532;WYJSCIE_GORA;1;02:03:17
494;BRAMKA1;3;02:03:17
1561;BRAMKA1;2;02:03:17
494;BRAMKA2;3;02:03:17
1561;BRAMKA2;3;02:03:17
452;WYJSCIE_GORA;2;02:03:17
1003;WYJSCIE_GORA;1;02:03:17
182;BRAMKA1;3;02:03:17
945;BRAMKA1;4;02:03:17
182;BRAMKA2;3;02:03:17
1562;BRAMKA1;2;02:03:17
945;BRAMKA2;1;02:03:17
1562;BRAMKA2;2;02:03:17
982;WYJSCIE_GORA;2;02:03:17
1338;WYJSCIE_GORA;1;02:03:17
635;WYJSCIE_GORA;2;02:03:17
148;BRAMKA1;3;02:03:17
148;BRAMKA2;1;02:03:17
1271;BRAMKA1;4;02:03:17
1271;BRAMKA2;3;02:03:17
177;BRAMKA1;3;02:03:17
177;BRAMKA2;3;02:03:17
1563;BRAMKA1;2;02:03:17
1563;BRAMKA2;1;02:03:17
325;WYJSCIE_GORA;1;02:03:17
322;WYJSCIE_GORA;2;02:03:17
1351;WYJSCIE_GORA;2;02:03:17
200;BRAMKA1;4;02:03:17
200;BRAMKA2;2;02:03:17
1414;BRAMKA1;3;02:03:17
1414;BRAMKA2;1;02:03:17
304;WYJSCIE_GORA;1;02:03:17
1350;WYJSCIE_GORA;2;02:03:17
1361;WYJSCIE_GORA;2;02:03:17
1415;BRAMKA1;3;02:03:17
1415;BRAMKA2;3;02:03:17
1568;BRAMKA1;2;02:03:17
1568;BRAMKA2;1;02:03:17
720;WYJSCIE_GORA;1;02:03:17
185;BRAMKA1;4;02:03:17
185;BRAMKA2;2;02:03:17
481;BRAMKA1;3;02:03:17
481;BRAMKA2;1;02:03:17
1362;WYJSCIE_GORA;1;02:03:17
551;WYJSCIE_GORA;1;02:03:17
530;BRAMKA1;2;02:03:17
530;BRAMKA2;2;02:03:17
505;BRAMKA1;4;02:03:17
505;BRAMKA2;2;02:03:17
1074;WYJSCIE_GORA;1;02:03:17
1378;WYJSCIE_GORA;2;02:03:17
1416;WYJSCIE_GORA;1;02:03:17
1569;BRAMKA1;2;02:03:17
633;BRAMKA1;3;02:03:17
1569;BRAMKA2;2;02:03:17
633;BRAMKA2;1;02:03:17
1434;WYJSCIE_GORA;1;02:03:17
727;BRAMKA1;4;02:03:17
276;BRAMKA1;2;02:03:17
727;BRAMKA2;1;02:03:17
276;BRAMKA2;2;02:03:17
793;WYJSCIE_GORA;2;02:03:17
1438;WYJSCIE_GORA;1;02:03:17
1565;WYJSCIE_GORA;2;02:03:17
1243;BRAMKA1;2;02:03:17
94;BRAMKA1;3;02:03:17
1243;BRAMKA2;3;02:03:17
94;BRAMKA2;3;02:03:17
760;WYJSCIE_GORA;1;02:03:17
437;WYJSCIE_GORA;2;02:03:17
1463;WYJSCIE_GORA;2;02:03:17
485;BRAMKA1;4;02:03:17
377;BRAMKA1;2;02:03:17
487;BRAMKA1;4;02:03:17
377;BRAMKA2;3;02:03:17
485;BRAMKA2;2;02:03:17
487;BRAMKA2;2;02:03:17
1030;WYJSCIE_GORA;2;02:03:17
359;WYJSCIE_GORA;2;02:03:17
335;WYJSCIE_GORA;1;02:03:17
1417;BRAMKA1;3;02:03:17
442;BRAMKA1;2;02:03:17
1417;BRAMKA2;3;02:03:17
442;BRAMKA2;1;02:03:17
1442;WYJSCIE_GORA;1;02:03:17
315;WYJSCIE_GORA;1;02:03:17
1469;WYJSCIE_GORA;2;02:03:17
492;BRAMKA1;4;02:03:17
1421;BRAMKA1;3;02:03:17
492;BRAMKA2;2;02:03:17
1421;BRAMKA2;2;02:03:17
375;WYJSCIE_GORA;1;02:03:17
391;WYJSCIE_GORA;2;02:03:17
1576;BRAMKA1;2;02:03:17
1511;BRAMKA1;4;02:03:17
1576;BRAMKA2;3;02:03:17
540;BRAMKA1;4;02:03:17
1511;BRAMKA2;1;02:03:17
540;BRAMKA2;1;02:03:17
1445;WYJSCIE_GORA;2;02:03:17
1479;WYJSCIE_GORA;1;02:03:17
1425;BRAMKA1;3;02:03:17
1425;BRAMKA2;2;02:03:17
976;BRAMKA1;4;02:03:17
976;BRAMKA2;3;02:03:17
1446;WYJSCIE_GORA;2;02:03:17
186;BRAMKA1;3;02:03:17
218;BRAMKA1;3;02:03:17
186;BRAMKA2;1;02:03:17
1519;BRAMKA1;4;02:03:17
218;BRAMKA2;2;02:03:17
1519;BRAMKA2;1;02:03:17
1339;WYJSCIE_GORA;1;02:03:17
123;WYJSCIE_GORA;2;02:03:17
1427;BRAMKA1;3;02:03:17
1579;BRAMKA1;2;02:03:17
1427;BRAMKA2;3;02:03:17
1579;BRAMKA2;2;02:03:17
328;WYJSCIE_GORA;1;02:03:17
1520;BRAMKA1;4;02:03:17
1520;BRAMKA2;3;02:03:17
777;BRAMKA1;2;02:03:17
250;BRAMKA1;3;02:03:17
250;BRAMKA2;2;02:03:17
777;BRAMKA2;1;02:03:17
1487;WYJSCIE_GORA;1;02:03:17
1385;WYJSCIE_GORA;2;02:03:17
1363;WYJSCIE_GORA;1;02:03:17
1641;BRAMKA1;1;02:03:17
277;BRAMKA1;3;02:03:17
890;BRAMKA1;2;02:03:17
296;BRAMKA1;3;02:03:17
277;BRAMKA2;2;02:03:17
1641;BRAMKA2;2;02:03:17
890;BRAMKA2;1;02:03:17
296;BRAMKA2;2;02:03:17
1369;WYJSCIE_GORA;1;02:03:17
1387;WYJSCIE_GORA;1;02:03:17
888;BRAMKA1;2;02:03:17
268;BRAMKA1;3;02:03:17
1435;BRAMKA1;3;02:03:17
1437;BRAMKA1;3;02:03:17
268;BRAMKA2;1;02:03:17
1435;BRAMKA2;3;02:03:17
1437;BRAMKA2;2;02:03:17
888;BRAMKA2;1;02:03:17
236;WYJSCIE_GORA;1;02:03:17
1439;BRAMKA1;3;02:03:17
873;BRAMKA1;2;02:03:17
1439;BRAMKA2;1;02:03:17
873;BRAMKA2;1;02:03:17
1391;WYJSCIE_GORA;1;02:03:17
131;WYJSCIE_GORA;2;02:03:17
1441;BRAMKA1;3;02:03:17
643;BRAMKA1;2;02:03:17
303;BRAMKA1;3;02:03:17
1441;BRAMKA2;2;02:03:17
656;BRAMKA1;2;02:03:17
643;BRAMKA2;1;02:03:17
303;BRAMKA2;1;02:03:17
656;BRAMKA2;3;02:03:17
1480;WYJSCIE_GORA;2;02:03:17
55;WYJSCIE_GORA;2;02:03:17
523;BRAMKA1;2;02:03:17
330;BRAMKA1;2;02:03:17
523;BRAMKA2;3;02:03:17
330;BRAMKA2;1;02:03:17
269;WYJSCIE_GORA;1;02:03:17
416;BRAMKA1;2;02:03:17
1593;BRAMKA1;2;02:03:17
416;BRAMKA2;3;02:03:17
1593;BRAMKA2;2;02:03:17
1485;WYJSCIE_GORA;1;02:03:17
354;WYJSCIE_GORA;2;02:03:17
838;BRAMKA1;4;02:03:17
1594;BRAMKA1;2;02:03:17
838;BRAMKA2;3;02:03:17
1594;BRAMKA2;3;02:03:17
340;WYJSCIE_GORA;1;02:03:17
1392;WYJSCIE_GORA;1;02:03:17
1596;BRAMKA1;2;02:03:17
1523;BRAMKA1;4;02:03:17
1064;BRAMKA1;2;02:03:17
1596;BRAMKA2;3;02:03:17
1523;BRAMKA2;1;02:03:17
1064;BRAMKA2;3;02:03:17
399;WYJSCIE_GORA;1;02:03:17
1528;BRAMKA1;4;02:03:17
1129;BRAMKA1;2;02:03:17
1528;BRAMKA2;2;02:03:17
1129;BRAMKA2;3;02:03:17
125;WYJSCIE_GORA;1;02:03:17
357;WYJSCIE_GORA;2;02:03:17
1530;BRAMKA1;4;02:03:17
932;BRAMKA1;2;02:03:17
964;BRAMKA1;4;02:03:17
1530;BRAMKA2;3;02:03:17
932;BRAMKA2;1;02:03:17
964;BRAMKA2;2;02:03:17
1515;WYJSCIE_GORA;1;02:03:17
121;WYJSCIE_GORA;1;02:03:17
1142;BRAMKA1;2;02:03:17
1534;BRAMKA1;4;02:03:17
1537;BRAMKA1;4;02:03:17
1534;BRAMKA2;2;02:03:17
1537;BRAMKA2;3;02:03:17
1142;BRAMKA2;1;02:03:17
1320;WYJSCIE_GORA;2;02:03:17
346;WYJSCIE_GORA;2;02:03:17
1535;BRAMKA1;4;02:03:17
796;BRAMKA1;2;02:03:17
1535;BRAMKA2;3;02:03:17
796;BRAMKA2;1;02:03:17
1536;BRAMKA1;4;02:03:17
1536;BRAMKA2;2;02:03:17
1412;WYJSCIE_GORA;2;02:03:17
74;WYJSCIE_GORA;1;02:03:17
1159;BRAMKA1;2;02:03:17
1159;BRAMKA2;2;02:03:17
1538;BRAMKA1;4;02:03:17
1538;BRAMKA2;1;02:03:17
106;WYJSCIE_GORA;1;02:03:17
645;WYJSCIE_GORA;2;02:03:17
631;BRAMKA1;3;02:03:17
631;BRAMKA2;3;02:03:17
1443;BRAMKA1;3;02:03:17
1443;BRAMKA2;3;02:03:17
503;WYJSCIE_GORA;2;02:03:17
1286;BRAMKA1;2;02:03:17
1539;BRAMKA1;4;02:03:17
1286;BRAMKA2;1;02:03:17
672;BRAMKA1;4;02:03:17
672;BRAMKA2;3;02:03:17
1539;BRAMKA2;2;02:03:17
909;WYJSCIE_GORA;2;02:03:17
761;BRAMKA1;4;02:03:17
1444;BRAMKA1;3;02:03:17
313;BRAMKA1;4;02:03:17
761;BRAMKA2;3;02:03:17
1444;BRAMKA2;3;02:03:17
313;BRAMKA2;1;02:03:17
1224;WYJSCIE_GORA;1;02:03:17
1104;BRAMKA1;2;02:03:17
379;BRAMKA1;4;02:03:17
1104;BRAMKA2;1;02:03:17
379;BRAMKA2;1;02:03:17
969;BRAMKA1;2;02:03:17
969;BRAMKA2;1;02:03:17
1501;WYJSCIE_GORA;1;02:03:17
1418;WYJSCIE_GORA;2;02:03:17
955;BRAMKA1;3;02:03:17
955;BRAMKA2;1;02:03:17
52;WYJSCIE_GORA;2;02:03:17
158;WYJSCIE_GORA;2;02:03:17
614;BRAMKA1;2;02:03:17
1449;BRAMKA1;3;02:03:17
614;BRAMKA2;2;02:03:17
1449;BRAMKA2;2;02:03:17
1452;BRAMKA1;3;02:03:17
1452;BRAMKA2;2;02:03:17
118;WYJSCIE_GORA;1;02:03:17
738;WYJSCIE_GORA;1;02:03:17
1605;BRAMKA1;2;02:03:17
1607;BRAMKA1;2;02:03:17
1605;BRAMKA2;1;02:03:17
1607;BRAMKA2;2;02:03:17
1560;WYJSCIE_GORA;2;02:03:17
1447;WYJSCIE_GORA;1;02:03:17
431;BRAMKA1;4;02:03:17
376;BRAMKA1;4;02:03:17
431;BRAMKA2;3;02:03:17
376;BRAMKA2;2;02:03:17
383;BRAMKA1;4;02:03:17
383;BRAMKA2;1;02:03:17
182;WYJSCIE_GORA;1;02:03:17
1562;WYJSCIE_GORA;1;02:03:17
502;WYJSCIE_GORA;2;02:03:17
1453;BRAMKA1;3;02:03:17
374;BRAMKA1;4;02:03:17
1453;BRAMKA2;2;02:03:17
374;BRAMKA2;3;02:03:17
1544;BRAMKA1;4;02:03:17
1544;BRAMKA2;3;02:03:17
148;WYJSCIE_GORA;1;02:03:17
880;WYJSCIE_GORA;1;02:03:17
1608;BRAMKA1;2;02:03:17
1608;BRAMKA2;1;02:03:17
1545;BRAMKA1;4;02:03:17
1545;BRAMKA2;3;02:03:17
177;WYJSCIE_GORA;2;02:03:17
1458;WYJSCIE_GORA;2;02:03:17
948;BRAMKA1;2;02:03:17
807;BRAMKA1;2;02:03:17
948;BRAMKA2;1;02:03:17
807;BRAMKA2;1;02:03:17
1467;WYJSCIE_GORA;2;02:03:17
1461;WYJSCIE_GORA;1;02:03:17
869;BRAMKA1;4;02:03:17
869;BRAMKA2;2;02:03:17
489;BRAMKA1;2;02:03:17
489;BRAMKA2;1;02:03:17
286;WYJSCIE_GORA;2;02:03:17
895;WYJSCIE_GORA;2;02:03:17
1550;BRAMKA1;4;02:03:17
1557;BRAMKA1;4;02:03:17
1550;BRAMKA2;3;02:03:17
1557;BRAMKA2;3;02:03:17
319;WYJSCIE_GORA;1;02:03:18
904;WYJSCIE_GORA;1;02:03:18
279;BRAMKA1;2;02:03:18
279;BRAMKA2;1;02:03:18
1558;BRAMKA1;4;02:03:18
1558;BRAMKA2;2;02:03:18
1473;WYJSCIE_GORA;2;02:03:18
417;WYJSCIE_GORA;1;02:03:18
958;BRAMKA1;2;02:03:18
708;BRAMKA1;4;02:03:18
958;BRAMKA2;2;02:03:18
708;BRAMKA2;1;02:03:18
407;WYJSCIE_GORA;1;02:03:18
380;WYJSCIE_GORA;1;02:03:18
445;BRAMKA1;2;02:03:18
445;BRAMKA2;3;02:03:18
685;BRAMKA1;4;02:03:18
685;BRAMKA2;1;02:03:18
912;WYJSCIE_GORA;2;02:03:18
864;WYJSCIE_GORA;1;02:03:18
908;BRAMKA1;2;02:03:18
823;BRAMKA1;4;02:03:18
908;BRAMKA2;2;02:03:18
823;BRAMKA2;3;02:03:18
1177;WYJSCIE_GORA;2;02:03:18
906;WYJSCIE_GORA;1;02:03:18
1045;BRAMKA1;2;02:03:18
1045;BRAMKA2;1;02:03:18
1613;BRAMKA1;2;02:03:18
867;BRAMKA1;4;02:03:18
1613;BRAMKA2;3;02:03:18
867;BRAMKA2;3;02:03:18
1211;WYJSCIE_GORA;2;02:03:18
1114;WYJSCIE_GORA;1;02:03:18
794;BRAMKA1;4;02:03:18
367;BRAMKA1;4;02:03:18
794;BRAMKA2;2;02:03:18
592;BRAMKA1;4;02:03:18
367;BRAMKA2;3;02:03:18
591;BRAMKA1;4;02:03:18
592;BRAMKA2;3;02:03:18
591;BRAMKA2;2;02:03:18
559;WYJSCIE_GORA;2;02:03:18
1119;WYJSCIE_GORA;2;02:03:18
804;BRAMKA1;4;02:03:18
804;BRAMKA2;1;02:03:18
384;BRAMKA1;2;02:03:18
384;BRAMKA2;3;02:03:18
1389;WYJSCIE_GORA;1;02:03:18
19;WYJSCIE_GORA;1;02:03:18
980;BRAMKA1;2;02:03:18
