ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
284;BRAMKA1;4;02:04:47
848;BRAMKA2;1;02:04:47
284;BRAMKA2;1;02:04:47
1047;WYJSCIE_GORA;2;02:04:47
900;BRAMKA1;3;02:04:47
184;BRAMKA1;2;02:04:47
184;BRAMKA2;2;02:04:47
900;BRAMKA2;3;02:04:47
223;WYJSCIE_GORA;2;02:04:47
231;WYJSCIE_GORA;2;02:04:47
1205;BRAMKA1;4;02:04:47
1725;BRAMKA1;2;02:04:47
826;BRAMKA1;4;02:04:47
1205;BRAMKA2;3;02:04:47
1725;BRAMKA2;3;02:04:47
826;BRAMKA2;1;02:04:47
1541;WYJSCIE_GORA;2;02:04:47
777;BRAMKA1;3;02:04:47
1071;BRAMKA1;4;02:04:47
1080;BRAMKA1;2;02:04:47
777;BRAMKA2;3;02:04:47
1071;BRAMKA2;2;02:04:47
1080;BRAMKA2;2;02:04:47
1947;WYJSCIE_GORA;1;02:04:47
809;WYJSCIE_GORA;2;02:04:47
1001;BRAMKA1;4;02:04:47
235;BRAMKA1;2;02:04:47
1476;BRAMKA1;4;02:04:47
1001;BRAMKA2;3;02:04:47
235;BRAMKA2;3;02:04:47
1476;BRAMKA2;1;02:04:47
348;WYJSCIE_GORA;1;02:04:47
173;BRAMKA1;2;02:04:47
115;BRAMKA1;4;02:04:47
173;BRAMKA2;1;02:04:47
1231;BRAMKA1;4;02:04:47
115;BRAMKA2;3;02:04:47
1231;BRAMKA2;2;02:04:47
1473;WYJSCIE_GORA;1;02:04:47
176;BRAMKA1;2;02:04:47
176;BRAMKA2;2;02:04:47
7;BRAMKA1;4;02:04:47
7;BRAMKA2;1;02:04:47
602;WYJSCIE_GORA;1;02:04:47
1576;BRAMKA1;2;02:04:47
705;BRAMKA1;4;02:04:47
1576;BRAMKA2;3;02:04:47
705;BRAMKA2;1;02:04:47
1173;WYJSCIE_GORA;1;02:04:47
1876;BRAMKA1;2;02:04:47
1148;BRAMKA1;2;02:04:47
1876;BRAMKA2;1;02:04:47
856;BRAMKA1;4;02:04:47
1148;BRAMKA2;1;02:04:47
856;BRAMKA2;3;02:04:47
433;WYJSCIE_GORA;2;02:04:47
1928;BRAMKA1;2;02:04:47
1928;BRAMKA2;1;02:04:47
745;BRAMKA1;4;02:04:47
745;BRAMKA2;1;02:04:47
209;WYJSCIE_GORA;2;02:04:47
865;BRAMKA1;2;02:04:47
1263;BRAMKA1;2;02:04:47
865;BRAMKA2;1;02:04:47
1291;BRAMKA1;2;02:04:47
1263;BRAMKA2;3;02:04:47
1291;BRAMKA2;2;02:04:47
1900;WYJSCIE_GORA;1;02:04:47
432;BRAMKA1;2;02:04:47
33;BRAMKA1;2;02:04:47
795;BRAMKA1;2;02:04:47
432;BRAMKA2;3;02:04:47
33;BRAMKA2;1;02:04:47
795;BRAMKA2;2;02:04:47
1061;WYJSCIE_GORA;2;02:04:47
738;BRAMKA1;2;02:04:47
738;BRAMKA2;1;02:04:47
470;BRAMKA1;2;02:04:47
470;BRAMKA2;1;02:04:47
1849;WYJSCIE_GORA;2;02:04:47
1164;BRAMKA1;2;02:04:47
32;BRAMKA1;2;02:04:47
1164;BRAMKA2;2;02:04:47
32;BRAMKA2;1;02:04:47
1616;WYJSCIE_GORA;2;02:04:47
1740;BRAMKA1;2;02:04:47
1195;BRAMKA1;2;02:04:47
1740;BRAMKA2;3;02:04:47
1195;BRAMKA2;3;02:04:47
584;WYJSCIE_GORA;1;02:04:47
878;BRAMKA1;2;02:04:47
278;BRAMKA1;2;02:04:47
878;BRAMKA2;1;02:04:47
278;BRAMKA2;2;02:04:47
725;WYJSCIE_GORA;2;02:04:47
170;BRAMKA1;2;02:04:47
1418;BRAMKA1;2;02:04:47
170;BRAMKA2;3;02:04:47
1418;BRAMKA2;3;02:04:47
100;WYJSCIE_GORA;1;02:04:49
1770;BRAMKA1;2;02:04:49
1657;BRAMKA1;2;02:04:49
1770;BRAMKA2;1;02:04:49
1657;BRAMKA2;2;02:04:49
56;WYJSCIE_GORA;1;02:04:49
1913;BRAMKA1;2;02:04:49
510;BRAMKA1;3;02:04:49
510;BRAMKA2;2;02:04:49
1913;BRAMKA2;2;02:04:49
1081;WYJSCIE_GORA;1;02:04:49
110;BRAMKA1;3;02:04:49
1229;BRAMKA1;2;02:04:49
587;BRAMKA1;3;02:04:49
2;BRAMKA1;2;02:04:49
110;BRAMKA2;2;02:04:49
1229;BRAMKA2;3;02:04:49
587;BRAMKA2;1;02:04:49
2;BRAMKA2;3;02:04:49
1278;WYJSCIE_GORA;2;02:04:49
208;BRAMKA1;3;02:04:49
963;BRAMKA1;2;02:04:49
1424;BRAMKA1;3;02:04:49
208;BRAMKA2;2;02:04:49
963;BRAMKA2;2;02:04:49
1424;BRAMKA2;1;02:04:49
1978;WYJSCIE_GORA;2;02:04:49
1809;BRAMKA1;2;02:04:49
609;BRAMKA1;3;02:04:49
1965;BRAMKA1;2;02:04:49
516;BRAMKA1;3;02:04:49
1809;BRAMKA2;2;02:04:49
609;BRAMKA2;1;02:04:49
1965;BRAMKA2;2;02:04:49
516;BRAMKA2;3;02:04:49
806;WYJSCIE_GORA;2;02:04:49
1967;BRAMKA1;2;02:04:49
409;BRAMKA1;3;02:04:49
951;BRAMKA1;2;02:04:49
1967;BRAMKA2;2;02:04:49
409;BRAMKA2;1;02:04:49
951;BRAMKA2;2;02:04:49
1242;WYJSCIE_GORA;1;02:04:49
475;BRAMKA1;3;02:04:49
973;BRAMKA1;2;02:04:49
174;BRAMKA1;3;02:04:49
1110;BRAMKA1;2;02:04:49
475;BRAMKA2;3;02:04:49
973;BRAMKA2;2;02:04:49
174;BRAMKA2;2;02:04:49
1110;BRAMKA2;2;02:04:49
177;WYJSCIE_GORA;2;02:04:49
4;BRAMKA1;3;02:04:49
1074;BRAMKA1;2;02:04:49
768;BRAMKA1;3;02:04:49
1795;BRAMKA1;2;02:04:49
1074;BRAMKA2;2;02:04:49
4;BRAMKA2;3;02:04:49
768;BRAMKA2;2;02:04:49
1795;BRAMKA2;3;02:04:49
439;WYJSCIE_GORA;2;02:04:49
195;BRAMKA1;3;02:04:49
1226;BRAMKA1;4;02:04:49
195;BRAMKA2;2;02:04:49
1226;BRAMKA2;3;02:04:49
931;WYJSCIE_GORA;2;02:04:49
316;WYJSCIE_GORA;1;02:04:49
1922;BRAMKA1;2;02:04:49
22;BRAMKA1;3;02:04:49
1922;BRAMKA2;1;02:04:49
22;BRAMKA2;1;02:04:49
1415;WYJSCIE_GORA;2;02:04:49
1141;BRAMKA1;4;02:04:49
1801;BRAMKA1;2;02:04:49
1141;BRAMKA2;3;02:04:49
1801;BRAMKA2;2;02:04:49
883;WYJSCIE_GORA;2;02:04:49
404;WYJSCIE_GORA;1;02:04:49
1729;BRAMKA1;4;02:04:49
1861;BRAMKA1;2;02:04:49
1861;BRAMKA2;3;02:04:49
1729;BRAMKA2;3;02:04:49
1206;WYJSCIE_GORA;2;02:04:49
658;WYJSCIE_GORA;2;02:04:49
1366;BRAMKA1;2;02:04:49
1743;BRAMKA1;4;02:04:49
1366;BRAMKA2;3;02:04:49
1743;BRAMKA2;1;02:04:49
145;WYJSCIE_GORA;2;02:04:49
948;WYJSCIE_GORA;1;02:04:49
842;BRAMKA1;2;02:04:49
460;BRAMKA1;4;02:04:49
842;BRAMKA2;1;02:04:49
460;BRAMKA2;1;02:04:49
1781;WYJSCIE_GORA;1;02:04:49
94;BRAMKA1;2;02:04:49
828;BRAMKA1;4;02:04:49
94;BRAMKA2;3;02:04:49
828;BRAMKA2;1;02:04:49
1333;BRAMKA1;2;02:04:49
1333;BRAMKA2;1;02:04:49
653;WYJSCIE_GORA;1;02:04:49
113;BRAMKA1;4;02:04:49
113;BRAMKA2;3;02:04:49
1627;BRAMKA1;2;02:04:49
1627;BRAMKA2;3;02:04:49
515;WYJSCIE_GORA;2;02:04:49
770;WYJSCIE_GORA;1;02:04:49
1431;BRAMKA1;4;02:04:49
1431;BRAMKA2;3;02:04:49
240;WYJSCIE_GORA;2;02:04:49
137;WYJSCIE_GORA;1;02:04:49
1504;BRAMKA1;2;02:04:49
39;BRAMKA1;4;02:04:49
1504;BRAMKA2;1;02:04:49
39;BRAMKA2;2;02:04:49
1921;WYJSCIE_GORA;2;02:04:49
168;WYJSCIE_GORA;1;02:04:49
1079;BRAMKA1;4;02:04:49
333;BRAMKA1;1;02:04:49
1079;BRAMKA2;1;02:04:49
333;BRAMKA2;3;02:04:49
78;WYJSCIE_GORA;2;02:04:49
920;WYJSCIE_GORA;1;02:04:49
1498;BRAMKA1;4;02:04:49
543;BRAMKA1;4;02:04:49
1498;BRAMKA2;2;02:04:49
543;BRAMKA2;1;02:04:49
533;WYJSCIE_GORA;2;02:04:49
230;WYJSCIE_GORA;1;02:04:49
1387;BRAMKA1;4;02:04:49
399;BRAMKA1;4;02:04:49
1387;BRAMKA2;2;02:04:49
399;BRAMKA2;3;02:04:49
322;WYJSCIE_GORA;2;02:04:49
1332;WYJSCIE_GORA;1;02:04:49
1557;BRAMKA1;2;02:04:49
1557;BRAMKA2;1;02:04:49
652;WYJSCIE_GORA;1;02:04:49
1024;WYJSCIE_GORA;2;02:04:49
76;BRAMKA1;4;02:04:49
1628;BRAMKA1;2;02:04:49
1628;BRAMKA2;3;02:04:49
76;BRAMKA2;1;02:04:49
1581;WYJSCIE_GORA;1;02:04:49
335;WYJSCIE_GORA;1;02:04:49
1294;BRAMKA1;4;02:04:49
12;BRAMKA1;2;02:04:49
1294;BRAMKA2;1;02:04:49
12;BRAMKA2;1;02:04:49
345;WYJSCIE_GORA;2;02:04:49
1106;WYJSCIE_GORA;2;02:04:49
715;BRAMKA1;2;02:04:49
796;BRAMKA1;4;02:04:49
715;BRAMKA2;3;02:04:49
796;BRAMKA2;3;02:04:49
1479;WYJSCIE_GORA;1;02:04:49
386;WYJSCIE_GORA;2;02:04:49
1319;BRAMKA1;2;02:04:49
708;BRAMKA1;4;02:04:49
1319;BRAMKA2;2;02:04:49
708;BRAMKA2;1;02:04:49
317;WYJSCIE_GORA;2;02:04:49
800;WYJSCIE_GORA;2;02:04:49
627;BRAMKA1;4;02:04:49
315;BRAMKA1;4;02:04:49
627;BRAMKA2;1;02:04:49
315;BRAMKA2;1;02:04:49
1155;WYJSCIE_GORA;2;02:04:49
1438;WYJSCIE_GORA;1;02:04:49
339;BRAMKA1;4;02:04:49
644;BRAMKA1;4;02:04:49
339;BRAMKA2;3;02:04:49
644;BRAMKA2;1;02:04:49
697;WYJSCIE_GORA;1;02:04:49
834;WYJSCIE_GORA;1;02:04:49
618;BRAMKA1;2;02:04:49
618;BRAMKA2;2;02:04:49
95;WYJSCIE_GORA;1;02:04:49
249;BRAMKA1;4;02:04:49
1873;BRAMKA1;2;02:04:49
249;BRAMKA2;3;02:04:49
1873;BRAMKA2;1;02:04:49
1568;WYJSCIE_GORA;2;02:04:49
1161;BRAMKA1;4;02:04:49
1149;BRAMKA1;2;02:04:49
1149;BRAMKA2;3;02:04:49
1161;BRAMKA2;2;02:04:49
340;WYJSCIE_GORA;1;02:04:49
1864;WYJSCIE_GORA;1;02:04:49
279;BRAMKA1;2;02:04:49
1623;BRAMKA1;4;02:04:49
279;BRAMKA2;2;02:04:49
989;BRAMKA1;4;02:04:49
1623;BRAMKA2;1;02:04:49
353;WYJSCIE_GORA;2;02:04:49
1904;WYJSCIE_GORA;2;02:04:49
989;BRAMKA2;3;02:04:49
257;BRAMKA1;4;02:04:49
1256;WYJSCIE_GORA;2;02:04:49
150;BRAMKA1;2;02:04:49
150;BRAMKA2;1;02:04:49
257;BRAMKA2;2;02:04:49
1575;WYJSCIE_GORA;2;02:04:49
1634;BRAMKA1;2;02:04:49
1634;BRAMKA2;1;02:04:49
408;BRAMKA1;4;02:04:49
408;BRAMKA2;2;02:04:49
846;WYJSCIE_GORA;2;02:04:49
454;WYJSCIE_GORA;1;02:04:49
554;WYJSCIE_GORA;2;02:04:49
954;BRAMKA1;2;02:04:49
1805;BRAMKA1;2;02:04:49
954;BRAMKA2;3;02:04:49
1805;BRAMKA2;3;02:04:49
1772;BRAMKA1;4;02:04:49
1772;BRAMKA2;1;02:04:49
1611;WYJSCIE_GORA;1;02:04:49
1837;BRAMKA1;2;02:04:49
1837;BRAMKA2;3;02:04:49
1807;BRAMKA1;4;02:04:49
1807;BRAMKA2;1;02:04:49
921;WYJSCIE_GORA;1;02:04:49
1023;WYJSCIE_GORA;2;02:04:49
1109;BRAMKA1;4;02:04:49
1413;BRAMKA1;2;02:04:49
1109;BRAMKA2;2;02:04:49
1393;BRAMKA1;2;02:04:49
1413;BRAMKA2;3;02:04:49
1393;BRAMKA2;2;02:04:49
1545;WYJSCIE_GORA;1;02:04:49
742;WYJSCIE_GORA;2;02:04:49
764;BRAMKA1;4;02:04:49
1349;BRAMKA1;2;02:04:49
1349;BRAMKA2;3;02:04:49
764;BRAMKA2;2;02:04:49
1077;WYJSCIE_GORA;2;02:04:49
685;WYJSCIE_GORA;1;02:04:49
938;WYJSCIE_GORA;1;02:04:49
925;BRAMKA1;2;02:04:49
925;BRAMKA2;3;02:04:49
1836;BRAMKA1;2;02:04:49
1696;BRAMKA1;4;02:04:49
1836;BRAMKA2;2;02:04:49
1696;BRAMKA2;1;02:04:49
1808;WYJSCIE_GORA;1;02:04:49
37;WYJSCIE_GORA;2;02:04:49
1951;WYJSCIE_GORA;1;02:04:49
1186;BRAMKA1;3;02:04:49
1186;BRAMKA2;3;02:04:49
1239;WYJSCIE_GORA;1;02:04:49
1160;BRAMKA1;2;02:04:49
870;BRAMKA1;4;02:04:49
1160;BRAMKA2;2;02:04:49
985;WYJSCIE_GORA;1;02:04:49
870;BRAMKA2;2;02:04:49
651;WYJSCIE_GORA;1;02:04:49
221;WYJSCIE_GORA;2;02:04:49
1482;BRAMKA1;4;02:04:49
1482;BRAMKA2;1;02:04:49
1929;BRAMKA1;3;02:04:49
1929;BRAMKA2;2;02:04:49
377;WYJSCIE_GORA;1;02:04:49
169;WYJSCIE_GORA;1;02:04:49
1065;BRAMKA1;2;02:04:49
1065;BRAMKA2;2;02:04:49
759;BRAMKA1;4;02:04:49
964;WYJSCIE_GORA;1;02:04:49
759;BRAMKA2;2;02:04:49
1926;WYJSCIE_GORA;1;02:04:49
1223;BRAMKA1;2;02:04:49
1223;BRAMKA2;2;02:04:49
1010;BRAMKA1;3;02:04:49
1010;BRAMKA2;3;02:04:49
1283;WYJSCIE_GORA;1;02:04:49
1556;WYJSCIE_GORA;1;02:04:49
779;BRAMKA1;4;02:04:49
295;BRAMKA1;2;02:04:49
779;BRAMKA2;3;02:04:49
295;BRAMKA2;1;02:04:49
341;WYJSCIE_GORA;2;02:04:49
1107;WYJSCIE_GORA;1;02:04:49
442;BRAMKA1;3;02:04:49
1411;BRAMKA1;4;02:04:49
298;BRAMKA1;4;02:04:49
442;BRAMKA2;3;02:04:49
1411;BRAMKA2;2;02:04:49
298;BRAMKA2;3;02:04:49
1810;WYJSCIE_GORA;1;02:04:49
228;WYJSCIE_GORA;2;02:04:49
1308;BRAMKA1;2;02:04:49
1665;BRAMKA1;3;02:04:49
1308;BRAMKA2;1;02:04:49
1665;BRAMKA2;1;02:04:49
495;WYJSCIE_GORA;2;02:04:49
638;WYJSCIE_GORA;1;02:04:49
457;BRAMKA1;2;02:04:49
898;BRAMKA1;4;02:04:49
457;BRAMKA2;3;02:04:49
898;BRAMKA2;2;02:04:49
1650;WYJSCIE_GORA;1;02:04:49
1667;WYJSCIE_GORA;1;02:04:49
368;BRAMKA1;3;02:04:49
352;BRAMKA1;2;02:04:49
368;BRAMKA2;1;02:04:49
352;BRAMKA2;2;02:04:49
1112;WYJSCIE_GORA;1;02:04:49
1548;WYJSCIE_GORA;2;02:04:49
1889;WYJSCIE_GORA;1;02:04:49
827;BRAMKA1;4;02:04:49
577;BRAMKA1;2;02:04:49
827;BRAMKA2;1;02:04:49
577;BRAMKA2;2;02:04:49
1613;WYJSCIE_GORA;2;02:04:49
858;WYJSCIE_GORA;1;02:04:49
280;WYJSCIE_GORA;1;02:04:49
935;BRAMKA1;3;02:04:49
536;BRAMKA1;4;02:04:49
935;BRAMKA2;2;02:04:49
536;BRAMKA2;1;02:04:49
1322;WYJSCIE_GORA;2;02:04:49
284;WYJSCIE_GORA;1;02:04:49
848;WYJSCIE_GORA;2;02:04:49
1179;BRAMKA1;2;02:04:49
190;BRAMKA1;3;02:04:49
1179;BRAMKA2;2;02:04:49
190;BRAMKA2;3;02:04:49
1507;WYJSCIE_GORA;2;02:04:49
826;WYJSCIE_GORA;1;02:04:49
1205;WYJSCIE_GORA;1;02:04:49
498;BRAMKA1;4;02:04:49
681;BRAMKA1;2;02:04:49
498;BRAMKA2;1;02:04:49
681;BRAMKA2;3;02:04:49
1080;WYJSCIE_GORA;1;02:04:49
1490;WYJSCIE_GORA;2;02:04:49
1071;WYJSCIE_GORA;1;02:04:49
672;BRAMKA1;3;02:04:49
1893;BRAMKA1;2;02:04:49
672;BRAMKA2;3;02:04:49
1893;BRAMKA2;1;02:04:49
900;WYJSCIE_GORA;1;02:04:49
235;WYJSCIE_GORA;1;02:04:49
1476;WYJSCIE_GORA;1;02:04:49
1880;BRAMKA1;4;02:04:49
429;BRAMKA1;3;02:04:49
1880;BRAMKA2;1;02:04:49
429;BRAMKA2;1;02:04:49
1231;WYJSCIE_GORA;2;02:04:49
184;WYJSCIE_GORA;1;02:04:49
115;WYJSCIE_GORA;2;02:04:49
252;BRAMKA1;2;02:04:49
1645;BRAMKA1;3;02:04:49
1051;BRAMKA1;2;02:04:49
252;BRAMKA2;3;02:04:49
1645;BRAMKA2;1;02:04:49
1051;BRAMKA2;2;02:04:49
1725;WYJSCIE_GORA;1;02:04:49
1876;WYJSCIE_GORA;2;02:04:49
1148;WYJSCIE_GORA;1;02:04:49
1869;BRAMKA1;3;02:04:49
1930;BRAMKA1;4;02:04:49
419;BRAMKA1;2;02:04:49
1869;BRAMKA2;2;02:04:49
1930;BRAMKA2;3;02:04:49
419;BRAMKA2;1;02:04:49
777;WYJSCIE_GORA;2;02:04:49
1263;WYJSCIE_GORA;2;02:04:49
1291;WYJSCIE_GORA;1;02:04:49
699;BRAMKA1;3;02:04:49
1503;BRAMKA1;4;02:04:49
1472;BRAMKA1;2;02:04:49
699;BRAMKA2;1;02:04:49
1503;BRAMKA2;3;02:04:49
1472;BRAMKA2;1;02:04:49
33;WYJSCIE_GORA;2;02:04:49
1001;WYJSCIE_GORA;2;02:04:49
795;WYJSCIE_GORA;2;02:04:49
1430;BRAMKA1;3;02:04:49
914;BRAMKA1;4;02:04:49
1383;BRAMKA1;2;02:04:49
953;BRAMKA1;3;02:04:49
1430;BRAMKA2;3;02:04:49
914;BRAMKA2;2;02:04:49
1383;BRAMKA2;2;02:04:49
953;BRAMKA2;2;02:04:49
1913;WYJSCIE_GORA;1;02:04:49
173;WYJSCIE_GORA;1;02:04:49
1229;WYJSCIE_GORA;1;02:04:49
1380;BRAMKA1;4;02:04:49
1685;BRAMKA1;3;02:04:49
1974;BRAMKA1;2;02:04:49
1974;BRAMKA2;2;02:04:49
1380;BRAMKA2;2;02:04:49
1685;BRAMKA2;1;02:04:49
587;WYJSCIE_GORA;2;02:04:49
110;WYJSCIE_GORA;2;02:04:49
176;WYJSCIE_GORA;1;02:04:49
1865;BRAMKA1;4;02:04:49
1975;BRAMKA1;2;02:04:49
1103;BRAMKA1;3;02:04:49
1865;BRAMKA2;1;02:04:49
1975;BRAMKA2;3;02:04:49
1103;BRAMKA2;1;02:04:49
208;WYJSCIE_GORA;2;02:04:49
7;WYJSCIE_GORA;1;02:04:49
2;WYJSCIE_GORA;2;02:04:49
202;BRAMKA1;2;02:04:49
847;BRAMKA1;4;02:04:49
202;BRAMKA2;2;02:04:49
847;BRAMKA2;2;02:04:49
963;WYJSCIE_GORA;2;02:04:49
1576;WYJSCIE_GORA;1;02:04:49
1809;WYJSCIE_GORA;2;02:04:49
1089;BRAMKA1;3;02:04:49
612;BRAMKA1;2;02:04:49
831;BRAMKA1;3;02:04:49
1089;BRAMKA2;1;02:04:49
612;BRAMKA2;2;02:04:49
831;BRAMKA2;2;02:04:49
1965;WYJSCIE_GORA;2;02:04:49
705;WYJSCIE_GORA;1;02:04:49
609;WYJSCIE_GORA;1;02:04:49
407;BRAMKA1;4;02:04:49
1426;BRAMKA1;2;02:04:49
1426;BRAMKA2;3;02:04:49
407;BRAMKA2;2;02:04:49
516;WYJSCIE_GORA;2;02:04:49
856;WYJSCIE_GORA;2;02:04:49
409;WYJSCIE_GORA;1;02:04:49
20;BRAMKA1;3;02:04:49
318;BRAMKA1;2;02:04:49
20;BRAMKA2;3;02:04:49
318;BRAMKA2;3;02:04:49
475;WYJSCIE_GORA;1;02:04:49
1928;WYJSCIE_GORA;1;02:04:49
951;WYJSCIE_GORA;2;02:04:49
1517;BRAMKA1;4;02:04:49
1887;BRAMKA1;3;02:04:49
82;BRAMKA1;3;02:04:49
1517;BRAMKA2;2;02:04:49
1887;BRAMKA2;1;02:04:49
82;BRAMKA2;1;02:04:49
745;WYJSCIE_GORA;2;02:04:49
174;WYJSCIE_GORA;1;02:04:49
973;WYJSCIE_GORA;2;02:04:49
1050;BRAMKA1;2;02:04:49
421;BRAMKA1;4;02:04:49
1050;BRAMKA2;1;02:04:49
421;BRAMKA2;3;02:04:49
1110;WYJSCIE_GORA;1;02:04:49
865;WYJSCIE_GORA;2;02:04:49
1074;WYJSCIE_GORA;2;02:04:49
1276;BRAMKA1;3;02:04:49
171;BRAMKA1;4;02:04:49
171;BRAMKA2;1;02:04:49
1276;BRAMKA2;1;02:04:49
4;WYJSCIE_GORA;2;02:04:49
768;WYJSCIE_GORA;1;02:04:49
432;WYJSCIE_GORA;2;02:04:49
1933;BRAMKA1;3;02:04:49
1582;BRAMKA1;4;02:04:49
1933;BRAMKA2;1;02:04:49
1582;BRAMKA2;3;02:04:49
738;WYJSCIE_GORA;1;02:04:49
195;WYJSCIE_GORA;2;02:04:49
1795;WYJSCIE_GORA;1;02:04:49
489;BRAMKA1;3;02:04:49
901;BRAMKA1;4;02:04:49
489;BRAMKA2;3;02:04:49
901;BRAMKA2;1;02:04:49
1366;WYJSCIE_GORA;2;02:04:49
470;WYJSCIE_GORA;2;02:04:49
1801;WYJSCIE_GORA;2;02:04:49
542;BRAMKA1;3;02:04:49
1746;BRAMKA1;4;02:04:49
542;BRAMKA2;2;02:04:49
1746;BRAMKA2;3;02:04:49
1333;WYJSCIE_GORA;1;02:04:49
94;WYJSCIE_GORA;1;02:04:49
32;WYJSCIE_GORA;2;02:04:49
1076;BRAMKA1;3;02:04:49
45;BRAMKA1;3;02:04:49
1076;BRAMKA2;2;02:04:49
45;BRAMKA2;1;02:04:49
1164;WYJSCIE_GORA;2;02:04:49
989;WYJSCIE_GORA;1;02:04:49
257;WYJSCIE_GORA;2;02:04:49
1412;BRAMKA1;3;02:04:49
1247;BRAMKA1;4;02:04:49
1412;BRAMKA2;2;02:04:49
1247;BRAMKA2;1;02:04:49
1805;WYJSCIE_GORA;1;02:04:49
132;WYJSCIE_GORA;2;02:04:49
1816;BRAMKA1;3;02:04:49
241;BRAMKA1;3;02:04:49
1816;BRAMKA2;1;02:04:49
241;BRAMKA2;3;02:04:49
1116;WYJSCIE_GORA;1;02:04:49
608;BRAMKA1;3;02:04:49
1314;BRAMKA1;4;02:04:49
608;BRAMKA2;1;02:04:49
1314;BRAMKA2;1;02:04:49
1109;WYJSCIE_GORA;2;02:04:49
520;WYJSCIE_GORA;2;02:04:49
1274;BRAMKA1;3;02:04:49
189;BRAMKA1;3;02:04:49
1274;BRAMKA2;3;02:04:49
189;BRAMKA2;2;02:04:49
1393;WYJSCIE_GORA;2;02:04:49
1402;WYJSCIE_GORA;2;02:04:49
1355;BRAMKA1;3;02:04:49
163;BRAMKA1;3;02:04:49
1355;BRAMKA2;2;02:04:49
981;BRAMKA1;3;02:04:49
163;BRAMKA2;2;02:04:49
981;BRAMKA2;2;02:04:49
1349;WYJSCIE_GORA;2;02:04:49
1636;WYJSCIE_GORA;2;02:04:49
1150;BRAMKA1;3;02:04:49
1919;BRAMKA1;3;02:04:49
1150;BRAMKA2;2;02:04:49
1919;BRAMKA2;2;02:04:49
925;WYJSCIE_GORA;1;02:04:49
1796;WYJSCIE_GORA;2;02:04:49
1138;BRAMKA1;3;02:04:49
1956;BRAMKA1;3;02:04:49
1138;BRAMKA2;1;02:04:49
1956;BRAMKA2;2;02:04:49
1696;WYJSCIE_GORA;2;02:04:49
26;BRAMKA1;3;02:04:50
1005;BRAMKA1;3;02:04:50
26;BRAMKA2;1;02:04:50
1005;BRAMKA2;1;02:04:50
1482;WYJSCIE_GORA;2;02:04:50
212;WYJSCIE_GORA;2;02:04:50
930;BRAMKA1;3;02:04:50
687;BRAMKA1;3;02:04:50
930;BRAMKA2;2;02:04:50
687;BRAMKA2;3;02:04:50
735;WYJSCIE_GORA;2;02:04:50
118;WYJSCIE_GORA;2;02:04:50
1433;BRAMKA1;2;02:04:50
1433;BRAMKA2;3;02:04:50
274;WYJSCIE_GORA;2;02:04:50
886;BRAMKA1;4;02:04:50
886;BRAMKA2;3;02:04:50
422;WYJSCIE_GORA;1;02:04:50
903;BRAMKA1;4;02:04:50
903;BRAMKA2;3;02:04:50
331;BRAMKA1;3;02:04:50
331;BRAMKA2;3;02:04:50
1641;WYJSCIE_GORA;1;02:04:50
1088;BRAMKA1;3;02:04:50
1088;BRAMKA2;1;02:04:50
813;BRAMKA1;3;02:04:50
813;BRAMKA2;2;02:04:50
551;WYJSCIE_GORA;2;02:04:50
804;BRAMKA1;3;02:04:50
823;BRAMKA1;3;02:04:50
804;BRAMKA2;1;02:04:50
823;BRAMKA2;3;02:04:50
792;BRAMKA1;3;02:04:50
303;BRAMKA1;3;02:04:50
792;BRAMKA2;2;02:04:50
1425;BRAMKA1;3;02:04:50
303;BRAMKA2;3;02:04:50
1425;BRAMKA2;1;02:04:50
1838;WYJSCIE_GORA;1;02:04:50
499;BRAMKA1;3;02:04:50
1486;BRAMKA1;3;02:04:50
499;BRAMKA2;2;02:04:50
1486;BRAMKA2;3;02:04:50
1677;WYJSCIE_GORA;2;02:04:50
1195;WYJSCIE_GORA;1;02:04:50
1740;WYJSCIE_GORA;1;02:04:50
780;BRAMKA1;2;02:04:50
780;BRAMKA2;1;02:04:50
278;WYJSCIE_GORA;2;02:04:50
878;WYJSCIE_GORA;2;02:04:50
1511;BRAMKA1;2;02:04:50
1735;BRAMKA1;2;02:04:50
1511;BRAMKA2;1;02:04:50
1735;BRAMKA2;1;02:04:50
1418;WYJSCIE_GORA;2;02:04:50
170;WYJSCIE_GORA;1;02:04:50
1047;BRAMKA1;4;02:04:50
1047;BRAMKA2;2;02:04:50
1770;WYJSCIE_GORA;2;02:04:50
1657;WYJSCIE_GORA;2;02:04:50
248;BRAMKA1;4;02:04:50
248;BRAMKA2;3;02:04:50
1967;WYJSCIE_GORA;2;02:04:50
1424;WYJSCIE_GORA;1;02:04:50
594;BRAMKA1;3;02:04:50
602;BRAMKA1;4;02:04:50
594;BRAMKA2;3;02:04:50
602;BRAMKA2;1;02:04:50
22;WYJSCIE_GORA;2;02:04:50
1922;WYJSCIE_GORA;2;02:04:50
380;BRAMKA1;3;02:04:50
599;BRAMKA1;4;02:04:50
380;BRAMKA2;2;02:04:50
599;BRAMKA2;1;02:04:50
1861;WYJSCIE_GORA;2;02:04:50
1141;WYJSCIE_GORA;1;02:04:50
1588;BRAMKA1;3;02:04:50
1662;BRAMKA1;3;02:04:50
1588;BRAMKA2;1;02:04:50
225;BRAMKA1;3;02:04:50
1662;BRAMKA2;2;02:04:50
