ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
4311;WYJSCIE_GORA;1;22:26:35
15006;BRAMKA1;4;22:26:35
13936;WYJSCIE_GORA;2;22:26:35
16707;BRAMKA1;4;22:26:35
15006;BRAMKA2;2;22:26:35
1511;WYJSCIE_GORA;1;22:26:35
16707;BRAMKA2;1;22:26:35
2613;BRAMKA1;4;22:26:35
2613;BRAMKA2;3;22:26:35
17256;WYJSCIE_GORA;2;22:26:35
4749;BRAMKA1;4;22:26:35
4749;BRAMKA2;3;22:26:35
1811;WYJSCIE_GORA;1;22:26:35
15013;WYJSCIE_GORA;2;22:26:35
12690;BRAMKA1;4;22:26:35
9632;WYJSCIE_GORA;1;22:26:35
12690;BRAMKA2;3;22:26:35
11138;BRAMKA1;2;22:26:35
11138;BRAMKA2;1;22:26:35
7315;WYJSCIE_GORA;1;22:26:35
15006;WYJSCIE_GORA;1;22:26:35
2613;WYJSCIE_GORA;1;22:26:35
16707;WYJSCIE_GORA;1;22:26:35
14158;BRAMKA1;4;22:26:35
14158;BRAMKA2;1;22:26:35
4749;WYJSCIE_GORA;1;22:26:35
16178;BRAMKA1;2;22:26:35
12875;BRAMKA1;4;22:26:35
16178;BRAMKA2;3;22:26:35
12875;BRAMKA2;3;22:26:35
12690;WYJSCIE_GORA;2;22:26:35
5510;BRAMKA1;2;22:26:35
16333;BRAMKA1;4;22:26:35
5510;BRAMKA2;3;22:26:35
16333;BRAMKA2;3;22:26:35
120;BRAMKA1;4;22:26:35
120;BRAMKA2;1;22:26:35
11138;WYJSCIE_GORA;1;22:26:35
3704;BRAMKA1;2;22:26:35
3704;BRAMKA2;2;22:26:35
14158;WYJSCIE_GORA;2;22:26:35
12875;WYJSCIE_GORA;1;22:26:35
11580;BRAMKA1;4;22:26:35
11580;BRAMKA2;2;22:26:35
3912;BRAMKA1;2;22:26:35
3912;BRAMKA2;2;22:26:35
16178;WYJSCIE_GORA;1;22:26:35
8745;BRAMKA1;4;22:26:35
8745;BRAMKA2;2;22:26:35
5510;WYJSCIE_GORA;1;22:26:35
16333;WYJSCIE_GORA;2;22:26:35
4091;BRAMKA1;4;22:26:35
4091;BRAMKA2;3;22:26:35
120;WYJSCIE_GORA;2;22:26:35
5980;BRAMKA1;4;22:26:35
5980;BRAMKA2;2;22:26:35
3704;WYJSCIE_GORA;1;22:26:35
11580;WYJSCIE_GORA;2;22:26:35
15151;BRAMKA1;3;22:26:35
15151;BRAMKA2;3;22:26:35
3912;WYJSCIE_GORA;2;22:26:35
11198;BRAMKA1;3;22:26:35
12796;BRAMKA1;3;22:26:35
11198;BRAMKA2;2;22:26:35
12796;BRAMKA2;3;22:26:35
8745;WYJSCIE_GORA;1;22:26:35
4091;WYJSCIE_GORA;1;22:26:35
17147;BRAMKA1;2;22:26:35
17147;BRAMKA2;1;22:26:35
16406;BRAMKA1;2;22:26:35
16406;BRAMKA2;2;22:26:35
5980;WYJSCIE_GORA;1;22:26:35
15151;WYJSCIE_GORA;2;22:26:35
15308;BRAMKA1;3;22:26:35
15308;BRAMKA2;2;22:26:35
8978;BRAMKA1;4;22:26:35
8978;BRAMKA2;1;22:26:35
15625;BRAMKA1;4;22:26:35
15625;BRAMKA2;2;22:26:35
12796;WYJSCIE_GORA;1;22:26:35
13268;BRAMKA1;2;22:26:35
13268;BRAMKA2;2;22:26:35
11198;WYJSCIE_GORA;1;22:26:35
16406;WYJSCIE_GORA;2;22:26:35
17147;WYJSCIE_GORA;1;22:26:35
15096;BRAMKA1;3;22:26:35
15120;BRAMKA1;3;22:26:35
9511;BRAMKA1;3;22:26:35
15096;BRAMKA2;1;22:26:35
9511;BRAMKA2;1;22:26:35
15120;BRAMKA2;2;22:26:35
15373;BRAMKA1;3;22:26:35
15373;BRAMKA2;1;22:26:35
5491;BRAMKA1;3;22:26:35
5491;BRAMKA2;2;22:26:35
15308;WYJSCIE_GORA;1;22:26:35
15343;BRAMKA1;3;22:26:35
15343;BRAMKA2;2;22:26:35
15625;WYJSCIE_GORA;1;22:26:35
8978;WYJSCIE_GORA;2;22:26:35
13268;WYJSCIE_GORA;2;22:26:35
15214;BRAMKA1;4;22:26:35
15214;BRAMKA2;1;22:26:35
15208;BRAMKA1;4;22:26:35
15208;BRAMKA2;1;22:26:35
15120;WYJSCIE_GORA;2;22:26:35
15096;WYJSCIE_GORA;2;22:26:35
9511;WYJSCIE_GORA;1;22:26:35
15432;BRAMKA1;3;22:26:35
15432;BRAMKA2;1;22:26:35
15373;WYJSCIE_GORA;2;22:26:35
9988;BRAMKA1;2;22:26:35
9988;BRAMKA2;2;22:26:35
5491;WYJSCIE_GORA;2;22:26:35
13484;BRAMKA1;4;22:26:35
13484;BRAMKA2;1;22:26:35
15343;WYJSCIE_GORA;2;22:26:35
15443;BRAMKA1;3;22:26:35
9220;BRAMKA1;4;22:26:35
15443;BRAMKA2;3;22:26:35
9220;BRAMKA2;3;22:26:35
15432;WYJSCIE_GORA;2;22:26:35
17390;BRAMKA1;2;22:26:35
17073;BRAMKA1;4;22:26:35
17390;BRAMKA2;3;22:26:35
17073;BRAMKA2;3;22:26:35
15214;WYJSCIE_GORA;2;22:26:35
15208;WYJSCIE_GORA;2;22:26:35
12549;BRAMKA1;2;22:26:35
12549;BRAMKA2;3;22:26:35
13484;WYJSCIE_GORA;1;22:26:35
9988;WYJSCIE_GORA;2;22:26:35
17441;BRAMKA1;2;22:26:35
17490;BRAMKA1;2;22:26:35
17490;BRAMKA2;3;22:26:35
17441;BRAMKA2;2;22:26:35
15443;WYJSCIE_GORA;2;22:26:35
17073;WYJSCIE_GORA;2;22:26:35
11409;BRAMKA1;2;22:26:35
9220;WYJSCIE_GORA;2;22:26:35
12364;BRAMKA1;2;22:26:35
17390;WYJSCIE_GORA;1;22:26:35
11409;BRAMKA2;1;22:26:35
12364;BRAMKA2;1;22:26:35
2212;BRAMKA1;2;22:26:35
4267;BRAMKA1;2;22:26:35
2212;BRAMKA2;2;22:26:35
14577;BRAMKA1;2;22:26:35
4267;BRAMKA2;2;22:26:35
14577;BRAMKA2;2;22:26:35
12549;WYJSCIE_GORA;1;22:26:35
13356;BRAMKA1;2;22:26:35
13356;BRAMKA2;2;22:26:35
17490;WYJSCIE_GORA;2;22:26:35
9044;BRAMKA1;2;22:26:35
9044;BRAMKA2;3;22:26:35
17441;WYJSCIE_GORA;1;22:26:35
15540;BRAMKA1;3;22:26:35
15540;BRAMKA2;2;22:26:35
12364;WYJSCIE_GORA;2;22:26:35
4267;WYJSCIE_GORA;1;22:26:35
11409;WYJSCIE_GORA;1;22:26:35
14577;WYJSCIE_GORA;1;22:26:35
6145;BRAMKA1;3;22:26:35
6145;BRAMKA2;3;22:26:35
6272;BRAMKA1;3;22:26:35
6272;BRAMKA2;3;22:26:35
2212;WYJSCIE_GORA;2;22:26:35
3536;BRAMKA1;4;22:26:35
3536;BRAMKA2;2;22:26:35
13356;WYJSCIE_GORA;1;22:26:35
9044;WYJSCIE_GORA;2;22:26:35
9038;BRAMKA1;2;22:26:35
9038;BRAMKA2;1;22:26:35
15540;WYJSCIE_GORA;2;22:26:35
12608;BRAMKA1;3;22:26:35
6145;WYJSCIE_GORA;2;22:26:35
14063;BRAMKA1;3;22:26:35
14063;BRAMKA2;3;22:26:35
12608;BRAMKA2;3;22:26:35
6272;WYJSCIE_GORA;2;22:26:35
3536;WYJSCIE_GORA;1;22:26:35
5601;BRAMKA1;4;22:26:35
7190;BRAMKA1;4;22:26:35
5601;BRAMKA2;2;22:26:35
7190;BRAMKA2;3;22:26:35
6292;BRAMKA1;2;22:26:35
6292;BRAMKA2;1;22:26:35
5724;BRAMKA1;4;22:26:35
5724;BRAMKA2;3;22:26:35
9038;WYJSCIE_GORA;1;22:26:35
15556;BRAMKA1;3;22:26:35
2925;BRAMKA1;3;22:26:35
15556;BRAMKA2;2;22:26:35
2925;BRAMKA2;1;22:26:35
12608;WYJSCIE_GORA;1;22:26:35
5257;BRAMKA1;2;22:26:35
5257;BRAMKA2;1;22:26:35
15566;BRAMKA1;3;22:26:35
14063;WYJSCIE_GORA;2;22:26:35
15566;BRAMKA2;1;22:26:35
7190;WYJSCIE_GORA;1;22:26:35
15742;BRAMKA1;3;22:26:35
15742;BRAMKA2;3;22:26:35
5601;WYJSCIE_GORA;2;22:26:35
6292;WYJSCIE_GORA;2;22:26:35
13134;BRAMKA1;4;22:26:35
13134;BRAMKA2;3;22:26:35
5724;WYJSCIE_GORA;2;22:26:35
6995;BRAMKA1;2;22:26:35
6995;BRAMKA2;2;22:26:35
2925;WYJSCIE_GORA;1;22:26:35
5328;BRAMKA1;3;22:26:35
5328;BRAMKA2;1;22:26:35
15556;WYJSCIE_GORA;2;22:26:35
15944;BRAMKA1;4;22:26:35
15944;BRAMKA2;3;22:26:35
5257;WYJSCIE_GORA;2;22:26:35
12993;BRAMKA1;3;22:26:35
12993;BRAMKA2;3;22:26:35
15566;WYJSCIE_GORA;1;22:26:35
15742;WYJSCIE_GORA;2;22:26:35
17113;BRAMKA1;4;22:26:35
17113;BRAMKA2;2;22:26:35
13134;WYJSCIE_GORA;2;22:26:35
7093;BRAMKA1;3;22:26:35
17201;BRAMKA1;4;22:26:35
7093;BRAMKA2;2;22:26:35
17201;BRAMKA2;2;22:26:35
6995;WYJSCIE_GORA;1;22:26:35
9755;BRAMKA1;3;22:26:35
9755;BRAMKA2;2;22:26:35
5328;WYJSCIE_GORA;2;22:26:35
15944;WYJSCIE_GORA;2;22:26:35
6179;BRAMKA1;4;22:26:35
6179;BRAMKA2;1;22:26:35
15673;BRAMKA1;3;22:26:35
15673;BRAMKA2;2;22:26:35
12993;WYJSCIE_GORA;2;22:26:35
7791;BRAMKA1;4;22:26:35
7791;BRAMKA2;3;22:26:35
17201;WYJSCIE_GORA;2;22:26:35
7093;WYJSCIE_GORA;2;22:26:35
15988;BRAMKA1;3;22:26:35
15988;BRAMKA2;3;22:26:35
9755;WYJSCIE_GORA;2;22:26:35
16550;BRAMKA1;4;22:26:35
16550;BRAMKA2;1;22:26:35
17113;WYJSCIE_GORA;2;22:26:35
10253;BRAMKA1;4;22:26:35
11810;BRAMKA1;3;22:26:35
10253;BRAMKA2;3;22:26:35
11810;BRAMKA2;1;22:26:35
6179;WYJSCIE_GORA;2;22:26:35
17320;BRAMKA1;4;22:26:35
17320;BRAMKA2;2;22:26:35
15673;WYJSCIE_GORA;1;22:26:35
6340;BRAMKA1;3;22:26:35
2858;BRAMKA1;3;22:26:35
6340;BRAMKA2;2;22:26:35
2858;BRAMKA2;3;22:26:35
16214;BRAMKA1;3;22:26:35
16107;BRAMKA1;3;22:26:35
7791;WYJSCIE_GORA;1;22:26:35
16214;BRAMKA2;2;22:26:35
16107;BRAMKA2;2;22:26:35
15988;WYJSCIE_GORA;1;22:26:35
16550;WYJSCIE_GORA;2;22:26:35
10417;BRAMKA1;4;22:26:35
10417;BRAMKA2;1;22:26:35
10253;WYJSCIE_GORA;2;22:26:35
1284;BRAMKA1;4;22:26:35
11810;WYJSCIE_GORA;2;22:26:35
1284;BRAMKA2;3;22:26:35
16246;BRAMKA1;4;22:26:35
16246;BRAMKA2;3;22:26:35
17320;WYJSCIE_GORA;1;22:26:35
2858;WYJSCIE_GORA;1;22:26:35
1428;BRAMKA1;4;22:26:35
1428;BRAMKA2;1;22:26:35
1439;BRAMKA1;4;22:26:35
1727;BRAMKA1;4;22:26:35
1439;BRAMKA2;2;22:26:35
1727;BRAMKA2;2;22:26:35
6340;WYJSCIE_GORA;1;22:26:35
16107;WYJSCIE_GORA;2;22:26:35
16214;WYJSCIE_GORA;2;22:26:35
1817;BRAMKA1;4;22:26:35
1817;BRAMKA2;3;22:26:35
8527;BRAMKA1;4;22:26:35
8527;BRAMKA2;2;22:26:35
10417;WYJSCIE_GORA;1;22:26:35
7241;BRAMKA1;4;22:26:35
15518;BRAMKA1;4;22:26:35
15518;BRAMKA2;2;22:26:35
7241;BRAMKA2;1;22:26:35
1284;WYJSCIE_GORA;2;22:26:35
5927;BRAMKA1;4;22:26:35
5927;BRAMKA2;2;22:26:35
16246;WYJSCIE_GORA;1;22:26:35
1428;WYJSCIE_GORA;2;22:26:35
1439;WYJSCIE_GORA;2;22:26:35
1727;WYJSCIE_GORA;1;22:26:35
17905;BRAMKA1;2;22:26:35
17905;BRAMKA2;3;22:26:35
1817;WYJSCIE_GORA;2;22:26:35
8527;WYJSCIE_GORA;2;22:26:35
7241;WYJSCIE_GORA;2;22:26:35
15518;WYJSCIE_GORA;2;22:26:35
12935;BRAMKA1;3;22:26:35
12935;BRAMKA2;1;22:26:35
16274;BRAMKA1;3;22:26:35
16274;BRAMKA2;1;22:26:35
5927;WYJSCIE_GORA;1;22:26:35
17905;WYJSCIE_GORA;2;22:26:35
17231;BRAMKA1;4;22:26:35
17231;BRAMKA2;2;22:26:35
5492;BRAMKA1;3;22:26:35
7166;BRAMKA1;3;22:26:35
5492;BRAMKA2;1;22:26:35
7166;BRAMKA2;1;22:26:35
12935;WYJSCIE_GORA;1;22:26:35
11469;BRAMKA1;2;22:26:35
16318;BRAMKA1;2;22:26:35
11469;BRAMKA2;3;22:26:35
16318;BRAMKA2;2;22:26:35
16274;WYJSCIE_GORA;2;22:26:35
7236;BRAMKA1;2;22:26:35
7236;BRAMKA2;1;22:26:35
17231;WYJSCIE_GORA;2;22:26:35
5492;WYJSCIE_GORA;1;22:26:35
6385;BRAMKA1;4;22:26:35
7166;WYJSCIE_GORA;2;22:26:35
15471;BRAMKA1;2;22:26:35
6385;BRAMKA2;1;22:26:35
15471;BRAMKA2;1;22:26:35
4666;BRAMKA1;4;22:26:35
4666;BRAMKA2;3;22:26:35
11469;WYJSCIE_GORA;1;22:26:35
16325;BRAMKA1;3;22:26:35
16318;WYJSCIE_GORA;1;22:26:35
16325;BRAMKA2;1;22:26:35
7236;WYJSCIE_GORA;1;22:26:35
13514;BRAMKA1;1;22:26:35
13514;BRAMKA2;1;22:26:35
6385;WYJSCIE_GORA;2;22:26:35
15471;WYJSCIE_GORA;1;22:26:35
5881;BRAMKA1;2;22:26:35
5881;BRAMKA2;2;22:26:35
4666;WYJSCIE_GORA;2;22:26:35
2784;BRAMKA1;4;22:26:35
17204;BRAMKA1;2;22:26:35
17204;BRAMKA2;1;22:26:35
2784;BRAMKA2;1;22:26:35
16325;WYJSCIE_GORA;2;22:26:35
12551;BRAMKA1;2;22:26:35
6499;BRAMKA1;4;22:26:35
12551;BRAMKA2;2;22:26:35
6499;BRAMKA2;2;22:26:35
14074;BRAMKA1;2;22:26:36
13514;WYJSCIE_GORA;1;22:26:36
14074;BRAMKA2;2;22:26:36
5881;WYJSCIE_GORA;1;22:26:36
16329;BRAMKA1;3;22:26:36
16329;BRAMKA2;1;22:26:36
17204;WYJSCIE_GORA;1;22:26:36
17303;BRAMKA1;4;22:26:36
17303;BRAMKA2;3;22:26:36
2784;WYJSCIE_GORA;2;22:26:36
12551;WYJSCIE_GORA;1;22:26:36
6499;WYJSCIE_GORA;2;22:26:36
523;BRAMKA1;3;22:26:36
523;BRAMKA2;3;22:26:36
14074;WYJSCIE_GORA;1;22:26:36
16329;WYJSCIE_GORA;1;22:26:36
18225;BRAMKA1;2;22:26:36
18225;BRAMKA2;3;22:26:36
6708;BRAMKA1;4;22:26:36
6708;BRAMKA2;1;22:26:36
17303;WYJSCIE_GORA;1;22:26:36
11290;BRAMKA1;4;22:26:36
16239;BRAMKA1;3;22:26:36
11290;BRAMKA2;3;22:26:36
16239;BRAMKA2;1;22:26:36
523;WYJSCIE_GORA;1;22:26:36
13603;BRAMKA1;4;22:26:36
12085;BRAMKA1;4;22:26:36
13603;BRAMKA2;1;22:26:36
12085;BRAMKA2;1;22:26:36
16048;BRAMKA1;3;22:26:36
18225;WYJSCIE_GORA;2;22:26:36
16048;BRAMKA2;3;22:26:36
13962;BRAMKA1;3;22:26:36
8277;BRAMKA1;4;22:26:36
13962;BRAMKA2;3;22:26:36
8277;BRAMKA2;1;22:26:36
6708;WYJSCIE_GORA;1;22:26:36
2775;BRAMKA1;3;22:26:36
2775;BRAMKA2;1;22:26:36
14284;BRAMKA1;4;22:26:36
14284;BRAMKA2;3;22:26:36
11290;WYJSCIE_GORA;1;22:26:36
16239;WYJSCIE_GORA;1;22:26:36
1125;BRAMKA1;3;22:26:36
1125;BRAMKA2;3;22:26:36
10449;BRAMKA1;2;22:26:36
10449;BRAMKA2;2;22:26:36
1558;BRAMKA1;2;22:26:36
13603;WYJSCIE_GORA;2;22:26:36
1558;BRAMKA2;3;22:26:36
12085;WYJSCIE_GORA;2;22:26:36
8481;BRAMKA1;2;22:26:36
8481;BRAMKA2;2;22:26:36
16048;WYJSCIE_GORA;2;22:26:36
8277;WYJSCIE_GORA;1;22:26:36
13736;BRAMKA1;4;22:26:36
13962;WYJSCIE_GORA;1;22:26:36
17618;BRAMKA1;4;22:26:36
13736;BRAMKA2;3;22:26:36
17618;BRAMKA2;3;22:26:36
2775;WYJSCIE_GORA;2;22:26:36
14284;WYJSCIE_GORA;1;22:26:36
16327;BRAMKA1;2;22:26:36
16327;BRAMKA2;1;22:26:36
1125;WYJSCIE_GORA;2;22:26:36
10449;WYJSCIE_GORA;1;22:26:36
13780;BRAMKA1;3;22:26:36
13780;BRAMKA2;2;22:26:36
8481;WYJSCIE_GORA;2;22:26:36
1558;WYJSCIE_GORA;1;22:26:36
13736;WYJSCIE_GORA;2;22:26:36
5774;BRAMKA1;4;22:26:36
2036;BRAMKA1;2;22:26:36
17618;WYJSCIE_GORA;1;22:26:36
5774;BRAMKA2;2;22:26:36
2036;BRAMKA2;3;22:26:36
16715;BRAMKA1;3;22:26:36
16715;BRAMKA2;3;22:26:36
13780;WYJSCIE_GORA;2;22:26:36
10787;BRAMKA1;4;22:26:36
18373;BRAMKA1;2;22:26:36
16327;WYJSCIE_GORA;1;22:26:36
10787;BRAMKA2;1;22:26:36
18373;BRAMKA2;1;22:26:36
2516;BRAMKA1;3;22:26:36
2516;BRAMKA2;3;22:26:36
15510;BRAMKA1;4;22:26:36
15510;BRAMKA2;2;22:26:36
5774;WYJSCIE_GORA;1;22:26:36
18364;BRAMKA1;2;22:26:36
18364;BRAMKA2;1;22:26:36
16791;BRAMKA1;3;22:26:36
2036;WYJSCIE_GORA;1;22:26:36
16791;BRAMKA2;3;22:26:36
16715;WYJSCIE_GORA;2;22:26:36
6304;BRAMKA1;4;22:26:36
6304;BRAMKA2;1;22:26:36
18373;WYJSCIE_GORA;1;22:26:36
2516;WYJSCIE_GORA;2;22:26:36
9052;BRAMKA1;3;22:26:36
10787;WYJSCIE_GORA;1;22:26:36
9052;BRAMKA2;2;22:26:36
11928;BRAMKA1;3;22:26:36
6377;BRAMKA1;4;22:26:36
11928;BRAMKA2;1;22:26:36
6377;BRAMKA2;3;22:26:36
15510;WYJSCIE_GORA;1;22:26:36
8220;BRAMKA1;3;22:26:36
8220;BRAMKA2;2;22:26:36
16791;WYJSCIE_GORA;1;22:26:36
18364;WYJSCIE_GORA;2;22:26:36
2936;BRAMKA1;4;22:26:36
2936;BRAMKA2;3;22:26:36
6304;WYJSCIE_GORA;2;22:26:36
13631;BRAMKA1;3;22:26:36
13631;BRAMKA2;2;22:26:36
9052;WYJSCIE_GORA;1;22:26:36
6377;WYJSCIE_GORA;2;22:26:36
11928;WYJSCIE_GORA;1;22:26:36
17776;BRAMKA1;4;22:26:36
17776;BRAMKA2;1;22:26:36
1574;BRAMKA1;3;22:26:36
1574;BRAMKA2;1;22:26:36
8220;WYJSCIE_GORA;1;22:26:36
537;BRAMKA1;3;22:26:36
537;BRAMKA2;3;22:26:36
2936;WYJSCIE_GORA;1;22:26:36
14868;BRAMKA1;3;22:26:36
14868;BRAMKA2;3;22:26:36
13631;WYJSCIE_GORA;1;22:26:36
11693;BRAMKA1;2;22:26:36
11693;BRAMKA2;1;22:26:36
1574;WYJSCIE_GORA;2;22:26:36
17776;WYJSCIE_GORA;2;22:26:36
9704;BRAMKA1;3;22:26:36
9704;BRAMKA2;3;22:26:36
537;WYJSCIE_GORA;2;22:26:36
16181;BRAMKA1;4;22:26:36
16181;BRAMKA2;2;22:26:36
14868;WYJSCIE_GORA;1;22:26:36
10372;BRAMKA1;2;22:26:36
10372;BRAMKA2;2;22:26:36
9704;WYJSCIE_GORA;2;22:26:36
11693;WYJSCIE_GORA;1;22:26:36
7203;BRAMKA1;3;22:26:36
20311;BRAMKA1;1;22:26:36
7203;BRAMKA2;3;22:26:36
20311;BRAMKA2;3;22:26:36
1216;BRAMKA1;4;22:26:36
1216;BRAMKA2;1;22:26:36
16181;WYJSCIE_GORA;1;22:26:36
12999;BRAMKA1;2;22:26:36
12999;BRAMKA2;2;22:26:36
7332;BRAMKA1;3;22:26:36
7332;BRAMKA2;1;22:26:36
10372;WYJSCIE_GORA;1;22:26:36
17824;BRAMKA1;4;22:26:36
17824;BRAMKA2;3;22:26:36
20311;WYJSCIE_GORA;1;22:26:36
7203;WYJSCIE_GORA;1;22:26:36
8456;BRAMKA1;2;22:26:36
8456;BRAMKA2;3;22:26:36
2217;BRAMKA1;3;22:26:36
8169;BRAMKA1;4;22:26:36
2217;BRAMKA2;3;22:26:36
8169;BRAMKA2;1;22:26:36
12999;WYJSCIE_GORA;1;22:26:36
3816;BRAMKA1;2;22:26:36
1216;WYJSCIE_GORA;2;22:26:36
3816;BRAMKA2;1;22:26:36
9992;BRAMKA1;3;22:26:36
17853;BRAMKA1;4;22:26:36
9992;BRAMKA2;2;22:26:36
17853;BRAMKA2;2;22:26:36
7332;WYJSCIE_GORA;1;22:26:36
18597;BRAMKA1;2;22:26:36
18597;BRAMKA2;2;22:26:36
17824;WYJSCIE_GORA;2;22:26:36
6178;BRAMKA1;3;22:26:36
8169;WYJSCIE_GORA;1;22:26:36
6178;BRAMKA2;3;22:26:36
2217;WYJSCIE_GORA;1;22:26:36
8456;WYJSCIE_GORA;1;22:26:36
18644;BRAMKA1;2;22:26:36
13874;BRAMKA1;2;22:26:36
18644;BRAMKA2;1;22:26:36
13874;BRAMKA2;1;22:26:36
16077;BRAMKA1;3;22:26:36
16077;BRAMKA2;2;22:26:36
3816;WYJSCIE_GORA;1;22:26:36
18597;WYJSCIE_GORA;1;22:26:36
10907;BRAMKA1;2;22:26:36
10907;BRAMKA2;3;22:26:36
9992;WYJSCIE_GORA;2;22:26:36
17853;WYJSCIE_GORA;2;22:26:36
16084;BRAMKA1;3;22:26:36
16084;BRAMKA2;3;22:26:36
2471;BRAMKA1;2;22:26:36
2471;BRAMKA2;2;22:26:36
4669;BRAMKA1;3;22:26:36
16077;WYJSCIE_GORA;1;22:26:36
6178;WYJSCIE_GORA;1;22:26:36
4669;BRAMKA2;1;22:26:36
13874;WYJSCIE_GORA;1;22:26:36
18691;BRAMKA1;2;22:26:36
18691;BRAMKA2;2;22:26:36
2644;BRAMKA1;2;22:26:36
2644;BRAMKA2;2;22:26:36
18644;WYJSCIE_GORA;1;22:26:36
10907;WYJSCIE_GORA;2;22:26:36
7740;BRAMKA1;2;22:26:36
6444;BRAMKA1;2;22:26:36
7740;BRAMKA2;2;22:26:36
6444;BRAMKA2;1;22:26:36
16084;WYJSCIE_GORA;2;22:26:36
3094;BRAMKA1;2;22:26:36
3094;BRAMKA2;2;22:26:36
4669;WYJSCIE_GORA;1;22:26:36
3225;BRAMKA1;2;22:26:36
3225;BRAMKA2;2;22:26:36
2471;WYJSCIE_GORA;2;22:26:36
18691;WYJSCIE_GORA;2;22:26:36
3291;BRAMKA1;2;22:26:36
3291;BRAMKA2;1;22:26:36
10516;BRAMKA1;4;22:26:36
10516;BRAMKA2;2;22:26:36
2644;WYJSCIE_GORA;2;22:26:36
212;BRAMKA1;2;22:26:36
212;BRAMKA2;1;22:26:36
17965;BRAMKA1;4;22:26:36
7740;WYJSCIE_GORA;1;22:26:36
17965;BRAMKA2;1;22:26:36
6444;WYJSCIE_GORA;1;22:26:36
3094;WYJSCIE_GORA;2;22:26:36
3225;WYJSCIE_GORA;2;22:26:36
17930;BRAMKA1;2;22:26:36
15465;BRAMKA1;4;22:26:36
421;BRAMKA1;2;22:26:36
15465;BRAMKA2;1;22:26:36
17930;BRAMKA2;3;22:26:36
421;BRAMKA2;2;22:26:36
3291;WYJSCIE_GORA;1;22:26:36
8703;BRAMKA1;4;22:26:36
8703;BRAMKA2;1;22:26:36
10516;WYJSCIE_GORA;1;22:26:36
14395;BRAMKA1;2;22:26:36
14395;BRAMKA2;3;22:26:36
17680;BRAMKA1;4;22:26:36
17680;BRAMKA2;1;22:26:36
17965;WYJSCIE_GORA;2;22:26:36
212;WYJSCIE_GORA;1;22:26:36
1663;BRAMKA1;2;22:26:36
1663;BRAMKA2;2;22:26:36
17930;WYJSCIE_GORA;2;22:26:36
421;WYJSCIE_GORA;2;22:26:36
15465;WYJSCIE_GORA;1;22:26:36
10048;BRAMKA1;4;22:26:36
10048;BRAMKA2;1;22:26:36
7783;BRAMKA1;2;22:26:36
7783;BRAMKA2;3;22:26:36
8703;WYJSCIE_GORA;2;22:26:36
7874;BRAMKA1;4;22:26:36
7874;BRAMKA2;2;22:26:36
18145;BRAMKA1;4;22:26:36
14395;WYJSCIE_GORA;2;22:26:36
17680;WYJSCIE_GORA;2;22:26:36
18145;BRAMKA2;1;22:26:36
19016;BRAMKA1;2;22:26:36
19016;BRAMKA2;2;22:26:36
1663;WYJSCIE_GORA;2;22:26:36
811;BRAMKA1;4;22:26:36
811;BRAMKA2;1;22:26:36
10048;WYJSCIE_GORA;1;22:26:36
11177;BRAMKA1;4;22:26:36
7783;WYJSCIE_GORA;2;22:26:36
11177;BRAMKA2;2;22:26:36
7874;WYJSCIE_GORA;2;22:26:36
6501;BRAMKA1;3;22:26:36
6501;BRAMKA2;1;22:26:36
18145;WYJSCIE_GORA;1;22:26:36
19016;WYJSCIE_GORA;1;22:26:36
811;WYJSCIE_GORA;2;22:26:36
8011;BRAMKA1;4;22:26:36
18996;BRAMKA1;2;22:26:36
8011;BRAMKA2;1;22:26:36
18996;BRAMKA2;3;22:26:36
11177;WYJSCIE_GORA;1;22:26:36
6501;WYJSCIE_GORA;2;22:26:36
1249;BRAMKA1;3;22:26:36
1249;BRAMKA2;1;22:26:36
1260;BRAMKA1;4;22:26:36
14093;BRAMKA1;2;22:26:36
1260;BRAMKA2;2;22:26:36
14093;BRAMKA2;2;22:26:36
8011;WYJSCIE_GORA;1;22:26:36
18996;WYJSCIE_GORA;2;22:26:36
12025;BRAMKA1;3;22:26:36
12025;BRAMKA2;2;22:26:36
15337;BRAMKA1;4;22:26:36
15337;BRAMKA2;3;22:26:36
1249;WYJSCIE_GORA;2;22:26:36
4873;BRAMKA1;2;22:26:36
6819;BRAMKA1;4;22:26:36
4873;BRAMKA2;3;22:26:36
6819;BRAMKA2;3;22:26:36
14093;WYJSCIE_GORA;1;22:26:36
11931;BRAMKA1;2;22:26:36
286;BRAMKA1;4;22:26:36
286;BRAMKA2;2;22:26:36
11931;BRAMKA2;1;22:26:36
1260;WYJSCIE_GORA;2;22:26:36
12025;WYJSCIE_GORA;2;22:26:36
7248;BRAMKA1;4;22:26:36
7248;BRAMKA2;3;22:26:36
10806;BRAMKA1;4;22:26:36
10806;BRAMKA2;3;22:26:36
15337;WYJSCIE_GORA;1;22:26:36
13200;BRAMKA1;4;22:26:36
13200;BRAMKA2;1;22:26:36
11437;BRAMKA1;3;22:26:36
4873;WYJSCIE_GORA;1;22:26:36
11437;BRAMKA2;1;22:26:36
7549;BRAMKA1;4;22:26:36
7549;BRAMKA2;1;22:26:36
6819;WYJSCIE_GORA;1;22:26:36
286;WYJSCIE_GORA;2;22:26:36
11931;WYJSCIE_GORA;2;22:26:36
