ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
8956;BRAMKA1;3;22:26:04
7155;BRAMKA2;2;22:26:04
8956;BRAMKA2;3;22:26:04
4415;BRAMKA1;4;22:26:04
5847;BRAMKA1;2;22:26:04
7176;BRAMKA1;2;22:26:04
4415;BRAMKA2;2;22:26:04
7176;BRAMKA2;2;22:26:04
5847;BRAMKA2;1;22:26:04
12483;WYJSCIE_GORA;2;22:26:04
4896;WYJSCIE_GORA;2;22:26:04
8700;BRAMKA1;3;22:26:04
7008;BRAMKA1;4;22:26:04
8700;BRAMKA2;3;22:26:04
7008;BRAMKA2;3;22:26:04
1230;BRAMKA1;3;22:26:04
1230;BRAMKA2;3;22:26:04
7342;BRAMKA1;2;22:26:04
7350;BRAMKA1;4;22:26:04
7342;BRAMKA2;1;22:26:04
7350;BRAMKA2;3;22:26:04
6231;WYJSCIE_GORA;1;22:26:04
3838;BRAMKA1;2;22:26:04
5889;BRAMKA1;3;22:26:04
7276;BRAMKA1;4;22:26:04
3838;BRAMKA2;1;22:26:04
5889;BRAMKA2;2;22:26:04
7276;BRAMKA2;2;22:26:04
7923;WYJSCIE_GORA;2;22:26:04
2474;WYJSCIE_GORA;2;22:26:04
12982;BRAMKA1;1;22:26:04
5430;BRAMKA1;2;22:26:04
12982;BRAMKA2;2;22:26:04
7187;BRAMKA1;2;22:26:04
5430;BRAMKA2;1;22:26:04
7187;BRAMKA2;3;22:26:04
6563;BRAMKA1;3;22:26:04
9150;BRAMKA1;3;22:26:04
6563;BRAMKA2;2;22:26:04
9150;BRAMKA2;2;22:26:04
1756;WYJSCIE_GORA;1;22:26:04
9143;BRAMKA1;3;22:26:04
4967;WYJSCIE_GORA;1;22:26:04
7349;BRAMKA1;3;22:26:04
9143;BRAMKA2;1;22:26:04
1915;BRAMKA1;1;22:26:04
7349;BRAMKA2;2;22:26:04
1915;BRAMKA2;3;22:26:04
8055;WYJSCIE_GORA;1;22:26:04
9175;BRAMKA1;3;22:26:04
6060;BRAMKA1;4;22:26:04
6060;BRAMKA2;2;22:26:04
9175;BRAMKA2;2;22:26:04
6128;WYJSCIE_GORA;2;22:26:04
6554;WYJSCIE_GORA;1;22:26:04
1408;BRAMKA1;3;22:26:04
7357;BRAMKA1;4;22:26:04
7357;BRAMKA2;1;22:26:04
1408;BRAMKA2;3;22:26:04
2399;WYJSCIE_GORA;2;22:26:04
6509;WYJSCIE_GORA;2;22:26:04
6609;WYJSCIE_GORA;1;22:26:04
8647;BRAMKA1;3;22:26:04
8191;WYJSCIE_GORA;2;22:26:04
8647;BRAMKA2;1;22:26:04
7146;BRAMKA1;4;22:26:04
7146;BRAMKA2;2;22:26:04
7573;BRAMKA1;2;22:26:04
7573;BRAMKA2;1;22:26:04
9089;BRAMKA1;3;22:26:04
9089;BRAMKA2;1;22:26:04
449;WYJSCIE_GORA;2;22:26:04
7330;BRAMKA1;4;22:26:04
7079;WYJSCIE_GORA;1;22:26:04
7330;BRAMKA2;3;22:26:04
8265;WYJSCIE_GORA;1;22:26:04
1745;BRAMKA1;2;22:26:04
1745;BRAMKA2;2;22:26:04
3144;WYJSCIE_GORA;1;22:26:04
9368;BRAMKA1;3;22:26:04
7442;BRAMKA1;4;22:26:04
9368;BRAMKA2;2;22:26:04
7442;BRAMKA2;1;22:26:04
6857;WYJSCIE_GORA;2;22:26:04
6725;WYJSCIE_GORA;2;22:26:04
7582;BRAMKA1;2;22:26:04
7582;BRAMKA2;3;22:26:04
9405;BRAMKA1;3;22:26:04
9405;BRAMKA2;2;22:26:04
3341;BRAMKA1;3;22:26:04
3341;BRAMKA2;2;22:26:04
4030;WYJSCIE_GORA;1;22:26:04
5151;WYJSCIE_GORA;1;22:26:04
6299;BRAMKA1;4;22:26:04
7347;BRAMKA1;2;22:26:04
6299;BRAMKA2;2;22:26:04
7347;BRAMKA2;2;22:26:04
8508;WYJSCIE_GORA;2;22:26:04
5590;WYJSCIE_GORA;1;22:26:04
13580;BRAMKA1;1;22:26:04
7545;BRAMKA1;4;22:26:04
2635;BRAMKA1;2;22:26:04
13580;BRAMKA2;1;22:26:04
7545;BRAMKA2;3;22:26:04
2635;BRAMKA2;2;22:26:04
7954;WYJSCIE_GORA;2;22:26:04
3731;WYJSCIE_GORA;2;22:26:04
7485;BRAMKA1;4;22:26:04
7485;BRAMKA2;2;22:26:04
7677;BRAMKA1;2;22:26:04
7677;BRAMKA2;2;22:26:04
6502;BRAMKA1;4;22:26:04
1201;BRAMKA1;4;22:26:04
4523;WYJSCIE_GORA;2;22:26:04
1201;BRAMKA2;3;22:26:04
6655;WYJSCIE_GORA;2;22:26:04
8302;WYJSCIE_GORA;2;22:26:04
7839;BRAMKA1;4;22:26:04
7860;BRAMKA1;4;22:26:04
7839;BRAMKA2;3;22:26:04
5620;WYJSCIE_GORA;1;22:26:04
7860;BRAMKA2;1;22:26:04
6502;BRAMKA2;1;22:26:04
7893;BRAMKA1;4;22:26:04
7893;BRAMKA2;3;22:26:04
7617;BRAMKA1;4;22:26:04
7956;BRAMKA1;4;22:26:04
7956;BRAMKA2;3;22:26:04
7617;BRAMKA2;1;22:26:04
4199;WYJSCIE_GORA;2;22:26:04
8035;BRAMKA1;4;22:26:04
8035;BRAMKA2;3;22:26:04
6082;WYJSCIE_GORA;1;22:26:04
2732;BRAMKA1;2;22:26:04
2732;BRAMKA2;3;22:26:04
6944;WYJSCIE_GORA;1;22:26:04
7086;WYJSCIE_GORA;2;22:26:04
4383;BRAMKA1;2;22:26:04
6715;WYJSCIE_GORA;1;22:26:04
4383;BRAMKA2;2;22:26:04
6468;WYJSCIE_GORA;2;22:26:04
9160;BRAMKA1;3;22:26:04
9160;BRAMKA2;2;22:26:04
9443;BRAMKA1;3;22:26:04
9443;BRAMKA2;2;22:26:04
1588;WYJSCIE_GORA;1;22:26:04
8027;BRAMKA1;4;22:26:04
6867;WYJSCIE_GORA;1;22:26:04
8027;BRAMKA2;1;22:26:04
8125;BRAMKA1;4;22:26:04
8125;BRAMKA2;3;22:26:04
3910;WYJSCIE_GORA;2;22:26:04
8707;WYJSCIE_GORA;1;22:26:04
7564;BRAMKA1;2;22:26:04
7564;BRAMKA2;3;22:26:04
9348;BRAMKA1;3;22:26:04
9348;BRAMKA2;3;22:26:04
8667;WYJSCIE_GORA;2;22:26:05
8839;WYJSCIE_GORA;2;22:26:05
7206;WYJSCIE_GORA;2;22:26:05
2046;WYJSCIE_GORA;1;22:26:05
9547;BRAMKA1;3;22:26:05
7129;WYJSCIE_GORA;2;22:26:05
8866;WYJSCIE_GORA;2;22:26:05
9547;BRAMKA2;1;22:26:05
7972;BRAMKA1;4;22:26:05
7972;BRAMKA2;2;22:26:05
7251;BRAMKA1;2;22:26:05
7251;BRAMKA2;2;22:26:05
9676;BRAMKA1;3;22:26:05
9676;BRAMKA2;3;22:26:05
5847;WYJSCIE_GORA;1;22:26:05
8956;WYJSCIE_GORA;1;22:26:05
4096;BRAMKA1;1;22:26:05
7029;WYJSCIE_GORA;2;22:26:05
4096;BRAMKA2;2;22:26:05
2274;BRAMKA1;3;22:26:05
2274;BRAMKA2;1;22:26:05
7008;WYJSCIE_GORA;1;22:26:05
3184;BRAMKA1;3;22:26:05
3983;BRAMKA1;3;22:26:05
3184;BRAMKA2;3;22:26:05
3983;BRAMKA2;1;22:26:05
7176;WYJSCIE_GORA;2;22:26:05
1859;WYJSCIE_GORA;2;22:26:05
3307;BRAMKA1;3;22:26:05
3307;BRAMKA2;1;22:26:05
3838;WYJSCIE_GORA;1;22:26:05
1230;WYJSCIE_GORA;1;22:26:05
9989;BRAMKA1;3;22:26:05
9989;BRAMKA2;1;22:26:05
4415;WYJSCIE_GORA;1;22:26:05
2514;BRAMKA1;3;22:26:05
2514;BRAMKA2;1;22:26:05
12982;WYJSCIE_GORA;1;22:26:05
7276;WYJSCIE_GORA;2;22:26:05
10003;BRAMKA1;3;22:26:05
10003;BRAMKA2;1;22:26:05
8700;WYJSCIE_GORA;2;22:26:05
7342;WYJSCIE_GORA;1;22:26:05
10011;BRAMKA1;3;22:26:05
10011;BRAMKA2;3;22:26:05
9150;WYJSCIE_GORA;2;22:26:05
5430;WYJSCIE_GORA;2;22:26:05
10079;BRAMKA1;3;22:26:05
10079;BRAMKA2;2;22:26:05
10116;BRAMKA1;3;22:26:05
10116;BRAMKA2;2;22:26:05
3510;BRAMKA1;3;22:26:05
10153;BRAMKA1;3;22:26:05
3510;BRAMKA2;2;22:26:05
10153;BRAMKA2;2;22:26:05
7349;WYJSCIE_GORA;1;22:26:05
9143;WYJSCIE_GORA;2;22:26:05
9175;WYJSCIE_GORA;1;22:26:05
7146;WYJSCIE_GORA;1;22:26:05
13461;BRAMKA1;1;22:26:05
13461;BRAMKA2;3;22:26:05
7350;WYJSCIE_GORA;2;22:26:05
10208;BRAMKA1;3;22:26:05
10208;BRAMKA2;3;22:26:05
5889;WYJSCIE_GORA;1;22:26:05
7549;BRAMKA1;4;22:26:05
7549;BRAMKA2;1;22:26:05
9368;WYJSCIE_GORA;2;22:26:05
3341;WYJSCIE_GORA;1;22:26:05
4812;BRAMKA1;4;22:26:05
4812;BRAMKA2;2;22:26:05
7187;WYJSCIE_GORA;1;22:26:05
1915;WYJSCIE_GORA;2;22:26:05
6943;BRAMKA1;4;22:26:05
6943;BRAMKA2;1;22:26:05
13580;WYJSCIE_GORA;2;22:26:05
7545;WYJSCIE_GORA;1;22:26:05
1201;WYJSCIE_GORA;2;22:26:05
2816;BRAMKA1;3;22:26:05
2816;BRAMKA2;2;22:26:05
2635;WYJSCIE_GORA;2;22:26:05
5158;BRAMKA1;3;22:26:05
5158;BRAMKA2;2;22:26:05
10132;BRAMKA1;3;22:26:05
10132;BRAMKA2;3;22:26:05
7357;WYJSCIE_GORA;2;22:26:05
443;BRAMKA1;4;22:26:05
443;BRAMKA2;3;22:26:05
7860;WYJSCIE_GORA;1;22:26:05
5955;BRAMKA1;3;22:26:05
5955;BRAMKA2;2;22:26:05
7839;WYJSCIE_GORA;2;22:26:05
1408;WYJSCIE_GORA;2;22:26:05
8647;WYJSCIE_GORA;2;22:26:05
1743;BRAMKA1;4;22:26:05
3399;BRAMKA1;4;22:26:05
3399;BRAMKA2;3;22:26:05
1743;BRAMKA2;2;22:26:05
7956;WYJSCIE_GORA;1;22:26:05
8035;WYJSCIE_GORA;2;22:26:05
1376;BRAMKA1;3;22:26:05
1376;BRAMKA2;2;22:26:05
1837;BRAMKA1;4;22:26:05
1837;BRAMKA2;3;22:26:05
7617;WYJSCIE_GORA;2;22:26:05
9217;BRAMKA1;3;22:26:05
9217;BRAMKA2;3;22:26:05
9089;WYJSCIE_GORA;1;22:26:05
1745;WYJSCIE_GORA;1;22:26:05
9547;WYJSCIE_GORA;2;22:26:05
4556;BRAMKA1;3;22:26:05
9443;WYJSCIE_GORA;2;22:26:05
4556;BRAMKA2;1;22:26:05
6707;BRAMKA1;3;22:26:05
6707;BRAMKA2;3;22:26:05
8125;WYJSCIE_GORA;2;22:26:05
9260;BRAMKA1;3;22:26:05
10460;BRAMKA1;3;22:26:05
9260;BRAMKA2;2;22:26:05
9318;BRAMKA1;3;22:26:05
9318;BRAMKA2;1;22:26:05
10460;BRAMKA2;2;22:26:05
3983;WYJSCIE_GORA;2;22:26:05
10011;WYJSCIE_GORA;2;22:26:05
3510;WYJSCIE_GORA;1;22:26:05
7442;WYJSCIE_GORA;1;22:26:05
9883;BRAMKA1;3;22:26:05
7330;WYJSCIE_GORA;2;22:26:05
9883;BRAMKA2;1;22:26:05
7533;BRAMKA1;3;22:26:05
5530;BRAMKA1;3;22:26:05
7533;BRAMKA2;3;22:26:05
5530;BRAMKA2;3;22:26:05
10116;WYJSCIE_GORA;1;22:26:05
10153;WYJSCIE_GORA;1;22:26:05
7974;BRAMKA1;2;22:26:05
7974;BRAMKA2;2;22:26:05
5158;WYJSCIE_GORA;1;22:26:05
7582;WYJSCIE_GORA;2;22:26:05
6398;BRAMKA1;4;22:26:05
8269;BRAMKA1;4;22:26:05
6398;BRAMKA2;3;22:26:05
8269;BRAMKA2;1;22:26:05
10132;WYJSCIE_GORA;2;22:26:05
9405;WYJSCIE_GORA;1;22:26:05
4556;WYJSCIE_GORA;1;22:26:05
6299;WYJSCIE_GORA;1;22:26:05
5955;WYJSCIE_GORA;2;22:26:05
3303;BRAMKA1;3;22:26:05
3303;BRAMKA2;3;22:26:05
3399;WYJSCIE_GORA;2;22:26:05
9318;WYJSCIE_GORA;1;22:26:05
1718;BRAMKA1;3;22:26:05
1718;BRAMKA2;2;22:26:05
8115;BRAMKA1;4;22:26:05
8115;BRAMKA2;1;22:26:05
8414;BRAMKA1;4;22:26:05
8414;BRAMKA2;1;22:26:05
10460;WYJSCIE_GORA;1;22:26:05
7347;WYJSCIE_GORA;1;22:26:05
2151;BRAMKA1;4;22:26:05
2151;BRAMKA2;2;22:26:05
5530;WYJSCIE_GORA;2;22:26:05
7533;WYJSCIE_GORA;2;22:26:05
7485;WYJSCIE_GORA;1;22:26:05
6669;WYJSCIE_GORA;2;22:26:05
7332;BRAMKA1;2;22:26:05
7332;BRAMKA2;1;22:26:05
8269;WYJSCIE_GORA;2;22:26:05
10356;BRAMKA1;3;22:26:05
10356;BRAMKA2;1;22:26:05
8414;WYJSCIE_GORA;2;22:26:05
1718;WYJSCIE_GORA;2;22:26:05
4592;WYJSCIE_GORA;2;22:26:05
7306;BRAMKA1;4;22:26:05
3775;BRAMKA1;2;22:26:05
7306;BRAMKA2;2;22:26:05
3775;BRAMKA2;2;22:26:05
6966;WYJSCIE_GORA;2;22:26:05
4332;WYJSCIE_GORA;1;22:26:05
6316;BRAMKA1;3;22:26:05
2226;BRAMKA1;4;22:26:05
6316;BRAMKA2;1;22:26:05
2226;BRAMKA2;1;22:26:05
7871;BRAMKA1;2;22:26:05
10589;BRAMKA1;3;22:26:05
7871;BRAMKA2;2;22:26:05
10589;BRAMKA2;2;22:26:05
6954;WYJSCIE_GORA;2;22:26:05
8528;BRAMKA1;4;22:26:05
8528;BRAMKA2;3;22:26:05
7155;WYJSCIE_GORA;2;22:26:05
7745;BRAMKA1;2;22:26:05
7745;BRAMKA2;3;22:26:05
10139;BRAMKA1;3;22:26:05
10139;BRAMKA2;1;22:26:05
8681;BRAMKA1;4;22:26:05
8681;BRAMKA2;1;22:26:05
8137;BRAMKA1;2;22:26:05
7773;BRAMKA1;3;22:26:05
8137;BRAMKA2;1;22:26:05
7773;BRAMKA2;3;22:26:05
2226;WYJSCIE_GORA;1;22:26:05
10589;WYJSCIE_GORA;2;22:26:05
6563;WYJSCIE_GORA;2;22:26:05
6060;WYJSCIE_GORA;1;22:26:05
8748;BRAMKA1;4;22:26:05
8748;BRAMKA2;3;22:26:05
8662;BRAMKA1;4;22:26:05
8662;BRAMKA2;3;22:26:05
8824;BRAMKA1;4;22:26:05
8897;BRAMKA1;4;22:26:05
8824;BRAMKA2;2;22:26:05
8897;BRAMKA2;1;22:26:05
8528;WYJSCIE_GORA;1;22:26:05
7573;WYJSCIE_GORA;2;22:26:05
8184;BRAMKA1;2;22:26:05
8184;BRAMKA2;1;22:26:05
7745;WYJSCIE_GORA;1;22:26:05
8060;BRAMKA1;2;22:26:05
8137;WYJSCIE_GORA;2;22:26:05
8060;BRAMKA2;2;22:26:05
7677;WYJSCIE_GORA;1;22:26:05
8681;WYJSCIE_GORA;2;22:26:05
6502;WYJSCIE_GORA;2;22:26:05
8061;BRAMKA1;2;22:26:05
1774;BRAMKA1;2;22:26:05
8061;BRAMKA2;2;22:26:05
1774;BRAMKA2;1;22:26:05
6362;BRAMKA1;2;22:26:05
1887;BRAMKA1;2;22:26:05
6362;BRAMKA2;2;22:26:05
1887;BRAMKA2;2;22:26:05
7893;WYJSCIE_GORA;2;22:26:05
5023;BRAMKA1;2;22:26:05
5803;BRAMKA1;2;22:26:05
5803;BRAMKA2;3;22:26:05
5023;BRAMKA2;1;22:26:05
4383;WYJSCIE_GORA;1;22:26:05
7972;WYJSCIE_GORA;2;22:26:05
10710;BRAMKA1;3;22:26:05
10710;BRAMKA2;2;22:26:05
9348;WYJSCIE_GORA;2;22:26:05
5070;BRAMKA1;3;22:26:05
5070;BRAMKA2;3;22:26:05
8917;BRAMKA1;4;22:26:05
8917;BRAMKA2;1;22:26:05
7251;WYJSCIE_GORA;1;22:26:05
4096;WYJSCIE_GORA;1;22:26:05
7699;BRAMKA1;4;22:26:05
8655;BRAMKA1;4;22:26:05
7699;BRAMKA2;2;22:26:05
8655;BRAMKA2;2;22:26:05
9676;WYJSCIE_GORA;2;22:26:05
8913;BRAMKA1;4;22:26:05
8913;BRAMKA2;1;22:26:05
7194;BRAMKA1;4;22:26:05
7194;BRAMKA2;1;22:26:05
2274;WYJSCIE_GORA;1;22:26:05
2034;BRAMKA1;4;22:26:05
2034;BRAMKA2;2;22:26:05
3184;WYJSCIE_GORA;2;22:26:05
9989;WYJSCIE_GORA;1;22:26:05
8282;BRAMKA1;2;22:26:05
8282;BRAMKA2;3;22:26:05
3307;WYJSCIE_GORA;2;22:26:05
2514;WYJSCIE_GORA;2;22:26:05
331;BRAMKA1;4;22:26:05
331;BRAMKA2;1;22:26:05
8404;BRAMKA1;2;22:26:05
8404;BRAMKA2;1;22:26:05
280;BRAMKA1;2;22:26:05
280;BRAMKA2;3;22:26:05
10003;WYJSCIE_GORA;1;22:26:05
2147;BRAMKA1;2;22:26:05
2147;BRAMKA2;3;22:26:05
10208;WYJSCIE_GORA;1;22:26:05
10079;WYJSCIE_GORA;1;22:26:05
5820;BRAMKA1;3;22:26:05
5820;BRAMKA2;1;22:26:05
13461;WYJSCIE_GORA;2;22:26:05
8578;BRAMKA1;2;22:26:05
8578;BRAMKA2;3;22:26:05
1974;BRAMKA1;3;22:26:05
1974;BRAMKA2;3;22:26:05
4812;WYJSCIE_GORA;2;22:26:05
2250;BRAMKA1;2;22:26:05
2250;BRAMKA2;1;22:26:05
6943;WYJSCIE_GORA;2;22:26:05
2844;BRAMKA1;3;22:26:05
2844;BRAMKA2;2;22:26:05
443;WYJSCIE_GORA;1;22:26:05
3060;BRAMKA1;2;22:26:05
4569;BRAMKA1;2;22:26:05
3060;BRAMKA2;1;22:26:05
4569;BRAMKA2;2;22:26:05
1743;WYJSCIE_GORA;2;22:26:05
493;BRAMKA1;3;22:26:05
493;BRAMKA2;2;22:26:05
1376;WYJSCIE_GORA;2;22:26:05
10864;BRAMKA1;3;22:26:05
10864;BRAMKA2;1;22:26:05
1837;WYJSCIE_GORA;2;22:26:05
2976;BRAMKA1;3;22:26:05
10846;BRAMKA1;3;22:26:05
2976;BRAMKA2;2;22:26:05
10846;BRAMKA2;3;22:26:05
9217;WYJSCIE_GORA;1;22:26:05
9260;WYJSCIE_GORA;1;22:26:05
6707;WYJSCIE_GORA;1;22:26:05
9883;WYJSCIE_GORA;1;22:26:05
8972;BRAMKA1;4;22:26:05
8972;BRAMKA2;3;22:26:05
9114;BRAMKA1;4;22:26:05
2988;BRAMKA1;4;22:26:05
9114;BRAMKA2;2;22:26:05
2988;BRAMKA2;3;22:26:05
9190;BRAMKA1;4;22:26:05
9190;BRAMKA2;3;22:26:05
7306;WYJSCIE_GORA;2;22:26:05
5330;BRAMKA1;4;22:26:05
5330;BRAMKA2;3;22:26:05
3775;WYJSCIE_GORA;1;22:26:05
9008;BRAMKA1;4;22:26:05
9008;BRAMKA2;3;22:26:05
6316;WYJSCIE_GORA;1;22:26:05
8168;BRAMKA1;4;22:26:05
7516;BRAMKA1;4;22:26:05
8168;BRAMKA2;2;22:26:05
7516;BRAMKA2;1;22:26:05
7871;WYJSCIE_GORA;1;22:26:05
9401;BRAMKA1;4;22:26:05
9453;BRAMKA1;4;22:26:05
9401;BRAMKA2;1;22:26:05
9453;BRAMKA2;2;22:26:05
10139;WYJSCIE_GORA;1;22:26:05
9550;BRAMKA1;4;22:26:05
9550;BRAMKA2;3;22:26:05
7773;WYJSCIE_GORA;1;22:26:05
8662;WYJSCIE_GORA;1;22:26:05
8061;WYJSCIE_GORA;2;22:26:05
8897;WYJSCIE_GORA;1;22:26:05
3125;BRAMKA1;2;22:26:05
3125;BRAMKA2;2;22:26:05
8824;WYJSCIE_GORA;1;22:26:05
8060;WYJSCIE_GORA;2;22:26:05
8607;BRAMKA1;2;22:26:05
8607;BRAMKA2;2;22:26:05
7467;BRAMKA1;2;22:26:05
7467;BRAMKA2;1;22:26:05
1887;WYJSCIE_GORA;1;22:26:05
1774;WYJSCIE_GORA;1;22:26:05
5023;WYJSCIE_GORA;2;22:26:05
8743;BRAMKA1;2;22:26:05
7521;BRAMKA1;2;22:26:05
8743;BRAMKA2;1;22:26:05
7521;BRAMKA2;1;22:26:05
6362;WYJSCIE_GORA;1;22:26:05
5803;WYJSCIE_GORA;1;22:26:05
5070;WYJSCIE_GORA;1;22:26:05
7542;BRAMKA1;2;22:26:05
7542;BRAMKA2;1;22:26:05
7699;WYJSCIE_GORA;2;22:26:05
8655;WYJSCIE_GORA;2;22:26:05
8764;BRAMKA1;2;22:26:05
8764;BRAMKA2;3;22:26:05
6885;BRAMKA1;2;22:26:05
6885;BRAMKA2;1;22:26:05
2034;WYJSCIE_GORA;1;22:26:05
2147;WYJSCIE_GORA;1;22:26:05
2976;WYJSCIE_GORA;2;22:26:05
8755;BRAMKA1;2;22:26:05
8755;BRAMKA2;2;22:26:05
4569;WYJSCIE_GORA;1;22:26:05
9114;WYJSCIE_GORA;1;22:26:05
2453;BRAMKA1;2;22:26:05
2988;WYJSCIE_GORA;1;22:26:05
2844;WYJSCIE_GORA;1;22:26:05
2453;BRAMKA2;3;22:26:05
10846;WYJSCIE_GORA;1;22:26:05
5330;WYJSCIE_GORA;1;22:26:05
8788;BRAMKA1;2;22:26:05
8788;BRAMKA2;2;22:26:05
8665;BRAMKA1;2;22:26:05
8665;BRAMKA2;2;22:26:05
6961;BRAMKA1;2;22:26:05
8802;BRAMKA1;2;22:26:05
6961;BRAMKA2;1;22:26:05
8802;BRAMKA2;1;22:26:05
7516;WYJSCIE_GORA;2;22:26:05
2596;BRAMKA1;2;22:26:05
9453;WYJSCIE_GORA;1;22:26:05
2596;BRAMKA2;2;22:26:05
9401;WYJSCIE_GORA;2;22:26:05
6359;BRAMKA1;2;22:26:05
6359;BRAMKA2;1;22:26:05
7521;WYJSCIE_GORA;2;22:26:05
6885;WYJSCIE_GORA;1;22:26:05
4983;BRAMKA1;2;22:26:05
8913;WYJSCIE_GORA;1;22:26:05
4983;BRAMKA2;1;22:26:05
8948;BRAMKA1;2;22:26:05
8948;BRAMKA2;2;22:26:05
7194;WYJSCIE_GORA;2;22:26:05
8832;BRAMKA1;2;22:26:05
8832;BRAMKA2;2;22:26:05
331;WYJSCIE_GORA;2;22:26:05
4279;BRAMKA1;2;22:26:05
4279;BRAMKA2;3;22:26:05
8404;WYJSCIE_GORA;1;22:26:05
6466;BRAMKA1;2;22:26:05
6466;BRAMKA2;2;22:26:05
280;WYJSCIE_GORA;2;22:26:05
1974;WYJSCIE_GORA;2;22:26:05
1987;BRAMKA1;2;22:26:05
1987;BRAMKA2;2;22:26:05
8578;WYJSCIE_GORA;1;22:26:05
2250;WYJSCIE_GORA;1;22:26:05
10725;BRAMKA1;3;22:26:05
10725;BRAMKA2;1;22:26:05
3060;WYJSCIE_GORA;2;22:26:05
2286;BRAMKA1;3;22:26:05
3869;BRAMKA1;3;22:26:05
2286;BRAMKA2;1;22:26:05
10802;BRAMKA1;3;22:26:05
3869;BRAMKA2;1;22:26:05
10802;BRAMKA2;2;22:26:05
10864;WYJSCIE_GORA;2;22:26:05
493;WYJSCIE_GORA;1;22:26:05
9190;WYJSCIE_GORA;1;22:26:05
11073;BRAMKA1;3;22:26:05
10826;BRAMKA1;3;22:26:05
11073;BRAMKA2;2;22:26:05
9345;BRAMKA1;3;22:26:05
10826;BRAMKA2;3;22:26:05
9345;BRAMKA2;3;22:26:05
9008;WYJSCIE_GORA;2;22:26:05
5485;BRAMKA1;3;22:26:05
5485;BRAMKA2;1;22:26:05
6239;BRAMKA1;3;22:26:05
11047;BRAMKA1;3;22:26:05
6239;BRAMKA2;2;22:26:05
11047;BRAMKA2;1;22:26:05
8168;WYJSCIE_GORA;2;22:26:05
11044;BRAMKA1;3;22:26:05
9550;WYJSCIE_GORA;2;22:26:05
11044;BRAMKA2;2;22:26:05
108;BRAMKA1;3;22:26:05
108;BRAMKA2;2;22:26:05
8607;WYJSCIE_GORA;1;22:26:05
11359;BRAMKA1;3;22:26:05
11359;BRAMKA2;1;22:26:05
8743;WYJSCIE_GORA;1;22:26:05
10940;BRAMKA1;3;22:26:05
9745;BRAMKA1;3;22:26:05
10940;BRAMKA2;2;22:26:05
9745;BRAMKA2;1;22:26:05
8764;WYJSCIE_GORA;2;22:26:05
2453;WYJSCIE_GORA;2;22:26:05
8665;WYJSCIE_GORA;1;22:26:05
8008;BRAMKA1;3;22:26:05
8008;BRAMKA2;1;22:26:05
3817;BRAMKA1;3;22:26:05
3817;BRAMKA2;1;22:26:05
8755;WYJSCIE_GORA;1;22:26:05
8788;WYJSCIE_GORA;1;22:26:05
2596;WYJSCIE_GORA;1;22:26:05
7785;BRAMKA1;4;22:26:05
9292;BRAMKA1;4;22:26:05
7785;BRAMKA2;3;22:26:05
9292;BRAMKA2;1;22:26:05
8802;WYJSCIE_GORA;1;22:26:05
5798;BRAMKA1;4;22:26:05
6961;WYJSCIE_GORA;2;22:26:05
5798;BRAMKA2;1;22:26:05
9596;BRAMKA1;4;22:26:05
9596;BRAMKA2;1;22:26:05
6466;WYJSCIE_GORA;1;22:26:05
10802;WYJSCIE_GORA;1;22:26:05
9055;BRAMKA1;4;22:26:05
9630;BRAMKA1;4;22:26:05
9055;BRAMKA2;1;22:26:05
9630;BRAMKA2;1;22:26:05
6359;WYJSCIE_GORA;1;22:26:05
7217;BRAMKA1;4;22:26:05
7217;BRAMKA2;3;22:26:05
11073;WYJSCIE_GORA;2;22:26:05
11047;WYJSCIE_GORA;1;22:26:05
10826;WYJSCIE_GORA;1;22:26:05
5485;WYJSCIE_GORA;2;22:26:05
1281;BRAMKA1;4;22:26:05
1281;BRAMKA2;2;22:26:05
4983;WYJSCIE_GORA;1;22:26:05
8948;WYJSCIE_GORA;1;22:26:05
9614;BRAMKA1;4;22:26:05
9614;BRAMKA2;1;22:26:05
2952;BRAMKA1;4;22:26:05
2952;BRAMKA2;3;22:26:05
5961;BRAMKA1;4;22:26:05
5961;BRAMKA2;3;22:26:05
9610;BRAMKA1;4;22:26:05
9610;BRAMKA2;1;22:26:05
9745;WYJSCIE_GORA;2;22:26:05
10940;WYJSCIE_GORA;2;22:26:05
9186;BRAMKA1;4;22:26:05
9186;BRAMKA2;3;22:26:05
8832;WYJSCIE_GORA;1;22:26:05
8601;BRAMKA1;4;22:26:05
6680;BRAMKA1;4;22:26:05
8601;BRAMKA2;3;22:26:05
6680;BRAMKA2;3;22:26:05
8008;WYJSCIE_GORA;2;22:26:05
9813;BRAMKA1;4;22:26:05
9813;BRAMKA2;2;22:26:05
9292;WYJSCIE_GORA;1;22:26:05
2295;BRAMKA1;4;22:26:05
2295;BRAMKA2;2;22:26:05
4279;WYJSCIE_GORA;1;22:26:05
8121;BRAMKA1;4;22:26:05
9723;BRAMKA1;4;22:26:05
8121;BRAMKA2;1;22:26:05
9723;BRAMKA2;1;22:26:05
9630;WYJSCIE_GORA;1;22:26:05
9055;WYJSCIE_GORA;2;22:26:05
2952;WYJSCIE_GORA;2;22:26:05
1987;WYJSCIE_GORA;2;22:26:05
2286;WYJSCIE_GORA;1;22:26:05
2338;BRAMKA1;4;22:26:05
6150;BRAMKA1;4;22:26:05
