ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
32;BRAMKA2;1;22:30:22
23;WYJSCIE_GORA;1;22:30:22
328;BRAMKA1;2;22:30:22
328;BRAMKA2;1;22:30:22
295;WYJSCIE_GORA;2;22:30:22
293;WYJSCIE_GORA;2;22:30:22
126;WYJSCIE_GORA;1;22:30:22
32;WYJSCIE_GORA;1;22:30:22
130;BRAMKA1;2;22:30:22
130;BRAMKA2;2;22:30:22
331;BRAMKA1;2;22:30:22
331;BRAMKA2;3;22:30:22
182;BRAMKA1;2;22:30:22
182;BRAMKA2;2;22:30:22
193;BRAMKA1;3;22:30:22
193;BRAMKA2;3;22:30:22
328;WYJSCIE_GORA;1;22:30:22
105;BRAMKA1;2;22:30:22
105;BRAMKA2;2;22:30:22
195;BRAMKA1;3;22:30:22
195;BRAMKA2;2;22:30:22
331;WYJSCIE_GORA;2;22:30:22
130;WYJSCIE_GORA;1;22:30:22
182;WYJSCIE_GORA;1;22:30:22
207;BRAMKA1;2;22:30:22
228;BRAMKA1;2;22:30:22
207;BRAMKA2;3;22:30:22
228;BRAMKA2;3;22:30:22
253;BRAMKA1;4;22:30:22
253;BRAMKA2;3;22:30:22
105;WYJSCIE_GORA;1;22:30:22
193;WYJSCIE_GORA;2;22:30:22
250;BRAMKA1;2;22:30:22
250;BRAMKA2;2;22:30:22
195;WYJSCIE_GORA;2;22:30:22
120;BRAMKA1;4;22:30:22
120;BRAMKA2;3;22:30:22
207;WYJSCIE_GORA;2;22:30:22
228;WYJSCIE_GORA;2;22:30:22
253;WYJSCIE_GORA;2;22:30:22
95;BRAMKA1;2;22:30:22
95;BRAMKA2;1;22:30:22
344;BRAMKA1;4;22:30:22
344;BRAMKA2;1;22:30:22
250;WYJSCIE_GORA;1;22:30:22
342;BRAMKA1;2;22:30:22
342;BRAMKA2;3;22:30:22
92;BRAMKA1;2;22:30:22
92;BRAMKA2;3;22:30:22
348;BRAMKA1;3;22:30:22
348;BRAMKA2;1;22:30:22
120;WYJSCIE_GORA;1;22:30:22
172;BRAMKA1;2;22:30:22
172;BRAMKA2;3;22:30:22
324;BRAMKA1;4;22:30:22
324;BRAMKA2;3;22:30:22
110;BRAMKA1;3;22:30:22
110;BRAMKA2;2;22:30:22
176;BRAMKA1;4;22:30:22
176;BRAMKA2;2;22:30:22
180;BRAMKA1;2;22:30:22
180;BRAMKA2;1;22:30:22
95;WYJSCIE_GORA;1;22:30:22
344;WYJSCIE_GORA;1;22:30:22
185;BRAMKA1;3;22:30:22
185;BRAMKA2;2;22:30:22
342;WYJSCIE_GORA;1;22:30:22
92;WYJSCIE_GORA;1;22:30:22
385;BRAMKA1;2;22:30:22
385;BRAMKA2;1;22:30:22
348;WYJSCIE_GORA;2;22:30:22
406;BRAMKA1;3;22:30:22
179;BRAMKA1;4;22:30:22
406;BRAMKA2;1;22:30:22
179;BRAMKA2;3;22:30:22
172;WYJSCIE_GORA;1;22:30:22
334;BRAMKA1;2;22:30:22
334;BRAMKA2;2;22:30:22
324;WYJSCIE_GORA;1;22:30:22
409;BRAMKA1;3;22:30:22
409;BRAMKA2;2;22:30:22
110;WYJSCIE_GORA;2;22:30:22
180;WYJSCIE_GORA;1;22:30:22
176;WYJSCIE_GORA;1;22:30:22
385;WYJSCIE_GORA;1;22:30:22
346;BRAMKA1;2;22:30:22
346;BRAMKA2;1;22:30:22
185;WYJSCIE_GORA;1;22:30:22
159;BRAMKA1;3;22:30:22
159;BRAMKA2;2;22:30:22
336;BRAMKA1;4;22:30:22
336;BRAMKA2;1;22:30:22
334;WYJSCIE_GORA;1;22:30:22
406;WYJSCIE_GORA;1;22:30:22
173;BRAMKA1;2;22:30:22
173;BRAMKA2;2;22:30:22
409;WYJSCIE_GORA;2;22:30:22
179;WYJSCIE_GORA;2;22:30:22
391;BRAMKA1;2;22:30:22
391;BRAMKA2;2;22:30:22
405;BRAMKA1;4;22:30:22
405;BRAMKA2;3;22:30:22
9;BRAMKA1;2;22:30:22
9;BRAMKA2;1;22:30:22
346;WYJSCIE_GORA;2;22:30:22
336;WYJSCIE_GORA;2;22:30:22
159;WYJSCIE_GORA;2;22:30:22
173;WYJSCIE_GORA;1;22:30:22
384;BRAMKA1;3;22:30:22
384;BRAMKA2;2;22:30:22
205;BRAMKA1;3;22:30:22
205;BRAMKA2;1;22:30:22
148;BRAMKA1;2;22:30:22
148;BRAMKA2;2;22:30:22
391;WYJSCIE_GORA;1;22:30:22
405;WYJSCIE_GORA;1;22:30:22
9;WYJSCIE_GORA;1;22:30:22
208;BRAMKA1;4;22:30:22
208;BRAMKA2;2;22:30:22
233;BRAMKA1;3;22:30:22
233;BRAMKA2;1;22:30:22
403;BRAMKA1;2;22:30:22
403;BRAMKA2;1;22:30:22
214;BRAMKA1;2;22:30:22
203;BRAMKA1;2;22:30:22
214;BRAMKA2;3;22:30:22
384;WYJSCIE_GORA;2;22:30:22
203;BRAMKA2;3;22:30:22
183;BRAMKA1;2;22:30:22
183;BRAMKA2;2;22:30:22
223;BRAMKA1;3;22:30:22
223;BRAMKA2;1;22:30:22
217;BRAMKA1;3;22:30:22
217;BRAMKA2;2;22:30:22
242;BRAMKA1;4;22:30:22
201;BRAMKA1;2;22:30:22
242;BRAMKA2;2;22:30:22
201;BRAMKA2;1;22:30:22
205;WYJSCIE_GORA;2;22:30:22
184;BRAMKA1;3;22:30:22
184;BRAMKA2;1;22:30:22
148;WYJSCIE_GORA;1;22:30:22
63;BRAMKA1;2;22:30:22
63;BRAMKA2;1;22:30:22
208;WYJSCIE_GORA;1;22:30:22
233;WYJSCIE_GORA;1;22:30:22
203;WYJSCIE_GORA;2;22:30:22
403;WYJSCIE_GORA;2;22:30:22
214;WYJSCIE_GORA;1;22:30:22
217;WYJSCIE_GORA;1;22:30:22
183;WYJSCIE_GORA;1;22:30:22
223;WYJSCIE_GORA;2;22:30:22
242;WYJSCIE_GORA;2;22:30:22
184;WYJSCIE_GORA;1;22:30:22
201;WYJSCIE_GORA;2;22:30:22
63;WYJSCIE_GORA;1;22:30:22
218;BRAMKA1;4;22:30:22
218;BRAMKA2;3;22:30:22
145;BRAMKA1;2;22:30:22
145;BRAMKA2;1;22:30:22
138;BRAMKA1;4;22:30:22
138;BRAMKA2;1;22:30:22
354;BRAMKA1;4;22:30:22
354;BRAMKA2;1;22:30:22
219;BRAMKA1;2;22:30:22
219;BRAMKA2;2;22:30:22
164;BRAMKA1;4;22:30:22
164;BRAMKA2;3;22:30:22
218;WYJSCIE_GORA;2;22:30:22
354;WYJSCIE_GORA;2;22:30:22
145;WYJSCIE_GORA;2;22:30:22
357;BRAMKA1;4;22:30:22
357;BRAMKA2;2;22:30:22
244;BRAMKA1;3;22:30:22
244;BRAMKA2;1;22:30:22
216;BRAMKA1;4;22:30:22
216;BRAMKA2;1;22:30:22
219;WYJSCIE_GORA;1;22:30:22
138;WYJSCIE_GORA;2;22:30:22
164;WYJSCIE_GORA;1;22:30:22
357;WYJSCIE_GORA;2;22:30:22
162;BRAMKA1;3;22:30:22
162;BRAMKA2;1;22:30:22
220;BRAMKA1;2;22:30:22
220;BRAMKA2;1;22:30:22
244;WYJSCIE_GORA;1;22:30:22
216;WYJSCIE_GORA;2;22:30:22
192;BRAMKA1;4;22:30:22
192;BRAMKA2;2;22:30:22
235;BRAMKA1;4;22:30:22
235;BRAMKA2;3;22:30:22
162;WYJSCIE_GORA;2;22:30:22
220;WYJSCIE_GORA;2;22:30:22
192;WYJSCIE_GORA;2;22:30:22
235;WYJSCIE_GORA;1;22:30:22
402;BRAMKA1;2;22:30:22
402;BRAMKA2;3;22:30:22
372;BRAMKA1;1;22:30:22
215;BRAMKA1;3;22:30:22
372;BRAMKA2;3;22:30:22
215;BRAMKA2;2;22:30:22
400;BRAMKA1;2;22:30:22
400;BRAMKA2;2;22:30:22
362;BRAMKA1;2;22:30:22
362;BRAMKA2;3;22:30:22
229;BRAMKA1;4;22:30:22
229;BRAMKA2;2;22:30:22
213;BRAMKA1;3;22:30:22
213;BRAMKA2;2;22:30:22
356;BRAMKA1;4;22:30:22
356;BRAMKA2;3;22:30:22
402;WYJSCIE_GORA;2;22:30:22
372;WYJSCIE_GORA;2;22:30:22
215;WYJSCIE_GORA;2;22:30:22
376;BRAMKA1;2;22:30:22
376;BRAMKA2;1;22:30:22
399;BRAMKA1;2;22:30:22
361;BRAMKA1;2;22:30:22
399;BRAMKA2;1;22:30:22
361;BRAMKA2;1;22:30:22
400;WYJSCIE_GORA;1;22:30:22
362;WYJSCIE_GORA;1;22:30:22
229;WYJSCIE_GORA;1;22:30:22
356;WYJSCIE_GORA;1;22:30:22
213;WYJSCIE_GORA;2;22:30:22
239;BRAMKA1;4;22:30:22
239;BRAMKA2;2;22:30:22
370;BRAMKA1;3;22:30:22
370;BRAMKA2;2;22:30:22
382;BRAMKA1;2;22:30:22
382;BRAMKA2;3;22:30:22
376;WYJSCIE_GORA;1;22:30:22
399;WYJSCIE_GORA;1;22:30:22
361;WYJSCIE_GORA;1;22:30:22
289;BRAMKA1;4;22:30:22
289;BRAMKA2;2;22:30:22
239;WYJSCIE_GORA;1;22:30:22
370;WYJSCIE_GORA;1;22:30:22
197;BRAMKA1;4;22:30:22
197;BRAMKA2;1;22:30:22
382;WYJSCIE_GORA;1;22:30:22
243;BRAMKA1;4;22:30:22
243;BRAMKA2;2;22:30:22
289;WYJSCIE_GORA;1;22:30:22
381;BRAMKA1;3;22:30:22
381;BRAMKA2;1;22:30:22
310;BRAMKA1;3;22:30:22
310;BRAMKA2;2;22:30:22
197;WYJSCIE_GORA;2;22:30:22
252;BRAMKA1;2;22:30:22
252;BRAMKA2;1;22:30:22
166;BRAMKA1;4;22:30:22
166;BRAMKA2;3;22:30:22
381;WYJSCIE_GORA;2;22:30:22
243;WYJSCIE_GORA;2;22:30:22
112;BRAMKA1;2;22:30:22
310;WYJSCIE_GORA;1;22:30:22
112;BRAMKA2;2;22:30:22
252;WYJSCIE_GORA;1;22:30:22
311;BRAMKA1;4;22:30:22
311;BRAMKA2;1;22:30:22
79;BRAMKA1;2;22:30:22
79;BRAMKA2;3;22:30:22
166;WYJSCIE_GORA;2;22:30:22
15;BRAMKA1;3;22:30:22
15;BRAMKA2;3;22:30:22
112;WYJSCIE_GORA;2;22:30:22
18;BRAMKA1;2;22:30:22
18;BRAMKA2;1;22:30:22
311;WYJSCIE_GORA;1;22:30:22
79;WYJSCIE_GORA;1;22:30:22
322;BRAMKA1;4;22:30:22
322;BRAMKA2;1;22:30:22
15;WYJSCIE_GORA;2;22:30:22
12;BRAMKA1;3;22:30:22
12;BRAMKA2;1;22:30:22
18;WYJSCIE_GORA;2;22:30:22
73;BRAMKA1;4;22:30:22
73;BRAMKA2;2;22:30:22
322;WYJSCIE_GORA;2;22:30:23
3;BRAMKA1;3;22:30:23
3;BRAMKA2;2;22:30:23
271;BRAMKA1;3;22:30:23
271;BRAMKA2;2;22:30:23
12;WYJSCIE_GORA;1;22:30:23
2;BRAMKA1;3;22:30:23
2;BRAMKA2;3;22:30:23
313;BRAMKA1;2;22:30:23
313;BRAMKA2;2;22:30:23
73;WYJSCIE_GORA;2;22:30:23
272;BRAMKA1;4;22:30:23
272;BRAMKA2;1;22:30:23
3;WYJSCIE_GORA;2;22:30:23
271;WYJSCIE_GORA;1;22:30:23
313;WYJSCIE_GORA;1;22:30:23
2;WYJSCIE_GORA;1;22:30:23
272;WYJSCIE_GORA;2;22:30:23
52;BRAMKA1;4;22:30:23
52;BRAMKA2;1;22:30:23
87;BRAMKA1;3;22:30:23
87;BRAMKA2;2;22:30:23
39;BRAMKA1;3;22:30:23
39;BRAMKA2;1;22:30:23
267;BRAMKA1;3;22:30:23
267;BRAMKA2;1;22:30:23
30;BRAMKA1;2;22:30:23
30;BRAMKA2;1;22:30:23
6;BRAMKA1;3;22:30:23
6;BRAMKA2;1;22:30:23
52;WYJSCIE_GORA;1;22:30:23
75;BRAMKA1;4;22:30:23
75;BRAMKA2;2;22:30:23
101;BRAMKA1;4;22:30:23
23;BRAMKA1;2;22:30:23
101;BRAMKA2;1;22:30:23
23;BRAMKA2;1;22:30:23
37;BRAMKA1;4;22:30:23
37;BRAMKA2;2;22:30:23
87;WYJSCIE_GORA;2;22:30:23
295;BRAMKA1;3;22:30:23
295;BRAMKA2;1;22:30:23
39;WYJSCIE_GORA;2;22:30:23
267;WYJSCIE_GORA;2;22:30:23
30;WYJSCIE_GORA;1;22:30:23
6;WYJSCIE_GORA;2;22:30:23
75;WYJSCIE_GORA;1;22:30:23
101;WYJSCIE_GORA;2;22:30:23
23;WYJSCIE_GORA;1;22:30:23
37;WYJSCIE_GORA;2;22:30:23
295;WYJSCIE_GORA;2;22:30:23
90;BRAMKA1;3;22:30:23
90;BRAMKA2;2;22:30:23
323;BRAMKA1;3;22:30:23
323;BRAMKA2;2;22:30:23
326;BRAMKA1;4;22:30:23
326;BRAMKA2;3;22:30:23
90;WYJSCIE_GORA;2;22:30:23
323;WYJSCIE_GORA;2;22:30:23
326;WYJSCIE_GORA;1;22:30:23
140;BRAMKA1;3;22:30:23
140;BRAMKA2;1;22:30:23
124;BRAMKA1;3;22:30:23
124;BRAMKA2;3;22:30:23
91;BRAMKA1;2;22:30:23
91;BRAMKA2;3;22:30:23
95;BRAMKA1;2;22:30:23
95;BRAMKA2;1;22:30:23
80;BRAMKA1;3;22:30:23
80;BRAMKA2;2;22:30:23
92;BRAMKA1;2;22:30:23
92;BRAMKA2;1;22:30:23
140;WYJSCIE_GORA;1;22:30:23
124;WYJSCIE_GORA;1;22:30:23
91;WYJSCIE_GORA;1;22:30:23
324;BRAMKA1;3;22:30:23
324;BRAMKA2;2;22:30:23
80;WYJSCIE_GORA;2;22:30:23
110;BRAMKA1;4;22:30:23
110;BRAMKA2;3;22:30:23
95;WYJSCIE_GORA;2;22:30:23
92;WYJSCIE_GORA;2;22:30:23
324;WYJSCIE_GORA;1;22:30:23
110;WYJSCIE_GORA;1;22:30:23
408;BRAMKA1;4;22:30:23
408;BRAMKA2;3;22:30:23
336;BRAMKA1;4;22:30:23
336;BRAMKA2;2;22:30:23
405;BRAMKA1;3;22:30:23
405;BRAMKA2;1;22:30:23
336;WYJSCIE_GORA;2;22:30:23
408;WYJSCIE_GORA;2;22:30:23
9;BRAMKA1;4;22:30:23
9;BRAMKA2;3;22:30:23
141;BRAMKA1;3;22:30:23
141;BRAMKA2;1;22:30:23
339;BRAMKA1;3;22:30:23
339;BRAMKA2;3;22:30:23
405;WYJSCIE_GORA;2;22:30:23
9;WYJSCIE_GORA;2;22:30:23
141;WYJSCIE_GORA;2;22:30:23
339;WYJSCIE_GORA;1;22:30:23
284;BRAMKA1;4;22:30:23
284;BRAMKA2;2;22:30:23
201;BRAMKA1;3;22:30:23
201;BRAMKA2;3;22:30:23
169;BRAMKA1;3;22:30:23
169;BRAMKA2;3;22:30:23
146;BRAMKA1;4;22:30:23
146;BRAMKA2;2;22:30:23
266;BRAMKA1;3;22:30:23
266;BRAMKA2;2;22:30:23
284;WYJSCIE_GORA;2;22:30:23
201;WYJSCIE_GORA;1;22:30:23
262;BRAMKA1;2;22:30:23
262;BRAMKA2;1;22:30:23
169;WYJSCIE_GORA;1;22:30:23
146;WYJSCIE_GORA;1;22:30:23
367;BRAMKA1;4;22:30:23
367;BRAMKA2;3;22:30:23
145;BRAMKA1;3;22:30:23
145;BRAMKA2;3;22:30:23
266;WYJSCIE_GORA;1;22:30:23
138;BRAMKA1;3;22:30:23
138;BRAMKA2;3;22:30:23
262;WYJSCIE_GORA;2;22:30:23
367;WYJSCIE_GORA;2;22:30:23
145;WYJSCIE_GORA;2;22:30:23
138;WYJSCIE_GORA;1;22:30:23
162;BRAMKA1;2;22:30:23
162;BRAMKA2;3;22:30:23
162;WYJSCIE_GORA;1;22:30:23
192;BRAMKA1;2;22:30:23
192;BRAMKA2;1;22:30:23
192;WYJSCIE_GORA;1;22:30:23
402;BRAMKA1;2;22:30:23
402;BRAMKA2;2;22:30:23
215;BRAMKA1;3;22:30:23
227;BRAMKA1;3;22:30:23
215;BRAMKA2;3;22:30:23
227;BRAMKA2;1;22:30:23
240;BRAMKA1;3;22:30:23
240;BRAMKA2;3;22:30:23
350;BRAMKA1;4;22:30:23
350;BRAMKA2;1;22:30:23
400;BRAMKA1;4;22:30:23
400;BRAMKA2;3;22:30:23
213;BRAMKA1;2;22:30:23
213;BRAMKA2;3;22:30:23
356;BRAMKA1;2;22:30:23
356;BRAMKA2;1;22:30:23
229;BRAMKA1;2;22:30:23
229;BRAMKA2;3;22:30:23
402;WYJSCIE_GORA;1;22:30:23
215;WYJSCIE_GORA;2;22:30:23
227;WYJSCIE_GORA;1;22:30:23
376;BRAMKA1;4;22:30:23
376;BRAMKA2;3;22:30:23
240;WYJSCIE_GORA;1;22:30:23
350;WYJSCIE_GORA;2;22:30:23
251;BRAMKA1;4;22:30:23
251;BRAMKA2;1;22:30:23
361;BRAMKA1;4;22:30:23
361;BRAMKA2;2;22:30:23
400;WYJSCIE_GORA;2;22:30:23
356;WYJSCIE_GORA;2;22:30:23
263;BRAMKA1;2;22:30:23
291;BRAMKA1;4;22:30:23
291;BRAMKA2;1;22:30:23
263;BRAMKA2;3;22:30:23
213;WYJSCIE_GORA;1;22:30:23
274;BRAMKA1;2;22:30:23
274;BRAMKA2;2;22:30:23
229;WYJSCIE_GORA;2;22:30:23
273;BRAMKA1;3;22:30:23
273;BRAMKA2;2;22:30:23
376;WYJSCIE_GORA;2;22:30:23
361;WYJSCIE_GORA;1;22:30:23
251;WYJSCIE_GORA;1;22:30:23
366;BRAMKA1;2;22:30:23
366;BRAMKA2;1;22:30:23
289;BRAMKA1;3;22:30:23
289;BRAMKA2;1;22:30:23
263;WYJSCIE_GORA;1;22:30:23
291;WYJSCIE_GORA;2;22:30:23
197;BRAMKA1;2;22:30:23
197;BRAMKA2;1;22:30:23
273;WYJSCIE_GORA;2;22:30:23
274;WYJSCIE_GORA;2;22:30:23
275;BRAMKA1;3;22:30:23
275;BRAMKA2;3;22:30:23
189;BRAMKA1;4;22:30:23
189;BRAMKA2;1;22:30:23
381;BRAMKA1;4;22:30:23
381;BRAMKA2;2;22:30:23
366;WYJSCIE_GORA;2;22:30:23
289;WYJSCIE_GORA;1;22:30:23
243;BRAMKA1;3;22:30:23
243;BRAMKA2;2;22:30:23
197;WYJSCIE_GORA;2;22:30:23
275;WYJSCIE_GORA;1;22:30:23
252;BRAMKA1;3;22:30:23
310;BRAMKA1;2;22:30:23
252;BRAMKA2;3;22:30:23
310;BRAMKA2;1;22:30:23
166;BRAMKA1;4;22:30:23
189;WYJSCIE_GORA;1;22:30:23
166;BRAMKA2;2;22:30:23
381;WYJSCIE_GORA;2;22:30:23
243;WYJSCIE_GORA;1;22:30:23
252;WYJSCIE_GORA;2;22:30:23
310;WYJSCIE_GORA;2;22:30:23
112;BRAMKA1;4;22:30:23
112;BRAMKA2;3;22:30:23
311;BRAMKA1;2;22:30:23
311;BRAMKA2;1;22:30:23
166;WYJSCIE_GORA;2;22:30:23
112;WYJSCIE_GORA;2;22:30:23
18;BRAMKA1;4;22:30:23
18;BRAMKA2;1;22:30:23
311;WYJSCIE_GORA;2;22:30:24
322;BRAMKA1;4;22:30:24
322;BRAMKA2;3;22:30:24
38;BRAMKA1;4;22:30:24
38;BRAMKA2;3;22:30:24
12;BRAMKA1;2;22:30:24
12;BRAMKA2;3;22:30:24
18;WYJSCIE_GORA;1;22:30:24
322;WYJSCIE_GORA;2;22:30:24
38;WYJSCIE_GORA;2;22:30:24
3;BRAMKA1;4;22:30:24
3;BRAMKA2;3;22:30:24
313;BRAMKA1;3;22:30:24
313;BRAMKA2;2;22:30:24
45;BRAMKA1;3;22:30:24
2;BRAMKA1;2;22:30:24
45;BRAMKA2;3;22:30:24
2;BRAMKA2;3;22:30:24
12;WYJSCIE_GORA;1;22:30:24
272;BRAMKA1;2;22:30:24
272;BRAMKA2;3;22:30:24
3;WYJSCIE_GORA;1;22:30:24
47;BRAMKA1;2;22:30:24
47;BRAMKA2;3;22:30:24
313;WYJSCIE_GORA;1;22:30:24
45;WYJSCIE_GORA;2;22:30:24
2;WYJSCIE_GORA;2;22:30:24
34;BRAMKA1;4;22:30:24
34;BRAMKA2;1;22:30:24
272;WYJSCIE_GORA;1;22:30:24
47;WYJSCIE_GORA;2;22:30:24
52;BRAMKA1;4;22:30:24
52;BRAMKA2;1;22:30:24
296;BRAMKA1;4;22:30:24
296;BRAMKA2;2;22:30:24
87;BRAMKA1;4;22:30:24
87;BRAMKA2;3;22:30:24
34;WYJSCIE_GORA;1;22:30:24
39;BRAMKA1;2;22:30:24
39;BRAMKA2;1;22:30:24
267;BRAMKA1;3;22:30:24
267;BRAMKA2;2;22:30:24
293;BRAMKA1;3;22:30:24
293;BRAMKA2;2;22:30:24
65;BRAMKA1;4;22:30:24
65;BRAMKA2;3;22:30:24
30;BRAMKA1;4;22:30:24
30;BRAMKA2;1;22:30:24
32;BRAMKA1;3;22:30:24
32;BRAMKA2;1;22:30:24
52;WYJSCIE_GORA;1;22:30:24
6;BRAMKA1;4;22:30:24
6;BRAMKA2;3;22:30:24
296;WYJSCIE_GORA;2;22:30:24
87;WYJSCIE_GORA;1;22:30:24
328;BRAMKA1;2;22:30:24
328;BRAMKA2;2;22:30:24
75;BRAMKA1;2;22:30:24
23;BRAMKA1;3;22:30:24
75;BRAMKA2;1;22:30:24
23;BRAMKA2;1;22:30:24
39;WYJSCIE_GORA;2;22:30:24
267;WYJSCIE_GORA;1;22:30:24
331;BRAMKA1;2;22:30:24
331;BRAMKA2;2;22:30:24
293;WYJSCIE_GORA;1;22:30:24
295;BRAMKA1;2;22:30:24
30;WYJSCIE_GORA;1;22:30:24
295;BRAMKA2;2;22:30:24
328;WYJSCIE_GORA;1;22:30:24
75;WYJSCIE_GORA;1;22:30:24
32;WYJSCIE_GORA;2;22:30:24
105;BRAMKA1;3;22:30:24
105;BRAMKA2;3;22:30:24
23;WYJSCIE_GORA;2;22:30:24
331;WYJSCIE_GORA;1;22:30:24
329;BRAMKA1;4;22:30:24
329;BRAMKA2;1;22:30:24
295;WYJSCIE_GORA;1;22:30:24
65;WYJSCIE_GORA;1;22:30:24
6;WYJSCIE_GORA;2;22:30:24
105;WYJSCIE_GORA;2;22:30:24
120;BRAMKA1;2;22:30:24
120;BRAMKA2;2;22:30:24
329;WYJSCIE_GORA;2;22:30:24
282;BRAMKA1;3;22:30:24
282;BRAMKA2;1;22:30:24
120;WYJSCIE_GORA;1;22:30:24
281;BRAMKA1;4;22:30:24
281;BRAMKA2;2;22:30:24
282;WYJSCIE_GORA;2;22:30:24
152;BRAMKA1;3;22:30:24
152;BRAMKA2;3;22:30:24
80;BRAMKA1;2;22:30:24
80;BRAMKA2;3;22:30:24
95;BRAMKA1;4;22:30:24
92;BRAMKA1;3;22:30:24
95;BRAMKA2;2;22:30:24
92;BRAMKA2;2;22:30:24
281;WYJSCIE_GORA;1;22:30:24
152;WYJSCIE_GORA;1;22:30:24
80;WYJSCIE_GORA;1;22:30:24
92;WYJSCIE_GORA;2;22:30:24
95;WYJSCIE_GORA;1;22:30:24
173;BRAMKA1;2;22:30:24
173;BRAMKA2;2;22:30:24
391;BRAMKA1;2;22:30:24
391;BRAMKA2;2;22:30:24
173;WYJSCIE_GORA;1;22:30:24
384;BRAMKA1;4;22:30:24
384;BRAMKA2;1;22:30:24
391;WYJSCIE_GORA;1;22:30:24
405;BRAMKA1;2;22:30:24
405;BRAMKA2;2;22:30:24
141;BRAMKA1;3;22:30:24
141;BRAMKA2;3;22:30:24
384;WYJSCIE_GORA;2;22:30:24
405;WYJSCIE_GORA;1;22:30:24
141;WYJSCIE_GORA;2;22:30:24
63;BRAMKA1;3;22:30:24
63;BRAMKA2;3;22:30:24
63;WYJSCIE_GORA;1;22:30:24
201;BRAMKA1;2;22:30:24
201;BRAMKA2;2;22:30:24
169;BRAMKA1;3;22:30:24
169;BRAMKA2;1;22:30:24
286;BRAMKA1;2;22:30:24
285;BRAMKA1;2;22:30:24
286;BRAMKA2;2;22:30:24
285;BRAMKA2;2;22:30:24
201;WYJSCIE_GORA;2;22:30:24
169;WYJSCIE_GORA;2;22:30:24
288;BRAMKA1;3;22:30:24
288;BRAMKA2;1;22:30:24
290;BRAMKA1;4;22:30:24
290;BRAMKA2;2;22:30:24
287;BRAMKA1;1;22:30:24
287;BRAMKA2;3;22:30:24
48;BRAMKA1;3;22:30:24
48;BRAMKA2;1;22:30:24
200;BRAMKA1;4;22:30:24
200;BRAMKA2;3;22:30:24
373;BRAMKA1;3;22:30:24
375;BRAMKA1;2;22:30:24
373;BRAMKA2;2;22:30:24
375;BRAMKA2;2;22:30:24
244;BRAMKA1;4;22:30:24
244;BRAMKA2;2;22:30:24
286;WYJSCIE_GORA;2;22:30:24
285;WYJSCIE_GORA;1;22:30:24
216;BRAMKA1;2;22:30:24
216;BRAMKA2;1;22:30:24
287;WYJSCIE_GORA;2;22:30:24
288;WYJSCIE_GORA;1;22:30:24
290;WYJSCIE_GORA;1;22:30:24
379;BRAMKA1;4;22:30:24
379;BRAMKA2;3;22:30:24
48;WYJSCIE_GORA;2;22:30:24
375;WYJSCIE_GORA;1;22:30:24
200;WYJSCIE_GORA;1;22:30:24
216;WYJSCIE_GORA;1;22:30:24
373;WYJSCIE_GORA;2;22:30:24
244;WYJSCIE_GORA;2;22:30:24
379;WYJSCIE_GORA;1;22:30:24
402;BRAMKA1;4;22:30:24
215;BRAMKA1;4;22:30:24
402;BRAMKA2;3;22:30:24
215;BRAMKA2;2;22:30:24
350;BRAMKA1;3;22:30:24
350;BRAMKA2;3;22:30:24
239;BRAMKA1;2;22:30:24
239;BRAMKA2;1;22:30:24
370;BRAMKA1;2;22:30:24
370;BRAMKA2;1;22:30:24
402;WYJSCIE_GORA;2;22:30:24
215;WYJSCIE_GORA;1;22:30:24
229;BRAMKA1;4;22:30:24
229;BRAMKA2;2;22:30:24
382;BRAMKA1;3;22:30:24
382;BRAMKA2;3;22:30:24
350;WYJSCIE_GORA;2;22:30:24
370;WYJSCIE_GORA;2;22:30:24
239;WYJSCIE_GORA;1;22:30:24
229;WYJSCIE_GORA;1;22:30:24
11;BRAMKA1;2;22:30:24
11;BRAMKA2;2;22:30:24
382;WYJSCIE_GORA;2;22:30:24
11;WYJSCIE_GORA;2;22:30:24
243;BRAMKA1;2;22:30:24
243;BRAMKA2;3;22:30:24
252;BRAMKA1;2;22:30:24
310;BRAMKA1;2;22:30:24
252;BRAMKA2;1;22:30:24
310;BRAMKA2;1;22:30:24
79;BRAMKA1;4;22:30:24
79;BRAMKA2;1;22:30:24
15;BRAMKA1;3;22:30:24
15;BRAMKA2;2;22:30:24
243;WYJSCIE_GORA;2;22:30:24
112;BRAMKA1;4;22:30:24
112;BRAMKA2;2;22:30:24
310;WYJSCIE_GORA;2;22:30:24
252;WYJSCIE_GORA;2;22:30:24
300;BRAMKA1;3;22:30:24
300;BRAMKA2;1;22:30:24
79;WYJSCIE_GORA;2;22:30:25
15;WYJSCIE_GORA;1;22:30:25
297;BRAMKA1;3;22:30:25
112;WYJSCIE_GORA;1;22:30:25
297;BRAMKA2;1;22:30:25
299;BRAMKA1;4;22:30:25
299;BRAMKA2;2;22:30:25
300;WYJSCIE_GORA;2;22:30:25
18;BRAMKA1;4;22:30:25
18;BRAMKA2;2;22:30:25
297;WYJSCIE_GORA;1;22:30:25
322;BRAMKA1;4;22:30:25
322;BRAMKA2;1;22:30:25
38;BRAMKA1;2;22:30:25
38;BRAMKA2;2;22:30:25
299;WYJSCIE_GORA;2;22:30:25
271;BRAMKA1;3;22:30:25
271;BRAMKA2;3;22:30:25
