ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
12974;WYJSCIE_GORA;1;22:27:13
13401;BRAMKA1;4;22:27:13
13401;BRAMKA2;3;22:27:13
15623;WYJSCIE_GORA;2;22:27:13
1916;WYJSCIE_GORA;2;22:27:13
14089;BRAMKA1;4;22:27:13
12501;BRAMKA1;3;22:27:13
12501;BRAMKA2;1;22:27:13
14089;BRAMKA2;1;22:27:13
13956;WYJSCIE_GORA;2;22:27:13
2391;BRAMKA1;4;22:27:13
2391;BRAMKA2;3;22:27:13
7098;BRAMKA1;2;22:27:13
7098;BRAMKA2;3;22:27:13
11914;BRAMKA1;3;22:27:13
15733;WYJSCIE_GORA;1;22:27:13
11914;BRAMKA2;3;22:27:13
2424;BRAMKA1;4;22:27:13
19449;WYJSCIE_GORA;2;22:27:13
2424;BRAMKA2;1;22:27:13
19443;WYJSCIE_GORA;2;22:27:13
1726;BRAMKA1;2;22:27:13
1726;BRAMKA2;1;22:27:13
6540;WYJSCIE_GORA;2;22:27:13
10819;BRAMKA1;3;22:27:13
10819;BRAMKA2;3;22:27:13
7037;WYJSCIE_GORA;1;22:27:13
9239;BRAMKA1;4;22:27:13
9239;BRAMKA2;2;22:27:13
18803;WYJSCIE_GORA;2;22:27:13
3985;BRAMKA1;1;22:27:13
3985;BRAMKA2;2;22:27:13
9800;WYJSCIE_GORA;2;22:27:13
13401;WYJSCIE_GORA;1;22:27:13
227;BRAMKA1;2;22:27:13
227;BRAMKA2;3;22:27:13
16198;WYJSCIE_GORA;2;22:27:13
10904;BRAMKA1;3;22:27:13
10904;BRAMKA2;3;22:27:13
14089;WYJSCIE_GORA;1;22:27:13
2391;WYJSCIE_GORA;2;22:27:13
12409;BRAMKA1;4;22:27:13
12409;BRAMKA2;1;22:27:13
19795;WYJSCIE_GORA;2;22:27:13
19210;BRAMKA1;2;22:27:13
19210;BRAMKA2;3;22:27:13
20660;WYJSCIE_GORA;2;22:27:13
7211;BRAMKA1;3;22:27:13
7211;BRAMKA2;2;22:27:13
13825;WYJSCIE_GORA;1;22:27:13
15976;BRAMKA1;2;22:27:13
15976;BRAMKA2;1;22:27:13
20338;WYJSCIE_GORA;2;22:27:14
5566;BRAMKA1;3;22:27:14
5566;BRAMKA2;2;22:27:14
16123;WYJSCIE_GORA;1;22:27:14
16045;WYJSCIE_GORA;2;22:27:14
9315;BRAMKA1;4;22:27:14
9315;BRAMKA2;2;22:27:14
10796;WYJSCIE_GORA;1;22:27:14
15464;BRAMKA1;2;22:27:14
15464;BRAMKA2;1;22:27:14
5752;BRAMKA1;3;22:27:14
5752;BRAMKA2;1;22:27:14
11461;WYJSCIE_GORA;2;22:27:14
11471;BRAMKA1;4;22:27:14
7670;BRAMKA1;2;22:27:14
11471;BRAMKA2;1;22:27:14
7670;BRAMKA2;3;22:27:14
14584;WYJSCIE_GORA;1;22:27:14
10502;BRAMKA1;4;22:27:14
10502;BRAMKA2;1;22:27:14
15000;WYJSCIE_GORA;1;22:27:14
10079;BRAMKA1;3;22:27:14
10079;BRAMKA2;3;22:27:14
1245;WYJSCIE_GORA;1;22:27:14
17073;BRAMKA1;2;22:27:14
17073;BRAMKA2;2;22:27:14
14629;WYJSCIE_GORA;2;22:27:14
15708;BRAMKA1;4;22:27:14
15708;BRAMKA2;2;22:27:14
9475;WYJSCIE_GORA;1;22:27:14
13395;BRAMKA1;3;22:27:14
13395;BRAMKA2;1;22:27:14
11721;WYJSCIE_GORA;1;22:27:14
7879;BRAMKA1;2;22:27:14
7879;BRAMKA2;3;22:27:14
6802;WYJSCIE_GORA;1;22:27:14
17182;BRAMKA1;4;22:27:14
17182;BRAMKA2;2;22:27:14
11729;WYJSCIE_GORA;1;22:27:14
19218;BRAMKA1;3;22:27:14
19218;BRAMKA2;3;22:27:14
3566;WYJSCIE_GORA;2;22:27:14
11358;BRAMKA1;2;22:27:14
11358;BRAMKA2;1;22:27:14
18732;WYJSCIE_GORA;1;22:27:14
12906;BRAMKA1;1;22:27:14
12906;BRAMKA2;1;22:27:14
9956;WYJSCIE_GORA;1;22:27:14
21078;BRAMKA1;4;22:27:14
21078;BRAMKA2;1;22:27:14
8719;WYJSCIE_GORA;2;22:27:14
12804;BRAMKA1;3;22:27:14
18610;BRAMKA1;1;22:27:14
12804;BRAMKA2;1;22:27:14
18610;BRAMKA2;2;22:27:14
9985;WYJSCIE_GORA;2;22:27:14
4190;WYJSCIE_GORA;1;22:27:14
7821;BRAMKA1;2;22:27:14
7821;BRAMKA2;3;22:27:14
18425;WYJSCIE_GORA;1;22:27:14
783;BRAMKA1;4;22:27:14
783;BRAMKA2;3;22:27:14
4550;BRAMKA1;3;22:27:14
4550;BRAMKA2;1;22:27:14
11424;BRAMKA1;2;22:27:14
9317;BRAMKA1;2;22:27:14
9317;BRAMKA2;1;22:27:14
11424;BRAMKA2;1;22:27:14
6404;WYJSCIE_GORA;2;22:27:14
8597;WYJSCIE_GORA;2;22:27:14
168;WYJSCIE_GORA;2;22:27:14
9725;BRAMKA1;4;22:27:14
9725;BRAMKA2;3;22:27:14
13267;WYJSCIE_GORA;2;22:27:14
11591;BRAMKA1;2;22:27:14
21419;BRAMKA1;2;22:27:14
21419;BRAMKA2;2;22:27:14
11591;BRAMKA2;1;22:27:14
7105;BRAMKA1;4;22:27:14
2022;WYJSCIE_GORA;1;22:27:14
7105;BRAMKA2;3;22:27:14
8338;BRAMKA1;2;22:27:14
8338;BRAMKA2;2;22:27:14
18363;WYJSCIE_GORA;1;22:27:14
21434;BRAMKA1;2;22:27:14
21434;BRAMKA2;3;22:27:14
19919;BRAMKA1;2;22:27:14
19919;BRAMKA2;2;22:27:14
16940;BRAMKA1;4;22:27:14
4270;WYJSCIE_GORA;1;22:27:14
16940;BRAMKA2;3;22:27:14
1590;BRAMKA1;2;22:27:14
19893;BRAMKA1;2;22:27:14
1590;BRAMKA2;1;22:27:14
19893;BRAMKA2;3;22:27:14
12003;BRAMKA1;2;22:27:14
12003;BRAMKA2;2;22:27:14
15113;WYJSCIE_GORA;1;22:27:14
3699;WYJSCIE_GORA;2;22:27:14
9962;WYJSCIE_GORA;2;22:27:14
20336;WYJSCIE_GORA;2;22:27:14
8844;BRAMKA1;2;22:27:14
17944;BRAMKA1;2;22:27:14
8844;BRAMKA2;1;22:27:14
17944;BRAMKA2;3;22:27:14
4988;WYJSCIE_GORA;1;22:27:14
13528;BRAMKA1;3;22:27:14
13528;BRAMKA2;1;22:27:14
19672;WYJSCIE_GORA;1;22:27:14
13444;BRAMKA1;2;22:27:14
13444;BRAMKA2;2;22:27:14
11916;WYJSCIE_GORA;2;22:27:14
4837;BRAMKA1;3;22:27:14
4837;BRAMKA2;1;22:27:14
1;WYJSCIE_GORA;1;22:27:14
1442;WYJSCIE_GORA;1;22:27:14
13214;BRAMKA1;4;22:27:14
13214;BRAMKA2;2;22:27:14
17589;BRAMKA1;3;22:27:14
17589;BRAMKA2;1;22:27:14
15363;WYJSCIE_GORA;2;22:27:14
7287;BRAMKA1;4;22:27:14
13699;BRAMKA1;3;22:27:14
7287;BRAMKA2;3;22:27:14
13699;BRAMKA2;3;22:27:14
7098;WYJSCIE_GORA;1;22:27:14
15483;BRAMKA1;4;22:27:14
15483;BRAMKA2;3;22:27:14
11881;BRAMKA1;3;22:27:14
11881;BRAMKA2;2;22:27:14
11914;WYJSCIE_GORA;2;22:27:14
13394;BRAMKA1;4;22:27:14
13394;BRAMKA2;3;22:27:14
6164;BRAMKA1;4;22:27:14
12501;WYJSCIE_GORA;2;22:27:14
6164;BRAMKA2;2;22:27:14
2424;WYJSCIE_GORA;1;22:27:14
19251;BRAMKA1;3;22:27:14
19251;BRAMKA2;1;22:27:14
1726;WYJSCIE_GORA;1;22:27:14
2341;BRAMKA1;4;22:27:14
2341;BRAMKA2;1;22:27:14
10819;WYJSCIE_GORA;2;22:27:14
14478;BRAMKA1;3;22:27:14
3358;BRAMKA1;3;22:27:14
14478;BRAMKA2;3;22:27:14
3358;BRAMKA2;3;22:27:14
9239;WYJSCIE_GORA;2;22:27:14
11849;BRAMKA1;3;22:27:14
11849;BRAMKA2;1;22:27:14
3985;WYJSCIE_GORA;2;22:27:14
2213;BRAMKA1;2;22:27:14
2213;BRAMKA2;3;22:27:14
6160;BRAMKA1;4;22:27:14
6160;BRAMKA2;1;22:27:14
227;WYJSCIE_GORA;2;22:27:14
10904;WYJSCIE_GORA;1;22:27:14
19820;BRAMKA1;3;22:27:14
19820;BRAMKA2;3;22:27:14
5566;WYJSCIE_GORA;1;22:27:14
12409;WYJSCIE_GORA;1;22:27:14
7670;WYJSCIE_GORA;1;22:27:14
19210;WYJSCIE_GORA;1;22:27:14
17997;BRAMKA1;2;22:27:14
17997;BRAMKA2;1;22:27:14
10425;BRAMKA1;4;22:27:14
10425;BRAMKA2;1;22:27:14
11471;WYJSCIE_GORA;1;22:27:14
4722;BRAMKA1;4;22:27:14
4722;BRAMKA2;1;22:27:14
15976;WYJSCIE_GORA;1;22:27:14
16164;BRAMKA1;4;22:27:14
8633;BRAMKA1;3;22:27:14
16164;BRAMKA2;3;22:27:14
8633;BRAMKA2;1;22:27:14
10502;WYJSCIE_GORA;1;22:27:14
3580;BRAMKA1;3;22:27:14
3580;BRAMKA2;3;22:27:14
12804;WYJSCIE_GORA;1;22:27:14
12390;BRAMKA1;1;22:27:14
15464;WYJSCIE_GORA;1;22:27:14
12390;BRAMKA2;1;22:27:14
12534;BRAMKA1;4;22:27:14
12534;BRAMKA2;3;22:27:14
18610;WYJSCIE_GORA;1;22:27:14
18294;BRAMKA1;3;22:27:14
18294;BRAMKA2;1;22:27:14
11424;WYJSCIE_GORA;1;22:27:14
18736;BRAMKA1;1;22:27:14
5752;WYJSCIE_GORA;1;22:27:14
18736;BRAMKA2;2;22:27:14
2283;BRAMKA1;4;22:27:14
2283;BRAMKA2;2;22:27:14
9317;WYJSCIE_GORA;2;22:27:14
3820;BRAMKA1;3;22:27:14
3820;BRAMKA2;2;22:27:14
21419;WYJSCIE_GORA;2;22:27:14
17073;WYJSCIE_GORA;2;22:27:14
16016;BRAMKA1;2;22:27:14
16016;BRAMKA2;1;22:27:14
11591;WYJSCIE_GORA;1;22:27:14
11377;BRAMKA1;2;22:27:14
11377;BRAMKA2;2;22:27:14
21434;WYJSCIE_GORA;2;22:27:14
15708;WYJSCIE_GORA;1;22:27:14
18582;BRAMKA1;4;22:27:14
18582;BRAMKA2;3;22:27:14
16940;WYJSCIE_GORA;1;22:27:14
8735;BRAMKA1;3;22:27:14
8735;BRAMKA2;2;22:27:14
19893;WYJSCIE_GORA;2;22:27:14
13395;WYJSCIE_GORA;1;22:27:14
4734;BRAMKA1;2;22:27:14
4734;BRAMKA2;3;22:27:14
9556;BRAMKA1;4;22:27:14
9556;BRAMKA2;2;22:27:14
1590;WYJSCIE_GORA;1;22:27:14
17944;WYJSCIE_GORA;2;22:27:14
7879;WYJSCIE_GORA;2;22:27:14
5773;BRAMKA1;3;22:27:14
5773;BRAMKA2;1;22:27:14
4837;WYJSCIE_GORA;2;22:27:14
4802;BRAMKA1;2;22:27:14
4802;BRAMKA2;1;22:27:14
13355;BRAMKA1;2;22:27:14
13355;BRAMKA2;2;22:27:14
7287;WYJSCIE_GORA;2;22:27:14
17182;WYJSCIE_GORA;2;22:27:14
19218;WYJSCIE_GORA;1;22:27:14
13699;WYJSCIE_GORA;2;22:27:14
18592;BRAMKA1;4;22:27:14
18592;BRAMKA2;2;22:27:14
13394;WYJSCIE_GORA;1;22:27:14
11157;BRAMKA1;3;22:27:14
11157;BRAMKA2;3;22:27:14
6164;WYJSCIE_GORA;1;22:27:14
16235;BRAMKA1;2;22:27:14
16235;BRAMKA2;1;22:27:14
17235;BRAMKA1;2;22:27:14
14478;WYJSCIE_GORA;1;22:27:14
17235;BRAMKA2;1;22:27:14
1184;BRAMKA1;2;22:27:14
1184;BRAMKA2;1;22:27:14
3358;WYJSCIE_GORA;1;22:27:14
3456;BRAMKA1;2;22:27:14
3456;BRAMKA2;2;22:27:14
11358;WYJSCIE_GORA;2;22:27:14
13899;BRAMKA1;4;22:27:14
13899;BRAMKA2;3;22:27:14
11849;WYJSCIE_GORA;1;22:27:14
4722;WYJSCIE_GORA;1;22:27:14
15246;BRAMKA1;2;22:27:14
12906;WYJSCIE_GORA;2;22:27:14
10885;BRAMKA1;4;22:27:14
15246;BRAMKA2;3;22:27:14
10885;BRAMKA2;3;22:27:14
16967;BRAMKA1;2;22:27:14
16967;BRAMKA2;2;22:27:14
16164;WYJSCIE_GORA;1;22:27:14
21078;WYJSCIE_GORA;1;22:27:14
3580;WYJSCIE_GORA;2;22:27:14
16086;BRAMKA1;3;22:27:14
16086;BRAMKA2;1;22:27:14
14918;BRAMKA1;3;22:27:14
14918;BRAMKA2;3;22:27:14
12390;WYJSCIE_GORA;2;22:27:14
7821;WYJSCIE_GORA;2;22:27:14
18294;WYJSCIE_GORA;1;22:27:14
12464;BRAMKA1;3;22:27:14
12464;BRAMKA2;3;22:27:14
7281;BRAMKA1;4;22:27:14
7281;BRAMKA2;3;22:27:14
18736;WYJSCIE_GORA;2;22:27:14
2283;WYJSCIE_GORA;2;22:27:14
783;WYJSCIE_GORA;1;22:27:14
16807;BRAMKA1;3;22:27:14
1709;BRAMKA1;4;22:27:14
1709;BRAMKA2;1;22:27:14
16807;BRAMKA2;1;22:27:14
11377;WYJSCIE_GORA;1;22:27:14
13355;WYJSCIE_GORA;2;22:27:14
17676;BRAMKA1;3;22:27:14
17676;BRAMKA2;1;22:27:14
1031;BRAMKA1;3;22:27:14
20600;BRAMKA1;4;22:27:14
20600;BRAMKA2;1;22:27:14
1031;BRAMKA2;1;22:27:14
4550;WYJSCIE_GORA;2;22:27:14
17235;WYJSCIE_GORA;2;22:27:14
1620;BRAMKA1;2;22:27:14
9725;WYJSCIE_GORA;2;22:27:14
1620;BRAMKA2;1;22:27:14
1184;WYJSCIE_GORA;1;22:27:14
3808;BRAMKA1;2;22:27:14
3808;BRAMKA2;1;22:27:14
3456;WYJSCIE_GORA;1;22:27:14
7105;WYJSCIE_GORA;2;22:27:14
17698;BRAMKA1;3;22:27:14
17698;BRAMKA2;2;22:27:14
5295;BRAMKA1;3;22:27:14
5295;BRAMKA2;2;22:27:14
15246;WYJSCIE_GORA;2;22:27:14
14918;WYJSCIE_GORA;2;22:27:14
14540;BRAMKA1;3;22:27:14
14540;BRAMKA2;2;22:27:14
16967;WYJSCIE_GORA;2;22:27:14
8338;WYJSCIE_GORA;2;22:27:14
5072;BRAMKA1;4;22:27:14
5526;BRAMKA1;3;22:27:14
5526;BRAMKA2;1;22:27:14
5072;BRAMKA2;3;22:27:14
7231;BRAMKA1;3;22:27:14
7231;BRAMKA2;3;22:27:14
4460;WYJSCIE_GORA;2;22:27:14
19936;BRAMKA1;3;22:27:14
397;BRAMKA1;2;22:27:14
397;BRAMKA2;1;22:27:14
19936;BRAMKA2;1;22:27:14
1031;WYJSCIE_GORA;2;22:27:14
1723;BRAMKA1;2;22:27:14
1723;BRAMKA2;2;22:27:14
21300;BRAMKA1;4;22:27:14
18311;BRAMKA1;2;22:27:14
21300;BRAMKA2;2;22:27:14
18311;BRAMKA2;2;22:27:14
11752;WYJSCIE_GORA;1;22:27:14
20600;WYJSCIE_GORA;1;22:27:14
5985;WYJSCIE_GORA;1;22:27:14
7314;BRAMKA1;3;22:27:14
8954;BRAMKA1;2;22:27:14
7314;BRAMKA2;3;22:27:14
8954;BRAMKA2;3;22:27:14
3808;WYJSCIE_GORA;2;22:27:14
21568;BRAMKA1;2;22:27:14
21568;BRAMKA2;2;22:27:14
17527;WYJSCIE_GORA;2;22:27:14
15276;BRAMKA1;4;22:27:14
15276;BRAMKA2;3;22:27:14
5295;WYJSCIE_GORA;1;22:27:14
4380;BRAMKA1;2;22:27:14
4380;BRAMKA2;3;22:27:14
21276;WYJSCIE_GORA;2;22:27:14
19951;BRAMKA1;3;22:27:14
15545;BRAMKA1;2;22:27:14
15545;BRAMKA2;3;22:27:14
19951;BRAMKA2;3;22:27:14
14540;WYJSCIE_GORA;2;22:27:14
9381;WYJSCIE_GORA;1;22:27:14
7211;WYJSCIE_GORA;1;22:27:14
6185;BRAMKA1;4;22:27:14
5803;BRAMKA1;4;22:27:14
6185;BRAMKA2;2;22:27:14
5803;BRAMKA2;2;22:27:14
5526;WYJSCIE_GORA;1;22:27:14
21607;BRAMKA1;4;22:27:14
21607;BRAMKA2;1;22:27:14
2093;BRAMKA1;3;22:27:14
2093;BRAMKA2;1;22:27:14
7231;WYJSCIE_GORA;1;22:27:14
16534;BRAMKA1;3;22:27:14
16534;BRAMKA2;1;22:27:14
9315;WYJSCIE_GORA;1;22:27:14
762;BRAMKA1;4;22:27:14
20914;BRAMKA1;3;22:27:14
20914;BRAMKA2;1;22:27:14
762;BRAMKA2;2;22:27:14
19936;WYJSCIE_GORA;2;22:27:14
14981;BRAMKA1;4;22:27:14
14981;BRAMKA2;3;22:27:14
10079;WYJSCIE_GORA;2;22:27:14
19641;BRAMKA1;3;22:27:14
21414;BRAMKA1;4;22:27:14
19641;BRAMKA2;2;22:27:14
21414;BRAMKA2;2;22:27:14
1723;WYJSCIE_GORA;1;22:27:14
19765;BRAMKA1;4;22:27:14
19765;BRAMKA2;2;22:27:14
19919;WYJSCIE_GORA;2;22:27:14
18311;WYJSCIE_GORA;1;22:27:14
209;BRAMKA1;3;22:27:14
9242;BRAMKA1;3;22:27:14
209;BRAMKA2;3;22:27:14
9242;BRAMKA2;3;22:27:14
21568;WYJSCIE_GORA;1;22:27:14
15545;WYJSCIE_GORA;1;22:27:14
14956;BRAMKA1;3;22:27:14
14956;BRAMKA2;3;22:27:14
4380;WYJSCIE_GORA;2;22:27:14
12003;WYJSCIE_GORA;2;22:27:14
14466;BRAMKA1;3;22:27:14
15722;BRAMKA1;4;22:27:14
15722;BRAMKA2;3;22:27:14
14466;BRAMKA2;1;22:27:14
19447;BRAMKA1;3;22:27:14
19447;BRAMKA2;3;22:27:14
21607;WYJSCIE_GORA;1;22:27:14
8844;WYJSCIE_GORA;2;22:27:14
20914;WYJSCIE_GORA;1;22:27:14
5377;BRAMKA1;3;22:27:14
5377;BRAMKA2;2;22:27:14
6768;BRAMKA1;4;22:27:14
6768;BRAMKA2;1;22:27:14
16534;WYJSCIE_GORA;2;22:27:14
14981;WYJSCIE_GORA;1;22:27:14
15858;BRAMKA1;3;22:27:14
15858;BRAMKA2;1;22:27:14
13444;WYJSCIE_GORA;2;22:27:14
9727;BRAMKA1;4;22:27:14
9727;BRAMKA2;2;22:27:14
526;BRAMKA1;3;22:27:14
526;BRAMKA2;2;22:27:14
21414;WYJSCIE_GORA;1;22:27:14
15483;WYJSCIE_GORA;1;22:27:14
3376;BRAMKA1;4;22:27:14
17589;WYJSCIE_GORA;1;22:27:14
3376;BRAMKA2;2;22:27:14
19765;WYJSCIE_GORA;2;22:27:14
17810;BRAMKA1;3;22:27:14
17810;BRAMKA2;1;22:27:14
9242;WYJSCIE_GORA;1;22:27:14
19110;BRAMKA1;4;22:27:14
19110;BRAMKA2;1;22:27:14
14956;WYJSCIE_GORA;1;22:27:14
19447;WYJSCIE_GORA;1;22:27:14
20847;BRAMKA1;3;22:27:14
20847;BRAMKA2;1;22:27:14
14466;WYJSCIE_GORA;2;22:27:14
11881;WYJSCIE_GORA;2;22:27:14
18713;BRAMKA1;4;22:27:14
18713;BRAMKA2;1;22:27:14
2141;BRAMKA1;3;22:27:14
2141;BRAMKA2;3;22:27:14
5377;WYJSCIE_GORA;2;22:27:14
19251;WYJSCIE_GORA;2;22:27:14
12373;BRAMKA1;2;22:27:14
12373;BRAMKA2;3;22:27:14
15858;WYJSCIE_GORA;1;22:27:14
13528;WYJSCIE_GORA;2;22:27:14
9909;BRAMKA1;4;22:27:14
17120;BRAMKA1;2;22:27:14
19634;BRAMKA1;3;22:27:14
9909;BRAMKA2;2;22:27:14
19634;BRAMKA2;3;22:27:14
17120;BRAMKA2;2;22:27:14
5397;WYJSCIE_GORA;1;22:27:14
1417;BRAMKA1;4;22:27:14
8217;BRAMKA1;3;22:27:14
1417;BRAMKA2;3;22:27:14
8217;BRAMKA2;3;22:27:14
10336;WYJSCIE_GORA;1;22:27:14
13214;WYJSCIE_GORA;2;22:27:14
2141;WYJSCIE_GORA;2;22:27:14
5035;BRAMKA1;2;22:27:14
9898;BRAMKA1;4;22:27:14
9701;BRAMKA1;3;22:27:14
5035;BRAMKA2;3;22:27:14
9898;BRAMKA2;2;22:27:14
9701;BRAMKA2;3;22:27:14
19927;BRAMKA1;4;22:27:14
19927;BRAMKA2;1;22:27:14
20475;BRAMKA1;3;22:27:14
20475;BRAMKA2;1;22:27:14
2341;WYJSCIE_GORA;2;22:27:14
6160;WYJSCIE_GORA;1;22:27:14
1750;BRAMKA1;4;22:27:14
20766;BRAMKA1;3;22:27:14
1750;BRAMKA2;3;22:27:14
20766;BRAMKA2;1;22:27:14
17997;WYJSCIE_GORA;2;22:27:14
1906;BRAMKA1;4;22:27:14
7332;BRAMKA1;4;22:27:14
1906;BRAMKA2;2;22:27:14
7332;BRAMKA2;2;22:27:14
19453;BRAMKA1;3;22:27:14
19820;WYJSCIE_GORA;1;22:27:14
19453;BRAMKA2;2;22:27:14
8633;WYJSCIE_GORA;2;22:27:14
10425;WYJSCIE_GORA;2;22:27:14
11094;BRAMKA1;4;22:27:14
11094;BRAMKA2;3;22:27:14
4296;BRAMKA1;4;22:27:14
4296;BRAMKA2;2;22:27:14
3820;WYJSCIE_GORA;1;22:27:14
12534;WYJSCIE_GORA;1;22:27:14
8735;WYJSCIE_GORA;2;22:27:14
5762;BRAMKA1;4;22:27:14
7750;BRAMKA1;4;22:27:14
7750;BRAMKA2;2;22:27:14
5762;BRAMKA2;3;22:27:14
15482;BRAMKA1;4;22:27:14
2920;BRAMKA1;2;22:27:14
15482;BRAMKA2;2;22:27:14
4734;WYJSCIE_GORA;2;22:27:14
2920;BRAMKA2;2;22:27:14
9556;WYJSCIE_GORA;1;22:27:14
18582;WYJSCIE_GORA;2;22:27:14
13675;BRAMKA1;2;22:27:14
13675;BRAMKA2;1;22:27:14
21320;BRAMKA1;2;22:27:14
6607;BRAMKA1;2;22:27:14
21320;BRAMKA2;2;22:27:14
6607;BRAMKA2;3;22:27:14
5773;WYJSCIE_GORA;2;22:27:14
4802;WYJSCIE_GORA;2;22:27:14
16794;BRAMKA1;2;22:27:14
13070;BRAMKA1;2;22:27:14
16794;BRAMKA2;3;22:27:14
13070;BRAMKA2;1;22:27:14
11157;WYJSCIE_GORA;2;22:27:14
18592;WYJSCIE_GORA;2;22:27:14
21443;BRAMKA1;2;22:27:14
1126;BRAMKA1;2;22:27:14
21443;BRAMKA2;1;22:27:14
1126;BRAMKA2;2;22:27:14
17970;BRAMKA1;2;22:27:14
17970;BRAMKA2;3;22:27:14
16235;WYJSCIE_GORA;2;22:27:14
1123;BRAMKA1;2;22:27:14
1123;BRAMKA2;3;22:27:14
13899;WYJSCIE_GORA;1;22:27:14
9203;BRAMKA1;1;22:27:14
9203;BRAMKA2;3;22:27:14
10762;BRAMKA1;2;22:27:14
15809;BRAMKA1;2;22:27:14
12464;WYJSCIE_GORA;1;22:27:14
10762;BRAMKA2;1;22:27:14
1254;BRAMKA1;2;22:27:14
15809;BRAMKA2;2;22:27:14
10885;WYJSCIE_GORA;1;22:27:14
1254;BRAMKA2;2;22:27:14
7281;WYJSCIE_GORA;1;22:27:14
15241;BRAMKA1;2;22:27:14
1605;BRAMKA1;2;22:27:14
15241;BRAMKA2;3;22:27:14
1605;BRAMKA2;1;22:27:14
1709;WYJSCIE_GORA;2;22:27:14
11040;BRAMKA1;2;22:27:14
11040;BRAMKA2;2;22:27:14
16807;WYJSCIE_GORA;2;22:27:14
15973;BRAMKA1;2;22:27:14
7574;BRAMKA1;2;22:27:14
15973;BRAMKA2;2;22:27:14
7574;BRAMKA2;2;22:27:14
17676;WYJSCIE_GORA;2;22:27:14
14145;BRAMKA1;2;22:27:14
14145;BRAMKA2;2;22:27:14
17698;WYJSCIE_GORA;1;22:27:14
17423;BRAMKA1;2;22:27:14
17423;BRAMKA2;2;22:27:14
5072;WYJSCIE_GORA;2;22:27:14
4610;BRAMKA1;2;22:27:14
4610;BRAMKA2;1;22:27:14
397;WYJSCIE_GORA;1;22:27:14
16662;BRAMKA1;2;22:27:14
2760;BRAMKA1;2;22:27:14
16662;BRAMKA2;2;22:27:14
2760;BRAMKA2;1;22:27:14
21300;WYJSCIE_GORA;2;22:27:14
10182;BRAMKA1;2;22:27:14
10182;BRAMKA2;1;22:27:14
8954;WYJSCIE_GORA;1;22:27:14
13855;BRAMKA1;2;22:27:14
13855;BRAMKA2;2;22:27:14
12498;BRAMKA1;1;22:27:14
12498;BRAMKA2;3;22:27:14
7314;WYJSCIE_GORA;1;22:27:14
19951;WYJSCIE_GORA;2;22:27:14
16945;BRAMKA1;2;22:27:14
16945;BRAMKA2;2;22:27:14
6185;WYJSCIE_GORA;2;22:27:14
3079;BRAMKA1;2;22:27:14
3079;BRAMKA2;2;22:27:14
5803;WYJSCIE_GORA;2;22:27:14
21413;BRAMKA1;2;22:27:14
21413;BRAMKA2;3;22:27:14
762;WYJSCIE_GORA;1;22:27:14
4110;BRAMKA1;2;22:27:14
4110;BRAMKA2;3;22:27:14
9702;BRAMKA1;2;22:27:14
5510;BRAMKA1;2;22:27:14
9702;BRAMKA2;2;22:27:14
5510;BRAMKA2;1;22:27:14
19641;WYJSCIE_GORA;1;22:27:14
209;WYJSCIE_GORA;1;22:27:14
13248;BRAMKA1;2;22:27:14
13248;BRAMKA2;3;22:27:14
15722;WYJSCIE_GORA;1;22:27:14
6768;WYJSCIE_GORA;2;22:27:14
9727;WYJSCIE_GORA;1;22:27:14
15247;BRAMKA1;3;22:27:14
15247;BRAMKA2;1;22:27:14
5585;BRAMKA1;3;22:27:14
5585;BRAMKA2;2;22:27:14
526;WYJSCIE_GORA;1;22:27:14
14072;BRAMKA1;3;22:27:14
9030;BRAMKA1;3;22:27:14
9030;BRAMKA2;3;22:27:14
3376;WYJSCIE_GORA;2;22:27:14
14072;BRAMKA2;3;22:27:14
2162;BRAMKA1;3;22:27:14
2162;BRAMKA2;1;22:27:14
17810;WYJSCIE_GORA;1;22:27:14
7697;BRAMKA1;3;22:27:14
19110;WYJSCIE_GORA;2;22:27:14
4471;BRAMKA1;3;22:27:14
7697;BRAMKA2;2;22:27:14
15844;BRAMKA1;1;22:27:14
4471;BRAMKA2;2;22:27:14
15844;BRAMKA2;1;22:27:14
20847;WYJSCIE_GORA;2;22:27:14
18713;WYJSCIE_GORA;2;22:27:14
18050;BRAMKA1;3;22:27:14
18050;BRAMKA2;2;22:27:14
11429;BRAMKA1;3;22:27:14
11429;BRAMKA2;2;22:27:14
17120;WYJSCIE_GORA;1;22:27:14
9909;WYJSCIE_GORA;2;22:27:14
19634;WYJSCIE_GORA;2;22:27:14
14593;BRAMKA1;3;22:27:14
10454;BRAMKA1;3;22:27:14
14593;BRAMKA2;3;22:27:14
10454;BRAMKA2;3;22:27:14
20406;BRAMKA1;3;22:27:14
9701;WYJSCIE_GORA;1;22:27:14
8217;WYJSCIE_GORA;1;22:27:14
9898;WYJSCIE_GORA;2;22:27:14
20406;BRAMKA2;3;22:27:14
8153;BRAMKA1;3;22:27:14
7213;BRAMKA1;3;22:27:14
7213;BRAMKA2;3;22:27:14
8153;BRAMKA2;3;22:27:14
7332;WYJSCIE_GORA;2;22:27:14
15700;BRAMKA1;3;22:27:14
15700;BRAMKA2;2;22:27:14
1417;WYJSCIE_GORA;1;22:27:14
19453;WYJSCIE_GORA;1;22:27:14
